shap_values	features
0.006336633780315402	guide_GC_content
0.10284469589835471	distance_start_codon
0.09242745740671848	distance_start_codon_perc
0.003513081028539147	homopolymers
0.009914655080942721	MFE_hybrid_full
0.026683895336133592	MFE_hybrid_seed
0.009500599865290671	MFE_homodimer_guide
0.011988334125359986	MFE_monomer_guide
0.0012695214016592816	sequence_1_A
0.000751229951351114	sequence_1_T
0.0027553811338549006	sequence_1_C
0.003712269026585988	sequence_1_G
0.0013852420891462308	sequence_2_A
0.0023837663219906397	sequence_2_T
0.005107998405715047	sequence_2_C
0.0009771229589596521	sequence_2_G
0.0007465407195040228	sequence_3_A
0.0030669883548097476	sequence_3_T
0.002254578686167193	sequence_3_C
0.0013366023234257394	sequence_3_G
0.005579425146714688	sequence_4_A
0.0018077465895005181	sequence_4_T
0.0012774465657261738	sequence_4_C
0.0022720811002400823	sequence_4_G
0.0031718321862872286	sequence_5_A
0.003708128976079252	sequence_5_T
0.003727073273504344	sequence_5_C
0.002732013514239371	sequence_5_G
0.0039515065655240985	sequence_6_A
0.0020970493338257393	sequence_6_T
0.001707365537529652	sequence_6_C
0.000596844288368796	sequence_6_G
0.0019520941260619588	sequence_7_A
0.0006724980487295507	sequence_7_T
0.0018813623951760658	sequence_7_C
0.0012555758995115725	sequence_7_G
0.0018269226112138518	sequence_8_A
0.001808497524073464	sequence_8_T
0.00470953833162116	sequence_8_C
0.009758729716060836	sequence_8_G
0.0022243557963001833	sequence_9_A
0.0015495319745168828	sequence_9_T
0.002259695256124315	sequence_9_C
0.0021451922333788707	sequence_9_G
0.0014838803445390012	sequence_10_A
0.0015844793045460136	sequence_10_T
0.0015890874679180215	sequence_10_C
0.001534959806055985	sequence_10_G
0.0009344178784758696	sequence_11_A
0.001410832303507669	sequence_11_T
0.001321987730164568	sequence_11_C
0.0012576440074408143	sequence_11_G
0.0024288710339879565	sequence_12_A
0.001720558383528303	sequence_12_T
0.0024287996219015348	sequence_12_C
0.001568652328568397	sequence_12_G
0.0031555215646015457	sequence_13_A
0.0030346835164517957	sequence_13_T
0.005086444088737237	sequence_13_C
0.0011655784082031555	sequence_13_G
0.000881962283566872	sequence_14_A
0.001686153248721708	sequence_14_T
0.0010035778712870064	sequence_14_C
0.0016984205817778424	sequence_14_G
0.0015488472161994575	sequence_15_A
0.004275086215148376	sequence_15_T
0.0028464098160640703	sequence_15_C
0.0007727542410838749	sequence_15_G
0.0007146490868803858	sequence_16_A
0.0020511206678110964	sequence_16_T
0.002689468534371942	sequence_16_C
0.001041572896729309	sequence_16_G
0.001975692247162826	sequence_17_A
0.0009335757110135925	sequence_17_T
0.004343360416197028	sequence_17_C
0.0015999437287095818	sequence_17_G
0.000864529708914045	sequence_18_A
0.0022599101579168883	sequence_18_T
0.017132883026813827	sequence_18_C
0.008851523805554677	sequence_18_G
0.0017260846888464585	sequence_19_A
0.002485682445359828	sequence_19_T
0.008067313901717665	sequence_19_C
0.032877553451331	sequence_19_G
0.047181219638482125	sequence_20_A
0.02998006725562711	sequence_20_T
0.059859613363260546	sequence_20_C
0.030857183732160284	sequence_20_G
0.035307296899507144	PAM_1_A
0.004825042754803899	PAM_1_T
0.029490768178547663	PAM_1_C
0.002441748920476117	PAM_1_G
0.0	PAM_2_A
0.0	PAM_2_T
0.0	PAM_2_C
0.0	PAM_2_G
0.0	PAM_3_A
0.0	PAM_3_T
0.0	PAM_3_C
0.0	PAM_3_G
0.0003285860179167168	AA12
0.0003211633971549742	AT12
0.00039167973522689545	AC12
0.0001625044164137392	AG12
4.799262675488733e-05	TA12
0.003735537477773176	TT12
0.0010194293840447778	TC12
0.001304667061535975	TG12
0.00027008505225633244	CA12
0.0003970036264593915	CT12
0.00016600996017520869	CC12
0.000171683843740937	CG12
7.876547995541825e-05	GA12
6.229787722003827e-05	GT12
0.00019614256020519553	GC12
0.0004083629607439681	GG12
0.00044329691133172556	AA23
0.00018554002628604597	AT23
0.0001362014206240351	AC23
0.00046577131150845816	AG23
6.929288141524965e-05	TA23
0.0008600503855819055	TT23
8.042828672415905e-05	TC23
0.0002151224085164481	TG23
0.0005172576978625316	CA23
0.0003574947168876182	CT23
4.305470395830465e-05	CC23
0.00028893591845223683	CG23
0.00023400921034465817	GA23
0.0010933698722746681	GT23
0.00037087535385502905	GC23
0.0006700619696187323	GG23
0.0002464721673256622	AA34
0.00040298397531151285	AT34
0.000292769293189883	AC34
0.00018239556496093442	AG34
0.00034436027141055987	TA34
0.00023557507435059417	TT34
0.001207191143621855	TC34
0.0006617634329523472	TG34
0.0005456815608236496	CA34
5.779716230786765e-05	CT34
0.000403253756584694	CC34
0.0007605011465010553	CG34
4.6129674608118375e-05	GA34
8.961033148338908e-05	GT34
