	Rs_activity	Rs_depletion	Rs_median	Rs_activity_test1	Rs_depletion_test1	Rs_median_test1	Rs_activity_test2	Rs_depletion_test2	Rs_median_test2	Rs_activity_test3	Rs_depletion_test3	Rs_median_test3	Rs_depletion_pasteur_data	Rs_activity_pasteur_data	Rs_depletion_pasteur_data1	Rs_activity_pasteur_data1	Rs_depletion_pasteur_data2	Rs_activity_pasteur_data2	Rs_depletion_pasteur_data3	Rs_activity_pasteur_data3
0	0.32036259883661794	0.7999934708900047	0.7772430823689936	0.47575881246018936	0.8033268439340546	0.7417189669313183	0.47575881246018936	0.8033268439340546	0.7417189669313183	0.22068093688802837	0.7897756299441647	0.7837090050870331	0.8024155550956653	0.3512829223807744	0.8268003975783862	0.49636996689227186	0.812845724800184	0.43380039093773587	0.7939277388784284	0.255664861004474
1	0.33414578359484853	0.790808094561754	0.7525921211438992	0.4260474823023563	0.7503229390929924	0.6913995701698591	0.4260474823023563	0.7503229390929924	0.6913995701698591	0.2820753014552847	0.8161020453681478	0.8088159636596366	0.8013347795483893	0.33085670936058226	0.7461629279811097	0.3576203483090055	0.7018056809500658	0.3462239307134632	0.8053086230862609	0.31317864245459975
2	0.3034200095299887	0.7761407655572682	0.7421093418233123	0.29342278085181767	0.7305035055846687	0.6902439572960917	0.29342278085181767	0.7305035055846687	0.6902439572960917	0.3202184242518738	0.7737700680339793	0.7548444494214349	0.7975904319145948	0.35193166502525025	0.7691101914462424	0.38038968303060927	0.72375074604351	0.3387152001761681	0.7843911298851289	0.3359982897550482
3	0.36560406748144886	0.7617686350383721	0.7340294054971118	0.3992175093036529	0.7174758206031586	0.6769008275779586	0.3992175093036529	0.7174758206031586	0.6769008275779586	0.3320388848759339	0.7952877449737015	0.7657096500248464	0.7587193032941403	0.33197900674801856	0.7248459456150612	0.3837078015970798	0.7360793329071047	0.42152096144375173	0.771702278555718	0.25563179933108926
4	0.26626918027492996	0.7712745410460652	0.7461038015322705	0.29413820985644734	0.7470473750748553	0.7285040792306848	0.29413820985644734	0.7470473750748553	0.7285040792306848	0.2523511117070907	0.726659124996545	0.711078436515866	0.7708264212141279	0.24385892966222156	0.758383791336749	0.24522887238201432	0.7122978907445606	0.20805810867462077	0.7221896076369434	0.24262887069436467
5	0.3043173996937223	0.6866222008638676	0.6597548463225126	0.3024283002584456	0.7094199491588905	0.6629101757406631	0.3024283002584456	0.7094199491588905	0.6629101757406631	0.31549775155295784	0.655148479609376	0.64625934599448	0.6912504344108205	0.3266982756485338	0.6928862290718708	0.3202868806300451	0.6987882199987088	0.3405268175774363	0.6606307737272893	0.32297337439497015
6	0.3350996209095913	0.7512305191245214	0.7154818924408175	0.310654513884433	0.7624147629107674	0.7065310257604774	0.310654513884433	0.7624147629107674	0.7065310257604774	0.3704200637887313	0.7520478997508895	0.7305220545875933	0.750946378080346	0.33509707412773543	0.7773316362459378	0.35309375551459404	0.7253377772529054	0.309784068522007	0.7455591233186094	0.33471063596328793
7	0.34723789641264213	0.6739254973838271	0.59906026481917	0.3388658915480929	0.6495052458853364	0.5516568782727658	0.3388658915480929	0.6495052458853364	0.5516568782727658	0.3744176285010323	0.6850463775510587	0.6332453090025334	0.6605932249272645	0.2862574405459738	0.6701979016458656	0.3244862213776891	0.664879916463627	0.33404200081135016	0.6405374359881819	0.25128258651095203
8	0.3905165993556009	0.8093847310735484	0.765231568036554	0.39183170194133743	0.8095060700067555	0.77767805568691	0.39183170194133743	0.8095060700067555	0.77767805568691	0.39032919342131317	0.7998954010557934	0.735479304352187	0.8029975916156925	0.3264131333809691	0.8229197683493911	0.36161149106876445	0.7888070518328076	0.3672205552970448	0.773248307279067	0.29158647454677766
9	0.4512009221593892	0.7478842235676674	0.6824887844660665	0.5497099851963846	0.6455651923413274	0.5341217316785509	0.5497099851963846	0.6455651923413274	0.5341217316785509	0.3739187229881658	0.7696315528457658	0.7302999105441255	0.7480147913319647	0.35703374791998316	0.6771525870140025	0.42869358899294296	0.6038478553864831	0.4144533999985852	0.7622346211881953	0.29127421362446365
