mean_test_score	rank_test_scores	metric_r2	metric_mean_squared_error	mean_fit_time	params	status	budgets	param_data_preprocessor:__choice__	param_feature_preprocessor:__choice__	param_regressor:__choice__	param_regressor:adaboost:learning_rate	param_regressor:adaboost:loss	param_regressor:adaboost:max_depth	param_regressor:adaboost:n_estimators	param_regressor:ard_regression:alpha_1	param_regressor:ard_regression:alpha_2	param_regressor:ard_regression:fit_intercept	param_regressor:ard_regression:lambda_1	param_regressor:ard_regression:lambda_2	param_regressor:ard_regression:n_iter	param_regressor:ard_regression:threshold_lambda	param_regressor:ard_regression:tol	param_regressor:decision_tree:criterion	param_regressor:decision_tree:max_depth_factor	param_regressor:decision_tree:max_features	param_regressor:decision_tree:max_leaf_nodes	param_regressor:decision_tree:min_impurity_decrease	param_regressor:decision_tree:min_samples_leaf	param_regressor:decision_tree:min_samples_split	param_regressor:decision_tree:min_weight_fraction_leaf	param_regressor:extra_trees:bootstrap	param_regressor:extra_trees:criterion	param_regressor:extra_trees:max_depth	param_regressor:extra_trees:max_features	param_regressor:extra_trees:max_leaf_nodes	param_regressor:extra_trees:min_impurity_decrease	param_regressor:extra_trees:min_samples_leaf	param_regressor:extra_trees:min_samples_split	param_regressor:extra_trees:min_weight_fraction_leaf	param_regressor:gaussian_process:alpha	param_regressor:gaussian_process:thetaL	param_regressor:gaussian_process:thetaU	param_regressor:gradient_boosting:early_stop	param_regressor:gradient_boosting:l2_regularization	param_regressor:gradient_boosting:learning_rate	param_regressor:gradient_boosting:loss	param_regressor:gradient_boosting:max_bins	param_regressor:gradient_boosting:max_depth	param_regressor:gradient_boosting:max_leaf_nodes	param_regressor:gradient_boosting:min_samples_leaf	param_regressor:gradient_boosting:scoring	param_regressor:gradient_boosting:tol	param_regressor:k_nearest_neighbors:n_neighbors	param_regressor:k_nearest_neighbors:p	param_regressor:k_nearest_neighbors:weights	param_regressor:liblinear_svr:C	param_regressor:liblinear_svr:dual	param_regressor:liblinear_svr:epsilon	param_regressor:liblinear_svr:fit_intercept	param_regressor:liblinear_svr:intercept_scaling	param_regressor:liblinear_svr:loss	param_regressor:liblinear_svr:tol	param_regressor:libsvm_svr:C	param_regressor:libsvm_svr:epsilon	param_regressor:libsvm_svr:kernel	param_regressor:libsvm_svr:max_iter	param_regressor:libsvm_svr:shrinking	param_regressor:libsvm_svr:tol	param_regressor:mlp:activation	param_regressor:mlp:alpha	param_regressor:mlp:batch_size	param_regressor:mlp:beta_1	param_regressor:mlp:beta_2	param_regressor:mlp:early_stopping	param_regressor:mlp:epsilon	param_regressor:mlp:hidden_layer_depth	param_regressor:mlp:learning_rate_init	param_regressor:mlp:n_iter_no_change	param_regressor:mlp:num_nodes_per_layer	param_regressor:mlp:shuffle	param_regressor:mlp:solver	param_regressor:mlp:tol	param_regressor:random_forest:bootstrap	param_regressor:random_forest:criterion	param_regressor:random_forest:max_depth	param_regressor:random_forest:max_features	param_regressor:random_forest:max_leaf_nodes	param_regressor:random_forest:min_impurity_decrease	param_regressor:random_forest:min_samples_leaf	param_regressor:random_forest:min_samples_split	param_regressor:random_forest:min_weight_fraction_leaf	param_regressor:sgd:alpha	param_regressor:sgd:average	param_regressor:sgd:fit_intercept	param_regressor:sgd:learning_rate	param_regressor:sgd:loss	param_regressor:sgd:penalty	param_regressor:sgd:tol	param_regressor:gradient_boosting:n_iter_no_change	param_regressor:gradient_boosting:validation_fraction	param_regressor:libsvm_svr:coef0	param_regressor:libsvm_svr:degree	param_regressor:libsvm_svr:gamma	param_regressor:mlp:validation_fraction	param_regressor:sgd:epsilon	param_regressor:sgd:eta0	param_regressor:sgd:l1_ratio	param_regressor:sgd:power_t
2147483647.0	3		2147483647.0	10.012880325317383	{'data_preprocessor:__choice__': 'feature_type', 'feature_preprocessor:__choice__': 'no_preprocessing', 'regressor:__choice__': 'random_forest', 'regressor:random_forest:bootstrap': 'True', 'regressor:random_forest:criterion': 'mse', 'regressor:random_forest:max_depth': 'None', 'regressor:random_forest:max_features': 1.0, 'regressor:random_forest:max_leaf_nodes': 'None', 'regressor:random_forest:min_impurity_decrease': 0.0, 'regressor:random_forest:min_samples_leaf': 1, 'regressor:random_forest:min_samples_split': 2, 'regressor:random_forest:min_weight_fraction_leaf': 0.0}	Timeout	0.0	feature_type	no_preprocessing	random_forest																																																																									True	mse	None	1.0	None	0.0	1.0	2.0	0.0																	
2147483647.0	3		2147483647.0	0.5425999164581299	{'data_preprocessor:__choice__': 'feature_type', 'feature_preprocessor:__choice__': 'no_preprocessing', 'regressor:__choice__': 'gaussian_process', 'regressor:gaussian_process:alpha': 0.1441108530403702, 'regressor:gaussian_process:thetaL': 3.669712858764878e-08, 'regressor:gaussian_process:thetaU': 63.38119089797623}	Memout	0.0	feature_type	no_preprocessing	gaussian_process																														0.1441108530403702	3.669712858764878e-08	63.38119089797623																																																																		
2147483647.0	3		2147483647.0	0.5560414791107178	{'data_preprocessor:__choice__': 'feature_type', 'feature_preprocessor:__choice__': 'no_preprocessing', 'regressor:__choice__': 'gaussian_process', 'regressor:gaussian_process:alpha': 0.03175182874113965, 'regressor:gaussian_process:thetaL': 0.00030344963288406407, 'regressor:gaussian_process:thetaU': 64164.586360277535}	Memout	0.0	feature_type	no_preprocessing	gaussian_process																														0.03175182874113965	0.00030344963288406407	64164.586360277535																																																																		
2147483647.0	3		2147483647.0	10.007495403289795	{'data_preprocessor:__choice__': 'feature_type', 'feature_preprocessor:__choice__': 'no_preprocessing', 'regressor:__choice__': 'gradient_boosting', 'regressor:gradient_boosting:early_stop': 'off', 'regressor:gradient_boosting:l2_regularization': 1.8428972335335263e-10, 'regressor:gradient_boosting:learning_rate': 0.012607824914758717, 'regressor:gradient_boosting:loss': 'least_squares', 'regressor:gradient_boosting:max_bins': 255, 'regressor:gradient_boosting:max_depth': 'None', 'regressor:gradient_boosting:max_leaf_nodes': 10, 'regressor:gradient_boosting:min_samples_leaf': 8, 'regressor:gradient_boosting:scoring': 'loss', 'regressor:gradient_boosting:tol': 1e-07}	Timeout	0.0	feature_type	no_preprocessing	gradient_boosting																																	off	1.8428972335335263e-10	0.012607824914758717	least_squares	255.0	None	10.0	8.0	loss	1e-07																																																								
2147483647.0	3		2147483647.0	0.5079958438873291	{'data_preprocessor:__choice__': 'feature_type', 'feature_preprocessor:__choice__': 'no_preprocessing', 'regressor:__choice__': 'gaussian_process', 'regressor:gaussian_process:alpha': 0.055967923991199715, 'regressor:gaussian_process:thetaL': 1.8694491708470566e-10, 'regressor:gaussian_process:thetaU': 1.8954846844548174}	Memout	0.0	feature_type	no_preprocessing	gaussian_process																														0.055967923991199715	1.8694491708470566e-10	1.8954846844548174																																																																		
2147483647.0	3		2147483647.0	10.014394283294678	{'data_preprocessor:__choice__': 'feature_type', 'feature_preprocessor:__choice__': 'no_preprocessing', 'regressor:__choice__': 'libsvm_svr', 'regressor:libsvm_svr:C': 0.2031136218970144, 'regressor:libsvm_svr:epsilon': 0.340528001967228, 'regressor:libsvm_svr:kernel': 'linear', 'regressor:libsvm_svr:max_iter': -1, 'regressor:libsvm_svr:shrinking': 'False', 'regressor:libsvm_svr:tol': 4.070347915643521e-05}	Timeout	0.0	feature_type	no_preprocessing	libsvm_svr																																																					0.2031136218970144	0.340528001967228	linear	-1.0	False	4.070347915643521e-05																																								
7.690376328644241	2	0.06004277797214275	7.690376328644241	9.081506490707397	{'data_preprocessor:__choice__': 'feature_type', 'feature_preprocessor:__choice__': 'no_preprocessing', 'regressor:__choice__': 'decision_tree', 'regressor:decision_tree:criterion': 'mae', 'regressor:decision_tree:max_depth_factor': 0.2781806943014362, 'regressor:decision_tree:max_features': 1.0, 'regressor:decision_tree:max_leaf_nodes': 'None', 'regressor:decision_tree:min_impurity_decrease': 0.0, 'regressor:decision_tree:min_samples_leaf': 17, 'regressor:decision_tree:min_samples_split': 7, 'regressor:decision_tree:min_weight_fraction_leaf': 0.0}	Success	0.0	feature_type	no_preprocessing	decision_tree													mae	0.2781806943014362	1.0	None	0.0	17.0	7.0	0.0																																																																														
2147483647.0	3		2147483647.0	0.483609676361084	{'data_preprocessor:__choice__': 'feature_type', 'feature_preprocessor:__choice__': 'no_preprocessing', 'regressor:__choice__': 'gaussian_process', 'regressor:gaussian_process:alpha': 0.00025503968621419157, 'regressor:gaussian_process:thetaL': 1.161826998793312e-08, 'regressor:gaussian_process:thetaU': 80.91415602800988}	Memout	0.0	feature_type	no_preprocessing	gaussian_process																														0.00025503968621419157	1.161826998793312e-08	80.91415602800988																																																																		
7.455274488869565	1	0.08796731980912165	7.455274488869565	4.146074295043945	{'data_preprocessor:__choice__': 'feature_type', 'feature_preprocessor:__choice__': 'no_preprocessing', 'regressor:__choice__': 'k_nearest_neighbors', 'regressor:k_nearest_neighbors:n_neighbors': 20, 'regressor:k_nearest_neighbors:p': 2, 'regressor:k_nearest_neighbors:weights': 'distance'}	Success	0.0	feature_type	no_preprocessing	k_nearest_neighbors																																											20.0	2.0	distance																																																					
2147483647.0	3		2147483647.0	10.006935834884644	{'data_preprocessor:__choice__': 'feature_type', 'feature_preprocessor:__choice__': 'no_preprocessing', 'regressor:__choice__': 'gradient_boosting', 'regressor:gradient_boosting:early_stop': 'off', 'regressor:gradient_boosting:l2_regularization': 5.997418027353535e-10, 'regressor:gradient_boosting:learning_rate': 0.12286466971783992, 'regressor:gradient_boosting:loss': 'least_squares', 'regressor:gradient_boosting:max_bins': 255, 'regressor:gradient_boosting:max_depth': 'None', 'regressor:gradient_boosting:max_leaf_nodes': 26, 'regressor:gradient_boosting:min_samples_leaf': 8, 'regressor:gradient_boosting:scoring': 'loss', 'regressor:gradient_boosting:tol': 1e-07}	Timeout	0.0	feature_type	no_preprocessing	gradient_boosting																																	off	5.997418027353535e-10	0.12286466971783992	least_squares	255.0	None	26.0	8.0	loss	1e-07																																																								
