	Rs_activity	Rs_depletion	Rs_activity_test1	Rs_depletion_test1	Rs_activity_test2	Rs_depletion_test2	Rs_activity_test3	Rs_depletion_test3
0	0.33749217318377933	0.8104481220306339	0.4339334827353282	0.8151161931048081	0.4339334827353282	0.8151161931048081	0.273695018951641	0.7996056806857275
1	0.3247016785452314	0.7860006708085633	0.37542182352301173	0.7408778387388013	0.37542182352301173	0.7408778387388013	0.29547452802601093	0.8182345298390643
2	0.26161152435510865	0.7688260445210908	0.1839716759557507	0.7076847400489273	0.1839716759557507	0.7076847400489273	0.3597453519243611	0.7816842078583213
3	0.34669478449665986	0.7561823791887301	0.3815379933528921	0.7074041326023968	0.3815379933528921	0.7074041326023968	0.31457496252176564	0.7908748710895845
4	0.22945905621218785	0.7648252576285156	0.20901483155428732	0.7419073125291106	0.20901483155428732	0.7419073125291106	0.2422495901293497	0.7323809028466949
5	0.3235818801108797	0.6952162271568006	0.3371604018558353	0.7121851317645371	0.3371604018558353	0.7121851317645371	0.31442416400019285	0.6680143462170893
6	0.2958858757809981	0.7391850502077857	0.25775680561326403	0.7448297882577298	0.25775680561326403	0.7448297882577298	0.3408828682803657	0.7417931990441933
7	0.34066078409922035	0.6768211217968111	0.34537068441784496	0.6572074983839691	0.34537068441784496	0.6572074983839691	0.35081857829053725	0.6796848009449569
8	0.3214115730605684	0.8028889002426302	0.3391332579967785	0.8052036124902442	0.3391332579967785	0.8052036124902442	0.30833500757545407	0.7876476514005248
9	0.36738405579521516	0.7429215952684981	0.4682695633344411	0.6442482792678786	0.4682695633344411	0.6442482792678786	0.27205466254398625	0.7479815884233851
