	Rs_activity	Rs_depletion	Rs_activity_test1	Rs_depletion_test1	Rs_activity_test2	Rs_depletion_test2	Rs_activity_test3	Rs_depletion_test3
0	0.2478585573716791	0.7633786141152658	0.22795870282001762	0.7807530005382685	0.2599633623045037	0.7236006967086922	0.25837970231564594	0.7514605885437599
1	0.27482574311674973	0.7911765558277288	0.2916926830124707	0.8072709392588873	0.2728305179417369	0.7970288535978072	0.2747044599095853	0.782680319527263
2	0.3108087671108135	0.792874969853691	0.29529429240890454	0.8316014012296624	0.31352006368760105	0.8215196628326988	0.3195116872372641	0.7578611558606796
3	0.2806313117374665	0.764127078010444	0.23972276212244895	0.8040707568293776	0.2998222326989635	0.7396305418719212	0.29738971581694545	0.7509139473327301
4	0.2648646625199342	0.8019031301266871	0.24703423165640792	0.7901097525694085	0.3044087428402528	0.7692456844813684	0.2638066069358852	0.8040393611176468
5	0.3044935247818095	0.7816813399181538	0.278484383745388	0.7477620753454317	0.3548151193806402	0.7834621457658109	0.3076563328451511	0.7757102793675882
6	0.3070384330054994	0.7344679586800524	0.273450442811247	0.7590380838658601	0.2967833568868728	0.7263787741605323	0.33967230676440563	0.7239530120783718
7	0.3014001093749562	0.783344513451429	0.20585896121012082	0.8152969582991337	0.3161701665028405	0.7969112830606667	0.3342135364525188	0.7620273419017451
8	0.31918442353493426	0.775852245074035	0.38399607564458665	0.8352989447413396	0.36964001817024666	0.8116285299622928	0.2666750579750397	0.7322689284897704
9	0.28514123542482744	0.7486326289001562	0.33091954863796097	0.7416217425857335	0.2763727014469831	0.7252425039664211	0.2561056706226802	0.7089886442191704
