	gene_GC_content	distance_operon	distance_operon_perc	operon_downstream_genes	ess_gene_operon	gene_length	gene_expression_min	gene_expression_max	dataset_1	dataset_2
4041.0	0.2056445798181216	-0.05517611983631181	0.2393108350217872	-0.08995396950862757	-0.017644312696115497	0.4297716929355738	-0.024927007358830442	0.013224726493942946	-0.05341478623181911	-0.38725467100149885
890.0	0.038078225752197215	-0.014038137312018764	0.27920008809297425	-0.019916605120930592	-0.0197726137593398	3.1741977052339934	-0.012486153506286393	-0.00868813206059675	-0.09647578812550298	-0.3031175327772765
184.0	0.061115482743625146	0.17208448819283204	0.25660698268318827	0.011809667693920748	0.0017282326571656716	0.1832151678979287	0.03776030588192341	0.01559564344723167	-0.1532449242040792	-0.18429093299462598
3987.0	0.002494148865862794	-0.059659451486088644	0.020510280835163364	0.00767137406052197	0.0011956495480957457	-0.049565109226605224	0.09091213004039544	0.0016984968400766858	-0.23348666925781916	-0.3018090476015548
642.0	0.016639830392006283	0.05755594042215003	-0.22362971487137323	-0.6260492617404445	-0.7219172962661753	-0.7712063437453709	0.02282086453819272	0.00755879609407517	-0.046933158865693755	-0.09708598035918255
924.0	0.07604942438808585	-0.08098959087336689	0.08973145878887676	0.12432469823948909	0.05326245040455395	0.27209363262520075	0.04047300318224819	0.0053404917047691555	-0.07144831347184581	0.1175428937904133
2234.0	0.004398211587557528	-0.004435956885305952	-0.12127053899157411	-0.020052862880138855	-0.004441353944945609	-0.13756747824115206	0.026886408060564623	0.0077413537564793265	-0.09486974837605107	-0.16347952883827216
1084.0	0.06679932518605566	0.008110763295097143	0.026951513181351073	0.005353978516903693	0.0067782053974689135	0.15907670637186508	0.013374671846799064	0.00563472621652521	-0.05537892854106915	-0.14117572958149735
26.0	-0.35286966981901136	0.02339747947091161	0.008053807643858012	-0.35904693837881985	-0.29677337851314567	-1.1058128874270916	0.029615885096201226	0.020570102918282398	-0.05813296568924554	-0.061013165156536445
3988.0	-0.014823468963347177	-0.19416248023840327	-0.12269759768475905	-0.05719714315178564	-0.02372568104595944	-0.5293534065458728	0.025604170141827715	0.0007933344347365825	-0.027851482863831732	-0.2617661863566336
3650.0	0.06545314744642797	0.251321339381961	0.3667143892948357	-0.040890699804345745	0.33211556460950176	0.18373431247804559	0.07642819343512562	0.06471484046215303	-0.09678652927792455	0.286601766597523
4258.0	-0.19370616092631812	-0.07099940982544867	-0.04877824455692561	-0.19175705082877206	-0.10811415999361346	-1.1828837800100098	0.02617911003617608	0.013834853986437827	-0.09168635357976286	-0.23103930600046596
3056.0	1.4476983974841606	0.1357749084169905	0.3212066123354336	0.3968335561222859	0.29856215583872464	0.11511557364291276	0.07883759289255025	0.09492215261907695	-0.10117117288748018	-0.05569380499573045
177.0	0.11978073893849023	0.0937272633674986	0.019418025560341362	-0.19036382687679157	0.13358143788002558	-0.03729358334668525	-0.013899992464747803	0.006393450833830328	-0.01743902070224443	0.41965222508547817
3178.0	-0.1505222068132938	-0.16793507034106003	-0.12899823560708912	-0.691696220535422	-0.4314733179230797	-0.3528675592815176	-0.034983899011555665	-0.00460477802206862	-0.03625444176660808	-0.11012135950066668
1274.0	0.19140655820329958	0.32085609133613957	0.47545647718360073	0.43785101704110346	0.22217186490520555	0.4093091942283369	0.02648486948734179	0.02815205795969459	0.03583021145112417	0.6370747108902682
2231.0	-0.0641022563006282	-0.07009008954624892	-0.5057710757417953	-0.08445032167057104	-0.06940657302619987	-0.9778384163113576	0.0016580432401008115	0.01157447212881806	-0.053122994973442736	0.17443120410003046
3398.0	-0.005109291069352115	-0.07225346930961123	-0.29713841913567735	-0.09212045474921107	-0.06380071969981996	-0.13711717083990696	0.015747921776043023	-0.016411391323243173	-0.058067458963546106	-0.07470412173818512
