	gene_GC_content	distance_operon	distance_operon_perc	operon_downstream_genes	ess_gene_operon	gene_length	gene_expression_min	gene_expression_max	dataset_1	dataset_2
4041.0	0.23191125579280597	0.10621715908830376	-0.2832990341287934	0.15281171262420284	0.03906542802771502	0.37823392425507957	0.08568807149956086	-0.037014779400251364	-0.1376457952896877	-1.7297375304733615
890.0	0.08874900351909401	0.02702421026700852	-0.33052040990209464	0.03383386586288967	0.04377759752043789	1.0904040265046324	0.04292420319930812	0.024918290573988908	-0.24861068478494996	-1.3539249797385016
184.0	0.07609365513299984	0.06845513117769558	0.14628164607106903	-0.020061988989353755	-0.0038263971879457723	0.07841642464118372	-0.1270174943523447	-0.044265329782722476	-0.3923070059624428	-0.8424728365468617
3987.0	-0.020090740350546393	-0.09044324778821257	0.1640475213711747	-0.060038950880772955	0.009816037869406491	-0.016772007293634004	-0.8402023382322734	0.01516867688525076	-0.6031738955826995	-1.3365829250925998
642.0	0.10000799150469633	-0.11079844864830728	0.26473553618995005	-0.4988903630301983	-0.5690041212686601	-0.5858200982904391	-0.08793350812745448	-0.02815762421014962	-0.12373287337319264	-0.40221334720232765
924.0	0.07004445373718393	-0.12348959027634925	0.14044781961572173	-0.2111999077221534	-0.11792584152722062	0.07898631496268062	-0.13620974908140607	-0.01504255628924919	-0.19648286204757598	0.4309906105648488
2234.0	0.014973130862215314	0.008539468516329328	0.14356151722701282	-0.060198507413808465	-0.03646260610766598	-0.14039480142233346	-0.0948359962145428	-0.02567055022365302	-0.2596435218712977	-0.6072096785421538
1084.0	0.06175111022320809	-0.015613679211200115	-0.03190552426049189	-0.009095214263365813	-0.015007300067300847	0.07954454273847608	-0.04841761390237521	-0.018642424884279335	-0.1569069641996959	-0.479997480577091
26.0	-0.3124097280910346	-0.22325874132131918	-0.0417811404126799	-0.45220138528704357	-0.4268450102658014	-0.6991508079390775	-0.11163351384839018	-0.07589193621307463	-0.16471006945286235	-0.2074447615322239
3988.0	-0.04101704692023716	-0.08125606887734288	-0.0792736340114495	0.0971651773677176	0.05252989454859884	-0.16666120728682565	-0.43387812381492546	0.004733358722313478	-0.08027780354869146	-0.8551028754316699
3650.0	0.20868908364952662	-0.6353376580568098	-0.5857332628642966	-0.12275349958961465	-0.7353211717333021	0.23577898199544928	-0.26185845851274175	-0.2094078935536533	-0.27327961207884577	0.9826346283343645
4258.0	-0.2935445872821383	0.21335142302348017	0.14928013414618396	0.3257524209879423	0.2393703857298566	-0.7275476032139359	-0.09743513766497691	-0.05450253982210347	-0.253485801073462	-0.8352959524632231
3056.0	1.092996884682373	-0.5872053080175694	0.6088142879588361	-0.6741316216399222	-0.6610321757267946	-0.5568716904103674	-0.2673150113479933	-0.2626402374613249	-0.297190320356973	-0.17450725565328873
177.0	-0.13364873081808035	-0.1804302961779707	-0.022987291341957424	-0.07217475864120887	0.05529786521188204	-0.03252937053301571	0.06765604726855326	-0.04304134637115172	-0.050137184518952736	1.3788573109951425
3178.0	-0.5747284021422296	0.7911805231007343	-0.6116656685140328	1.1750374625276367	0.9553044166415363	-0.6062304503264028	0.23613017802989084	0.036160197361609636	-0.10876332529982424	-0.33036407850200006
1274.0	-0.4139132046731926	-0.6176661678821692	-0.5628510750218637	-0.7438111308904802	-0.49190008971833277	0.3069537376630593	-0.09571857300424358	-0.08732584389973541	0.10510195358996424	2.002234805655129
2231.0	-0.15080208560872999	0.13492739637969103	0.5987378600508689	0.14346224359678825	0.1536697705319113	-0.7150790090178224	-0.007858271548761401	-0.05776991291018439	-0.1558274519220987	0.5482123557429529
3398.0	0.07466856148016529	0.13909202508455779	0.3517560211430887	0.15649208739584503	0.1412581190594323	-0.1693087805133863	-0.05249134344183777	0.04321557161101348	-0.1783500525308916	-0.214151815649464
3235.0	0.10926534272642102	-0.5530704209161625	1.2246075997079167	-0.7772847053604748	-0.5689905583634434	-0.6439858361175279	-0.4753869810479461	-0.29707044853777587	-0.31097330093171577	0.7410094188799413
3168.0	-0.006504266641981308	-0.34040783758080084	-0.08045023679043131	-0.6003689829598261	-0.020021503574064542	-0.6523235043885078	-0.24828488729064943	-0.0937733280800592	-0.310862650906803	-0.8699283112220004
1719.0	0.1325594291560045	-0.19446539518321757	0.07355049432968244	-0.3649382377010122	-0.28400793002218294	-0.21560935927347524	0.050266205631717714	-0.062042728242014074	-0.12981678770964547	0.49970662485185224
2188.0	0.25128508087572177	0.09921801297065545	0.44733248882811716	0.09805816752748206	0.15568344825223812	-0.3054490924024761	-0.09514132057345231	0.16373325924730142	-0.12431787823664354	1.3642072796432232
86.0	-0.004238879363146954	-0.17277024050246617	-0.037226443949881914	-0.23396298005780614	-0.2694580933823339	-0.10054979493876644	-0.022011601313854566	-0.015615725872293262	-0.03674203779999249	0.011948481220591334
3066.0	0.5710063241085127	0.33367425188915556	0.9677270224231207	0.10342138897796409	-0.22495858559039478	-0.4364802989963357	0.10075788011102722	0.2822931052588126	-0.13388319809799465	0.32561324276073683
3699.0	-0.19498402490691316	0.19252905257493416	0.27315963935934273	0.22162641655118726	0.19771223393903456	-0.17427550000424225	-0.028132907114027286	0.019653811219690762	-0.09686901653035675	-0.3765142299388238
408.0	0.2693620935047283	0.13697973343168093	1.862861922162414	-0.1823756877534552	0.5915485932697079	1.098716201359706	-0.8716632816785655	0.10745335687354729	-0.8242797058801453	-1.255968463783522
470.0	-0.43006737560819885	0.09901223585875363	0.24370874351374738	0.10792155442639505	0.1571106144478745	-0.06570362368392453	-0.13081063299769624	-0.002692671233963023	-0.30507325693022314	-0.42641016717782976
4143.0	0.07034867742180226	-1.1155085139576437	-0.3985580799750506	-1.4714604794370025	-1.1890808884872852	-0.14016857648864955	-0.16132130087933783	0.5541863677476391	-0.2295187513303208	0.8254174395030457
886.0	0.10946024742050714	-0.14565803323020843	0.32059539008706817	-0.23464410501626232	-0.16613666312219377	-0.08021176780850767	-0.17828211227069402	-0.08555109989300393	-0.26495154595639003	-0.07841467814705691
98.0	-0.024268991002210628	-0.2658841868278585	0.05085856809087612	-0.296262724579969	-0.21249643561532142	-0.11300342618598708	-0.1777781281719778	-0.056053546728124744	-0.226134726368041	0.688155170138786
54.0	0.17578123356122213	-0.002611264717456596	0.20682561073044836	-0.3624106126544582	0.04140380905904924	-0.2369890520884761	-0.003043282437093786	0.022218968099033856	0.006956145410634523	0.02995340686398862
3019.0	0.16292277787337367	-0.18647296022493393	-0.24459506007685392	-0.20338346766450294	-0.18784037228764006	0.10378185566827844	-0.03671982728676592	-0.060276048061776596	-0.08067169876486928	-0.11688932967808233
4052.0	-0.12441033737612285	0.4025314571160117	0.4465354420873664	0.44424987898811585	0.4086839288328251	0.27162743112191434	0.06956432003791689	0.1368270930081778	-0.04991935271478312	-0.5040025264507332
3067.0	-0.0050448167822221175	-0.3675440546618225	-0.07949625129868067	-0.3815891351423566	-0.25702331053119676	-0.3465025724524549	-0.1356548722244707	-0.07765153147590192	-0.2989729573869865	1.064552468157918
270.0	0.9019500439801944	-0.4185898024842418	-0.08426084194100683	-0.3811771690037197	-0.4605729490793671	-0.384385129897573	-0.14171135371932886	-0.0947537550971552	-0.1641659345117984	0.7416913731043939
930.0	0.16370105437642252	0.36809491883632295	0.702926391130237	0.3999996134898175	0.38443019728604566	0.18485000210677474	0.19695302285032423	-0.0003519867119434472	-0.03385212162709323	0.37760934392846257
3863.0	-0.3586595424678737	-0.314657320411841	-0.6611820094190282	-0.3516184275019067	-0.24106706041365505	0.774429680093695	-0.10639542514737975	-0.11813022192669922	-0.278306870134487	-0.7690890642067726
3639.0	0.045928473866326334	0.04384208554636343	-0.18357840541035275	0.06919076771907152	0.001187468053224408	0.03420830949678632	0.04790658597847057	-0.030635941246548365	0.019599880083478738	-0.7534770133257385
2926.0	-0.6238116242632403	-0.6184595235378214	1.2582767715790555	-0.7470189480018832	0.16126015030414348	-0.9602253555040577	-0.6253075397898988	0.03671611735677135	-0.11120564792334993	0.7940930362410579
420.0	-0.41833209446595704	0.16786796172888183	-0.2982275807189347	0.13416563429671782	0.3696864704316428	-0.1604618456407243	0.12995455021709945	0.15827766575359292	0.09248759135392201	0.021788580575695188
680.0	0.2139286061368082	0.6726880534220882	0.9467742997037732	0.7458269131456753	0.6507287651292424	0.18038411439249566	0.16444145986791486	0.21470984683519034	0.06304746274244266	-0.16691481103623312
635.0	-0.39146851341776134	0.5386251872868699	-0.380416436602818	1.1890983283942012	0.7657911732109117	1.2293224867503705	0.16858434233541372	-0.19589746767390426	0.20603661917018648	-2.2718503569388586
3189.0	-0.3782165857246247	1.3203302037771354	0.189754941373744	1.4633810566120462	1.3296390339031183	1.0490360882565377	0.4482527688757666	0.512383594421368	0.10048822483046758	-0.37325230580026947
2411.0	0.6853903270631717	-0.8571321034504936	-1.2694850489381448	-0.4613052631234993	-0.955996862985926	0.26557874279720084	-0.15673981017249816	-0.3533810236152934	-0.26585045430565823	-0.22839447328215612
3835.0	0.27170302389966894	0.17772263646603514	-0.31276901826519615	0.2710260167396686	0.1609262116185279	0.0622259363089272	0.22029035682597603	0.12218041862763068	0.2741920988255754	0.13592847286736418
3702.0	-0.3610627246558944	0.46920675985899635	1.0906910881354033	-0.18057436597593374	0.11657303361595232	0.23622033623897662	0.06013512938316447	0.28418865785392355	-0.09783370980398044	-0.20859870612692255
188.0	0.6869325411792904	-0.5201892589743249	-0.23260215085211206	-0.5746957293699573	-0.5343913032938106	-0.4669620682519975	-0.16644824432467223	-0.14117204857893795	-0.14242228850279864	0.8036862470027436
2472.0	0.7604470161030956	-1.8410061045166204	-0.07268147634832292	-1.1376422798190986	-2.0505788616995346	-1.8762381718789647	-0.713000504516496	-1.043124358879774	-0.36037303484593114	0.12919914449136216
2585.0	0.02085746225562006	-0.49682366804840083	0.1378591546934125	-0.5649677574798255	-0.3789263769158754	-0.43470379422641725	-0.4488654400145264	-0.15768385226564968	-0.7858450847154033	0.35314364538680537
2615.0	0.029574108968879062	-0.052173105553681695	0.06157859135627893	-0.06844000484224975	-0.034560291637332416	-0.03473925729648705	-0.02639280526912599	0.016961901299485375	0.03341175064931948	0.5087907798593402
3384.0	0.0012921603324277215	-0.17192112008003835	-0.4131684823139715	0.023684854370930625	-0.0038542230292180693	0.029956817568888537	0.07660776362991353	0.019152232630915797	0.06099945848349563	0.16469367814974198
3030.0	0.04098837444624284	0.0632100596093649	0.027000338788954317	0.08189451298858509	0.0447483921512306	0.052123924281454195	-0.05754989437735962	-0.03883231536128336	-0.2802113127380396	-1.0996229988330768
194.0	-0.2524798616581879	0.4313585642386884	0.4677239055659424	0.4970030415321697	0.44732972715496283	0.14965449576479772	-0.04027469191730888	0.08777078778807504	-0.14466130427693857	-0.9610487117438744
2514.0	-0.5338441907189658	0.6706994576799803	0.7654447918560161	0.739816147290894	0.7344925790656456	0.5609550420848504	0.09197676348983626	0.15451286231066602	-0.02577645181431168	-0.4659627431033978
1866.0	-0.3470235359538799	0.8953113122728453	1.395393019559225	0.9773381446964412	0.9405117728748196	0.053673383004589376	0.13952547599829562	0.2454919368448894	0.009157116235886553	0.21611350137353003
646.0	-1.4332275279823241	-0.5864092438860342	0.2533035424518235	-0.7315865386226622	-0.4136992720909571	-0.29144175577493603	-0.46871692156849487	-0.3274074371664215	-0.27829884286081014	0.6178104167523308
4262.0	-0.37650385837170575	0.34079392696681815	-0.7089895198286162	0.4389620771936722	0.37817097880723716	0.3951830763875859	0.22134738478734978	0.18066970861433962	0.1310344405904937	-0.124451605580232
526.0	-0.3014798122146636	0.29989947387124083	0.5704154986661849	0.31082109852285783	0.3658963985320772	0.1920238434487843	-0.02977869486955361	0.13487403811705578	-0.11532514052030059	0.24186914498728168
915.0	-0.10703446297842734	-0.09021823779541849	-0.27498633021542573	0.016171148324752124	0.04956154710290568	0.06663584231194447	-0.01360091193321164	-0.002565156129793675	-0.20643334720614703	-0.6454728571335232
2315.0	1.028417173387953	-0.4500923708276978	-0.8203078062478104	-0.163779169722694	-0.650344092613536	-0.4275604551005101	0.03508990096613705	-0.2716489133046796	-0.04096527806685915	-0.8872624550647664
3783.0	-1.2828764384267353	-0.6957428762721554	-0.7824244016407358	-0.728308685266823	-0.6208171744569735	-0.4433902100275795	-0.52708759747944	-0.3450832590966413	-0.2878064618306431	-1.8948374392448406
2780.0	0.08502522114734125	0.35262094519561354	0.06526777459698108	0.41806947286610574	0.2516217838639602	0.24746486903030074	-0.025500194612622488	0.04044980758701428	-0.12948284897478696	-2.0584590162023364
3559.0	-1.0041710888790856	0.37758358485365906	-0.5830398779805119	0.597335299926096	0.527007091077176	-0.35017483134610317	0.16642386346068552	0.051615147790755725	0.08527019173984307	-0.010059050780784173
1118.0	0.10948842308080642	0.274975633361598	-1.0278929685284723	0.5222845937946692	0.34367264552270826	0.32177394734771353	0.3340672343157056	0.19336340557815002	0.15625050927789103	-0.6012189849091011
3461.0	0.30462921104269713	-0.9695238609883718	-0.3980407999891481	-1.0731520034268527	-0.8999609460681484	-1.0424561440742313	-0.5310546323494647	-0.342892249944641	-0.7819789162082933	0.5528925121819529
922.0	-0.3297155508410073	0.008632846496598817	-0.7085885916118935	0.4815272746401117	1.0767342887284048	-0.0657904817581836	-0.2159340287898393	-0.4030243099206431	0.06357307313825092	0.20054731221340116
657.0	0.11604265176966727	0.04591441743190591	0.13691108133435723	0.028828374199580342	0.00413176177343641	0.027281307066241073	-0.05464766168116107	-0.044977950754660614	-0.23841712972795162	-0.864092461686575
3317.0	0.019714367786545738	-0.1631015865206443	-0.10031559675530989	-0.26053830610540984	-0.30401964107599644	-0.0947040053192233	-0.013382358888850386	-0.20890571991934206	-0.009714380190567272	0.05675119233928313
3997.0	0.42141455170266406	-0.006846002765899896	0.1403856475017894	0.08029895936149481	-0.1200044557119795	-0.09643036299734634	0.0197836130468595	-0.07564916182946596	0.024839568557011277	-0.6801686514758802
3064.0	-0.03938986321631679	-0.10437390480266201	0.07870971008391905	-0.11660996279575786	-0.06481372747568033	-0.08412308063974533	-0.1502225982385305	-0.044597863471339046	-0.3127594306005614	-0.1750976553311812
414.0	0.38983553638138513	0.27965083878007646	-0.19443374816704928	0.8422129022166819	0.4642305537163214	0.12136814892756884	0.12512511515930927	-0.09060687788035934	0.08252214595430572	-1.2107925296719317
3730.0	-0.09794706841153192	-0.5030346308115332	-0.3988549490099493	-0.4618258606362498	-0.257767933300511	-0.3592892889998165	-0.20285443641443715	-0.1720152105767019	-0.20989275474520083	0.8737399409643186
3256.0	-0.5402462363470526	1.3625836429190414	-0.45468132989558563	1.5834238889335617	1.3841240493580917	0.9215750947640351	0.6852838676284958	0.37290819888137283	0.3090057897816933	-0.04148258093146623
3843.0	0.25062902396805087	-0.5803489226498427	-0.8541895575380287	-0.6242431432841222	-0.6250013377971634	-0.2998130556672186	-0.06696387135377127	-0.22819440420226217	0.014729261654566533	-0.07444218010966408
154.0	0.8798671936017602	-0.9328800474478021	-0.7765986745682283	-1.0085984056853072	-0.9791003961725004	-0.81274664516715	-0.2711312437378945	-0.3464814719657903	-0.3206260187729541	0.3271267648053635
3705.0	-0.21771026807599603	0.6541794081243963	1.000503956269364	0.7311439443776495	0.6969740309526595	0.1648356381443984	0.07383723800256661	0.09154071927736859	-0.10651283240319376	-0.24900969142285645
1779.0	-0.11856554205714497	-0.12504186687579996	0.0027250119576535826	-0.10866854063980998	-0.06316168138590486	-0.10664552619898934	-0.6183882980002938	0.30268836805376675	-0.15149404917571868	-0.1383755447099611
3966.0	-1.4070773295096424	-0.6103127336119033	-1.1795159348298823	-0.42514599585264795	0.023280999858106333	0.23716247162585619	-0.26765890822893634	-0.29373611053843696	-0.03545295011769095	0.8560350239695866
3974.0	-0.4795488070613515	-0.08804240498356468	-0.21203733334265096	-0.09040321089983498	-0.05463877325872922	-0.08513085104191097	-0.08652185060850395	-0.09499486761146594	-0.14107677385231138	-0.45757020149335614
168.0	-0.7183444396382554	-0.32085293799647097	-0.782992505676926	0.0541617052046794	-0.057778311578478986	-0.5187981240361402	-0.16644131230782588	-0.25532576797616685	-0.017931236519541455	-0.08073439506774921
2323.0	-0.1859084740603143	0.15809532512817148	0.14063088214498418	0.2189097544556395	0.20273790080678233	0.12984938887056496	-0.2947592574367054	0.0032819624805594944	-0.09395610580996933	-0.8149076356739808
475.0	0.13388746055089618	-0.2885792137046959	-0.32424964719357907	-0.30209856814380975	-0.30827209153764584	-0.33708793883369503	-0.09209223790873691	-0.15472840902218782	-0.14249317031876158	-0.266759678203206
3464.0	-0.01915376395628237	0.29641542177573854	0.9244892840819223	-0.21628802584684817	-0.5689333435712236	-0.016551311879602112	0.1470237080772503	0.2866114855058932	0.12920838366529408	0.2304630831980467
1211.0	0.024624133843748838	0.20921248055207187	-0.007044894220724546	0.2554617261408489	0.16931715938111555	0.16500047451380528	0.09315880023666467	-0.0015202091607827324	-0.007950239097794892	-1.1497888765762627
1209.0	0.20787809491735812	0.20046251674301307	0.28387101176169	0.07827083140403651	-0.055859987648146016	0.3248366731773908	0.11249045857205434	0.13345476699759837	0.03656776754738394	-0.34723016475783436
2828.0	0.02145391799909701	0.5740582467246605	0.3772844834929273	0.509830646716937	0.5536944348669188	0.6340846393931318	0.2334603937436781	0.20725837182252754	0.12984518309369875	-1.0783254163338776
3805.0	0.3133068844933381	0.26766527940020957	-0.2998536038035653	0.5628941796778719	0.21213828060766032	0.13933681232728692	0.2164584153994013	-0.05100447597972502	0.06644947726652342	-1.7406669651787996
733.0	0.016482647284630277	0.2081819552098831	-0.05176085760214409	0.26264462587179505	0.16312040108062323	0.1787045459356108	0.04608203073071483	0.014339830354893472	-0.03142839791529386	-1.2346748083723489
3341.0	0.5920356933011061	0.1551835304305228	0.44063885327659524	-0.0119014591298581	0.051872835972820136	0.46537090176802226	-0.09912822983807935	-0.3225352904800848	-0.005030140712923452	-0.31380158519273194
3113.0	0.07250987198319662	0.8381453270964035	1.0946204125399204	0.18661507026078084	0.042069854296664794	-0.2931066605371729	-0.09793176092002548	-0.09145334741410903	0.0254958293577488	-0.1804182749712101
96.0	-0.003570576204361237	-0.5853202517785494	-0.06664358317239168	-0.5431097015448056	-0.3793800343156848	-0.34167592465250063	0.20801904046419445	-0.06923570223932093	0.18599359243273994	2.7512525925062263
1207.0	-0.0430304125562003	0.09119009387543763	-0.8812750221083436	0.2224480460039524	0.1655293971001469	0.23515020573196255	0.2882060535694089	-0.03913314139560452	-0.043240454749463086	0.13887024633713596
4261.0	-0.20313869594485845	0.4268473603089612	0.3300478792567084	0.39511314682445353	0.2574092377666741	0.42209148913095856	0.07835618398657528	0.10518971652379203	-0.23363200696411116	-1.6930965548669925
3463.0	1.2767613424507438	-0.07208433982396917	1.0707531555085055	-0.06354009891740933	-0.04227303140771485	-0.7073311861425464	-0.21684638385538363	-0.26763712414063257	-0.2300105793673532	-1.1250970935287583
3704.0	0.24674314207635603	-0.09292530038567548	0.06431744021226046	-0.062103105947618906	-0.1165141696178239	-0.22082835555027872	-0.06941739013495479	-0.06396129169869952	-0.044425583496882436	-0.57859214286113
31.0	0.1255417288386289	-0.6324768922641975	-0.5601397644325263	-0.6942784008256571	-0.6397367998359347	-0.7585512812198354	-0.2117002460992373	-0.22461592652616835	-0.19741210074833815	0.34424920101714174
3433.0	0.4502921117398141	-0.715793571077076	-0.8663105117528966	-0.9032934205642782	-0.8654021696194939	-0.6653138136103999	0.5727821488752738	0.020810063190208686	-0.022912708078727743	1.1892878995292484
48.0	-0.002371063625744578	0.022610062729166606	0.0003856841740516731	0.024828531477994513	0.01876641386582269	0.023978714932193092	0.01998623800968865	0.009531576241230487	0.036917505194473746	0.011758085165945759
3608.0	0.8428745281529112	-0.5152381797855048	0.9361495344846388	-0.6712800875037536	-0.5651777007767276	-0.6143009236763227	-0.30555737736169797	-0.18053624264665621	-0.22940246775476292	0.9338631207119341
417.0	0.7849795673579198	0.28604536987419893	1.834014619032549	0.10154669489621468	-0.2728575918869713	-0.3703522386631649	-0.20254209111414254	-0.24697385771295968	-0.07825063470918192	-0.8854415807085788
84.0	0.049927829078496175	0.07106339345889418	-0.08905512363254774	-0.062001600160473846	-0.2587941783397891	0.0535368319422087	0.16191547221260827	0.013999431617871198	0.07918297543811476	-1.0746068283822434
2400.0	0.26821978567795135	0.9198410364139196	1.5360119073741747	0.9843561451319492	0.94686393858448	0.5132351833198245	0.24833118555802958	0.3590404226835292	0.02057904691284465	0.5780510997814142
893.0	0.1385792300666355	0.9356682606482497	1.2522942940150812	1.025045938561331	0.9488990131696516	0.7084567243294527	0.27250329115207006	0.29523632527564836	0.15083978576544615	0.05069855769495907
2511.0	0.053666414377050484	0.14666863920461715	-0.3993115952391185	0.24505768670627848	0.17321235912495253	0.07189744439301986	0.11201085422174106	0.09043861893457965	-0.008980545692871468	-0.2450761427897864
