	Rs_activity	Rs_depletion	Rs_activity_test1	Rs_depletion_test1	Rs_activity_test2	Rs_depletion_test2	Rs_activity_test3	Rs_depletion_test3
0	0.3121235510154861	0.8100922667200076	0.41517411170925306	0.817656094695943	0.41517411170925306	0.817656094695943	0.2389339977352344	0.793888880376897
1	0.35626575965087615	0.7907563428614919	0.42253234222107344	0.7616153899576359	0.42253234222107344	0.7616153899576359	0.313022238233093	0.8031968565884517
2	0.2915327518356249	0.7711130875840391	0.22332821329085545	0.7099251660971595	0.22332821329085545	0.7099251660971595	0.3654309211841289	0.7855592569861737
3	0.332976111752664	0.7575414264988665	0.33649984818654566	0.7082828887407668	0.33649984818654566	0.7082828887407668	0.33320531810855747	0.7930308496386995
4	0.23464321479076808	0.7710039142843382	0.19113659269860497	0.7340558254042187	0.19113659269860497	0.7340558254042187	0.2594334267394353	0.7322145438759183
5	0.3325850100344971	0.6944861381171753	0.32163456268147206	0.7037636764975417	0.32163456268147206	0.7037636764975417	0.3475628081442593	0.6770144069717485
6	0.3495585488665542	0.762364746483699	0.347934945160598	0.778517847848242	0.347934945160598	0.778517847848242	0.36386665967733345	0.753282245257598
7	0.32029503384140984	0.6739272240382663	0.34159114116019085	0.6631868131868134	0.34159114116019085	0.6631868131868134	0.31917564072673915	0.6676096431553333
8	0.3079145413953063	0.8045162941268145	0.2983350550903298	0.8059512956562233	0.2983350550903298	0.8059512956562233	0.32774590146439603	0.7849246197698669
9	0.34948038861482505	0.7383681613322999	0.42372562653432894	0.6262950502587529	0.42372562653432894	0.6262950502587529	0.300355313252613	0.7582639643741828
