,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0026,-0.2652,-24.08,0.9991607666015625,-0.1538,-24.08,0.9991607666015625,0.1331,-5.9,0.9049530029296875,-0.0258,-5.9,0.9049530029296875,-0.0939,-24.08,0.9991607666015625,-0.193,-24.08,0.9991607666015625,0.0774,-24.08,0.9991607666015625
b0054,0.5315,11.88,0.41552734375,0.0839,27.46,0.07373046875,-0.042,82.13,0.00048828125,0.0699,27.46,0.07373046875,0.2657,27.46,0.07373046875,-0.1329,27.46,0.07373046875,-0.1259,-3.51,0.68115234375
b0086,-0.4396,-5.48,0.76513671875,0.011,13.3,0.088134765625,-0.1099,13.3,0.088134765625,-0.0275,13.3,0.088134765625,0.044,-36.02,0.998779296875,0.0659,13.3,0.088134765625,-0.0989,39.02,0.001220703125
b0098,0.1923,-85.63,1.0,0.2198,-85.63,1.0,0.0275,-85.63,1.0,0.2473,130.52,0.000244140625,0.0824,31.22,0.064697265625,0.2253,13.91,0.23486328125,0.5604,13.91,0.23486328125
b0177,0.0412,80.07,3.0517578125e-05,0.3794,-36.07,0.99786376953125,0.4088,-50.39,0.999908447265625,0.6441,66.21,9.1552734375e-05,0.6088,59.3,0.000152587890625,0.3118,11.89,0.138427734375,0.3441,22.19,0.023956298828125
b0184,0.1428,69.95,8.165836334228516e-06,0.3031,131.04,5.960464477539063e-08,0.2238,35.34,0.003594517707824707,0.3315,35.34,0.003594517707824707,0.4969,30.92,0.008203327655792236,0.4123,-21.37,0.9580399990081787,0.0015,-21.37,0.9580399990081787
b0188,0.6,31.36,0.0966796875,0.5545,29.97,0.1376953125,0.5182,31.36,0.0966796875,0.3909,13.67,0.2783203125,0.3273,-43.51,0.9345703125,0.5182,29.97,0.1376953125,0.6818,31.36,0.0966796875
b0420,0.6273,48.63,0.0029296875,0.8091,48.63,0.0029296875,0.9091,57.59,0.0009765625,0.7273,48.63,0.0029296875,0.6182,57.59,0.0009765625,0.8727,57.59,0.0009765625,0.3,9.79,0.384765625
b0470,-0.1099,-21.86,0.973876953125,0.033,23.68,0.031982421875,-0.2582,6.28,0.454833984375,-0.2747,23.68,0.031982421875,-0.0549,-93.27,1.0,0.033,6.28,0.454833984375,0.0549,23.68,0.031982421875
b0635,0.4182,78.41,0.013671875,0.4,145.31,0.001953125,0.5182,184.97,0.0009765625,0.5091,184.97,0.0009765625,0.3182,184.97,0.0009765625,0.3,184.97,0.0009765625,0.2273,145.31,0.001953125
b0642,0.1214,13.35,0.0031404495239257812,-0.2377,-14.78,0.9990706443786621,-0.2242,-14.78,0.9990706443786621,-0.3653,-14.78,0.9990706443786621,-0.2772,-14.78,0.9990706443786621,-0.3924,-14.78,0.9990706443786621,-0.1304,16.58,0.0008001327514648438
b0680,0.3636,12.43,0.080078125,0.2455,-12.97,0.919921875,0.2,12.43,0.080078125,0.1273,-12.97,0.919921875,0.1636,-12.97,0.919921875,0.1,71.3,0.0009765625,0.5091,15.67,0.0654296875
b0886,0.2143,-26.21,0.968017578125,0.3407,-26.21,0.968017578125,0.2473,-26.21,0.968017578125,0.3791,-26.21,0.968017578125,0.0604,40.82,0.00341796875,0.5165,31.03,0.031982421875,0.489,31.03,0.031982421875
b0911,0.5804,54.07,0.00048828125,0.1818,43.6,0.00146484375,0.6154,40.1,0.00244140625,0.4685,40.1,0.00244140625,0.2657,40.1,0.00244140625,0.7343,43.6,0.00146484375,0.3706,40.1,0.00244140625
b0924,-0.0692,-10.82,0.9217987060546875,0.1023,-11.39,0.9384059906005859,0.0602,29.61,0.0002613067626953125,0.0812,29.61,0.0002613067626953125,0.4692,29.61,0.0002613067626953125,0.1835,-40.97,1.0,0.3173,10.97,0.03641700744628906
b0930,0.5182,7.04,0.1875,0.5091,34.23,0.0009765625,0.1364,-27.99,0.9990234375,0.4091,34.23,0.0009765625,0.0727,21.26,0.013671875,0.4545,-1.39,0.5771484375,0.1818,34.23,0.0009765625
b1084,-0.129,-61.5,0.9999771118164062,-0.5191,-61.5,0.9999771118164062,-0.548,-61.5,0.9999771118164062,-0.5046,-61.5,0.9999771118164062,-0.3024,-61.5,0.9999771118164062,-0.3003,-61.5,0.9999771118164062,-0.4303,29.74,0.01976776123046875
b1274,-0.2254,-13.03,0.66510009765625,0.1464,233.84,6.103515625e-05,0.1714,27.81,0.0067138671875,0.0786,233.84,6.103515625e-05,0.15,27.81,0.0067138671875,0.3143,233.84,6.103515625e-05,-0.025,233.84,6.103515625e-05
b1713,0.2386,-13.67,0.8153915405273438,0.8439,56.63,0.000209808349609375,0.7421,61.8,9.5367431640625e-05,0.6456,102.65,3.814697265625e-06,0.5912,102.65,3.814697265625e-06,0.7561,102.65,3.814697265625e-06,0.3105,23.61,0.024139404296875
