,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0026,0.3292,17.24,0.0039520263671875,0.6471,29.1,2.288818359375e-05,0.6883,29.1,2.288818359375e-05,0.709,32.06,7.62939453125e-06,0.6821,28.43,3.814697265625e-05,0.5067,29.1,2.288818359375e-05,0.1971,17.24,0.0039520263671875
b0054,0.3363,7.55,0.61767578125,0.3497,12.14,0.38232421875,0.3776,12.14,0.38232421875,0.7133,60.28,0.00048828125,0.2098,12.14,0.38232421875,0.2727,12.14,0.38232421875,-0.021,12.14,0.38232421875
b0086,0.3187,-3.35,0.76513671875,0.1593,19.39,0.01708984375,-0.1593,-3.35,0.76513671875,-0.0714,-3.35,0.76513671875,0.2802,19.39,0.01708984375,0.1813,19.39,0.01708984375,0.2418,21.14,0.008056640625
b0098,0.2582,81.1,0.000244140625,0.7418,81.1,0.000244140625,0.6209,81.1,0.000244140625,0.5934,81.1,0.000244140625,0.5495,81.1,0.000244140625,0.6538,60.14,0.00341796875,0.5989,71.57,0.00048828125
b0177,-0.0486,-44.78,0.999969482421875,0.3412,55.74,3.0517578125e-05,0.7559,55.74,3.0517578125e-05,0.6353,55.74,3.0517578125e-05,0.4529,13.47,0.053497314453125,0.1029,55.74,3.0517578125e-05,0.4324,13.47,0.053497314453125
b0184,0.3662,35.68,0.002665221691131592,0.4815,98.25,5.960464477539063e-08,0.4085,98.25,5.960464477539063e-08,0.4615,-38.34,0.9993001222610474,0.4154,19.72,0.05698060989379883,0.44,98.25,5.960464477539063e-08,0.4915,33.53,0.003258049488067627
b0188,0.2273,7.81,0.2158203125,0.3727,-1.43,0.24609375,0.4091,-1.43,0.24609375,0.3364,-1.43,0.24609375,0.3727,-28.32,0.7216796875,0.4,-1.43,0.24609375,0.5636,-1.43,0.24609375
b0408,0.0248,-45.0,0.998291015625,0.3791,92.56,0.000244140625,0.5714,92.56,0.000244140625,0.4286,92.56,0.000244140625,0.5989,92.56,0.000244140625,0.3846,92.56,0.000244140625,-0.2912,-6.65,0.74072265625
b0420,0.1455,14.27,0.5390625,0.2,15.94,0.5,0.5091,25.27,0.1611328125,0.3273,15.94,0.5,0.3091,25.27,0.1611328125,0.3,58.39,0.0009765625,0.6,42.33,0.0029296875
b0470,-0.3626,6.61,0.454833984375,-0.1484,30.4,0.000732421875,-0.3242,-94.18,1.0,-0.3462,-94.18,1.0,-0.1319,-5.27,0.945068359375,0.011,6.61,0.454833984375,0.6209,43.67,0.000244140625
b0635,0.1091,-91.83,1.0,0.4364,108.6,0.0029296875,0.5,108.6,0.0029296875,0.5818,108.6,0.0029296875,0.3,108.6,0.0029296875,0.3818,108.6,0.0029296875,0.2818,-66.89,0.9970703125
b0642,0.2135,-11.91,0.9954919815063477,-0.0198,-11.91,0.9954919815063477,0.2671,8.57,0.008773326873779297,0.1711,-14.75,0.9998230934143066,0.1801,18.46,6.532669067382812e-05,0.0864,-16.52,0.9999737739562988,-0.0695,-14.0,0.9994988441467285
b0680,0.1868,23.49,0.0009765625,-0.0364,23.49,0.0009765625,-0.1364,-7.5,0.947265625,-0.4,1.11,0.5390625,-0.3727,2.5,0.384765625,-0.1909,23.49,0.0009765625,-0.0182,-15.24,0.9931640625
b0886,0.511,48.23,0.001220703125,0.533,-0.92,0.661376953125,0.6374,-0.92,0.661376953125,0.4835,-0.92,0.661376953125,0.3242,-0.92,0.661376953125,0.5879,-0.92,0.661376953125,0.7802,24.65,0.031982421875
b0911,0.3916,29.05,0.01611328125,0.2517,29.05,0.01611328125,0.2587,29.05,0.01611328125,0.0769,29.05,0.01611328125,0.3986,29.05,0.01611328125,0.5035,59.0,0.00048828125,-0.021,-69.52,1.0
b0924,0.2135,102.03,1.9073486328125e-06,0.0677,-36.94,1.0,0.1714,-8.87,0.8339672088623047,-0.0135,-8.87,0.8339672088623047,0.1293,-8.87,0.8339672088623047,0.2827,15.57,0.018033981323242188,-0.0376,-34.94,0.9999904632568359
b0930,-0.0273,30.21,0.0185546875,0.2182,30.21,0.0185546875,0.2545,30.21,0.0185546875,0.3636,73.5,0.0009765625,0.2636,73.5,0.0009765625,0.1818,30.21,0.0185546875,0.2364,30.21,0.0185546875
b1084,0.2446,8.64,0.39095306396484375,0.1393,59.62,3.814697265625e-05,-0.0361,8.64,0.39095306396484375,-0.1682,-36.33,0.9972152709960938,0.1455,59.62,3.814697265625e-05,-0.0279,-28.62,0.9912872314453125,0.0815,15.0,0.0950469970703125
b1713,0.4158,46.68,3.814697265625e-05,0.7982,46.29,5.340576171875e-05,0.7825,42.44,0.000125885009765625,0.8105,42.44,0.000125885009765625,0.7702,46.29,5.340576171875e-05,0.6912,46.29,5.340576171875e-05,0.3842,46.68,3.814697265625e-05
b1719,0.4154,17.71,0.0030517578125,0.0681,24.54,0.000244140625,0.0374,24.54,0.000244140625,0.2088,17.71,0.0030517578125,-0.0637,-13.49,0.983642578125,0.3846,24.54,0.000244140625,0.0066,-13.49,0.983642578125
