,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,0.4821,15.75,0.0001220703125,0.4214,11.94,0.0042724609375,0.2714,11.94,0.0042724609375,0.2179,11.94,0.0042724609375,0.3893,15.75,0.0001220703125,0.2,11.94,0.0042724609375,0.3,17.01,6.103515625e-05
b0026,0.2536,14.51,0.0006103515625,0.3321,14.51,0.0006103515625,0.5286,4.29,0.33489990234375,0.5714,14.51,0.0006103515625,0.4929,5.72,0.14788818359375,0.4821,14.51,0.0006103515625,0.5036,5.72,0.14788818359375
b0027,-0.1727,3.07,0.2783203125,-0.0273,14.83,0.0009765625,0.0818,14.83,0.0009765625,-0.0273,14.83,0.0009765625,-0.0727,14.83,0.0009765625,0.0727,14.83,0.0009765625,0.0636,9.77,0.0048828125
b0029,-0.175,-61.9,0.99957275390625,-0.2143,43.77,0.00335693359375,-0.125,43.77,0.00335693359375,-0.2929,43.77,0.00335693359375,-0.1821,43.77,0.00335693359375,-0.0321,43.77,0.00335693359375,-0.1429,43.77,0.00335693359375
b0048,0.5253,44.05,0.0040283203125,0.6396,50.6,0.0008544921875,0.4374,50.6,0.0008544921875,0.3978,0.82,0.5537109375,0.178,-27.38,0.97607421875,0.5824,69.87,0.0001220703125,0.8637,69.87,0.0001220703125
b0054,0.5179,29.21,0.00830078125,0.6929,29.21,0.00830078125,0.7357,29.21,0.00830078125,0.3286,29.21,0.00830078125,0.6321,29.52,0.0067138671875,0.5786,34.35,0.00042724609375,0.6857,34.35,0.00042724609375
b0083,0.0637,-11.99,0.991455078125,0.2176,-11.99,0.991455078125,0.4462,19.41,0.000244140625,0.2879,19.41,0.000244140625,0.1736,19.41,0.000244140625,0.3055,19.41,0.000244140625,-0.1648,-11.99,0.991455078125
b0084,0.244,5.71,0.0286865234375,-0.033,5.71,0.0286865234375,-0.1077,5.71,0.0286865234375,-0.244,5.71,0.0286865234375,-0.3846,5.71,0.0286865234375,-0.1824,5.71,0.0286865234375,0.2484,5.71,0.0286865234375
b0085,-0.1857,-4.13,0.96075439453125,-0.1,-4.13,0.96075439453125,0.1464,0.94,0.40386962890625,0.2679,-4.13,0.96075439453125,-0.1036,-4.13,0.96075439453125,0.1357,-4.13,0.96075439453125,0.1036,3.41,0.1082763671875
b0086,0.125,9.34,0.0765380859375,0.125,2.57,0.70849609375,-0.1536,-8.1,0.9852294921875,-0.2893,2.57,0.70849609375,-0.1679,2.57,0.70849609375,0.0,2.57,0.70849609375,0.1,3.88,0.5723876953125
b0087,0.0505,7.94,0.0340576171875,0.0725,7.94,0.0340576171875,-0.0242,-13.27,0.991455078125,0.033,-13.27,0.991455078125,-0.178,-13.27,0.991455078125,0.1385,7.94,0.0340576171875,-0.1868,-13.27,0.991455078125
b0088,0.4429,16.21,6.103515625e-05,0.3679,16.21,6.103515625e-05,0.2786,-0.78,0.90313720703125,0.1393,-3.99,0.9898681640625,0.2929,5.25,0.067626953125,0.1643,16.21,6.103515625e-05,0.4464,16.21,6.103515625e-05
b0089,0.4179,8.23,0.0452880859375,0.4357,15.58,0.00115966796875,0.2286,8.23,0.0452880859375,0.2607,8.22,0.052001953125,0.0857,8.23,0.0452880859375,0.6321,8.23,0.0452880859375,0.6071,4.49,0.25079345703125
b0090,0.3929,14.72,0.0001220703125,0.2429,14.72,0.0001220703125,0.4071,14.72,0.0001220703125,0.3714,14.72,0.0001220703125,0.2429,14.72,0.0001220703125,0.2036,14.72,0.0001220703125,0.2679,16.09,6.103515625e-05
b0091,0.2699,5.41,0.00830078125,0.3393,9.7,0.0001220703125,0.2964,9.7,0.0001220703125,0.1607,9.7,0.0001220703125,0.2179,10.62,6.103515625e-05,0.2286,-7.2,0.99884033203125,0.0429,10.62,6.103515625e-05
b0093,-0.0179,-1.2,0.74920654296875,-0.1,-6.86,0.9852294921875,-0.1821,-6.86,0.9852294921875,-0.0286,-6.86,0.9852294921875,0.0393,-6.86,0.9852294921875,0.0929,7.95,0.00830078125,-0.1786,-1.2,0.74920654296875
b0094,-0.1321,-17.88,1.0,-0.2393,-17.88,1.0,-0.4571,2.09,0.25079345703125,-0.3321,-6.98,0.99847412109375,-0.45,-6.98,0.99847412109375,-0.2179,-6.98,0.99847412109375,-0.0607,8.46,0.00042724609375
b0095,0.2627,5.8,0.0001220703125,0.2321,-0.57,0.6871337890625,0.0964,3.05,0.02471923828125,0.2429,3.05,0.02471923828125,0.3464,-0.36,0.642578125,0.1857,-4.05,0.99737548828125,0.3071,-0.36,0.642578125
b0096,0.1179,70.2,0.00030517578125,0.1214,70.2,0.00030517578125,0.2393,70.2,0.00030517578125,0.4679,70.2,0.00030517578125,0.2536,70.2,0.00030517578125,0.0036,70.2,0.00030517578125,0.275,70.2,0.00030517578125
b0097,0.5714,40.36,0.054931640625,0.6593,37.64,0.088134765625,0.6154,37.64,0.088134765625,0.6209,37.64,0.088134765625,0.4945,-12.22,0.68896484375,0.5495,37.64,0.088134765625,0.4176,37.64,0.088134765625
b0098,0.6396,108.37,0.0001220703125,0.6659,108.37,0.0001220703125,0.5604,108.37,0.0001220703125,0.6484,108.37,0.0001220703125,0.4549,53.03,0.0340576171875,0.5429,53.03,0.0340576171875,0.5165,108.37,0.0001220703125
b0168,0.3143,65.49,0.0001220703125,0.3011,65.49,0.0001220703125,0.3451,-84.17,0.9998779296875,0.3011,65.49,0.0001220703125,0.556,61.32,0.000244140625,0.3626,65.49,0.0001220703125,0.5912,61.32,0.000244140625
b0169,0.5121,19.34,0.001220703125,0.3275,11.03,0.1878662109375,0.2703,2.4,0.8302001953125,0.4725,11.03,0.1878662109375,0.3055,11.03,0.1878662109375,0.3407,19.34,0.001220703125,0.1912,18.84,0.001708984375
b0171,0.4286,39.68,0.02093505859375,0.1893,39.68,0.02093505859375,0.45,38.24,0.02471923828125,0.3107,38.24,0.02471923828125,0.4964,38.24,0.02471923828125,0.2571,39.68,0.02093505859375,0.2786,54.38,0.00262451171875
b0172,0.4455,1.57,0.6875,0.5273,1.57,0.6875,0.1364,-18.28,0.9677734375,0.7273,37.88,0.0009765625,-0.0364,-3.23,0.8837890625,0.4818,1.57,0.6875,0.1727,11.36,0.1162109375
b0173,0.4143,-13.29,0.97906494140625,0.2786,-13.29,0.97906494140625,0.2964,24.58,0.00042724609375,0.4071,24.58,0.00042724609375,0.3571,33.45,0.0001220703125,0.2643,24.58,0.00042724609375,0.2929,-22.04,0.99798583984375
b0175,-0.0715,2.3,0.70849609375,0.0143,2.3,0.70849609375,-0.0214,2.3,0.70849609375,-0.0786,2.3,0.70849609375,0.3679,10.78,0.19549560546875,-0.0321,-7.3,0.96075439453125,0.1071,2.3,0.70849609375
b0176,0.2036,191.69,6.103515625e-05,0.1929,-71.94,0.9898681640625,0.6321,-15.83,0.786865234375,0.4071,-17.94,0.82122802734375,0.4357,-17.94,0.82122802734375,0.3143,-71.94,0.9898681640625,0.4071,-98.01,0.99884033203125
b0179,0.3786,69.54,0.0006103515625,0.6643,69.54,0.0006103515625,0.6036,69.54,0.0006103515625,0.5464,69.54,0.0006103515625,0.675,10.61,0.16290283203125,0.625,69.54,0.0006103515625,0.4036,67.03,0.00262451171875
b0180,0.8077,26.94,0.000244140625,0.8791,26.94,0.000244140625,0.6978,26.94,0.000244140625,0.5604,26.94,0.000244140625,0.511,26.94,0.000244140625,0.8571,26.94,0.000244140625,0.6319,26.94,0.000244140625
b0181,0.6321,35.91,0.00030517578125,0.3607,12.96,0.7684326171875,0.3143,21.57,0.29150390625,0.275,12.96,0.7684326171875,0.2607,12.96,0.7684326171875,0.2321,12.96,0.7684326171875,0.2679,12.96,0.7684326171875
b0182,0.2127,6.88,0.0594482421875,0.2821,6.88,0.0594482421875,0.4571,3.36,0.5,0.55,3.36,0.5,0.3464,7.45,0.0338134765625,0.1964,9.25,0.0067138671875,0.1821,-27.81,0.99993896484375
b0184,0.7714,53.11,0.0006103515625,0.7407,53.11,0.0006103515625,0.7231,44.66,0.0067138671875,0.5692,44.66,0.0067138671875,0.6132,43.06,0.0107421875,0.7626,53.11,0.0006103515625,0.7187,43.06,0.0107421875
b0185,0.1857,11.85,0.00201416015625,0.3071,1.52,0.357421875,0.4571,1.52,0.357421875,0.4107,1.52,0.357421875,0.5393,1.52,0.357421875,0.0536,1.52,0.357421875,0.3893,1.52,0.357421875
b0194,0.425,18.1,6.103515625e-05,0.3143,18.1,6.103515625e-05,0.1321,18.1,6.103515625e-05,0.0429,18.1,6.103515625e-05,0.2821,18.1,6.103515625e-05,0.1643,18.1,6.103515625e-05,0.2071,3.37,0.27081298828125
b0369,0.1286,-104.14,1.0,0.4821,-59.25,0.9932861328125,0.3286,41.31,0.067626953125,0.4357,104.59,0.00042724609375,0.6929,104.59,0.00042724609375,0.475,-59.25,0.9932861328125,0.5571,62.7,0.01763916015625
b0408,0.1824,30.48,0.0401611328125,0.4813,30.48,0.0401611328125,0.4945,50.27,0.0003662109375,0.8374,60.21,0.0001220703125,0.6703,60.21,0.0001220703125,0.6308,22.97,0.095458984375,0.5077,47.27,0.0008544921875
b0409,0.6357,4.63,0.357421875,0.5393,4.63,0.357421875,0.6643,70.0,6.103515625e-05,0.6143,70.0,6.103515625e-05,0.4536,70.0,6.103515625e-05,0.5714,70.0,6.103515625e-05,0.5893,45.56,0.00262451171875
b0414,-0.1536,8.05,0.4276123046875,0.1071,57.48,0.00335693359375,0.4821,42.63,0.03924560546875,0.3714,57.48,0.00335693359375,0.3714,42.63,0.03924560546875,0.0786,-25.88,0.9234619140625,-0.0286,53.14,0.0067138671875
b0415,0.6818,38.55,0.0009765625,0.6818,38.55,0.0009765625,0.2273,-27.55,0.9951171875,0.2636,-27.55,0.9951171875,0.5364,38.55,0.0009765625,0.4273,-27.55,0.9951171875,0.6909,15.27,0.080078125
b0420,0.4071,20.2,0.00262451171875,0.4786,20.2,0.00262451171875,0.3571,10.49,0.29150390625,0.3607,10.49,0.29150390625,0.6286,20.2,0.00262451171875,0.35,-19.54,0.9898681640625,0.4714,20.2,0.00262451171875
b0421,0.4286,59.51,6.103515625e-05,0.1393,15.19,0.25079345703125,0.2571,34.16,0.00335693359375,0.1679,15.19,0.25079345703125,0.2107,15.19,0.25079345703125,0.1107,15.19,0.25079345703125,0.0786,15.19,0.25079345703125
b0470,-0.1253,-3.32,0.891845703125,-0.1165,-3.32,0.891845703125,-0.0154,28.82,0.0006103515625,0.1604,28.82,0.0006103515625,0.2703,24.34,0.001708984375,0.1736,24.34,0.001708984375,0.4066,28.82,0.0006103515625
b0474,-0.2286,-1.06,0.72918701171875,0.0929,-1.06,0.72918701171875,0.4179,-1.06,0.72918701171875,0.3536,-1.88,0.82122802734375,0.125,-1.06,0.72918701171875,0.2143,-1.88,0.82122802734375,-0.0857,9.5,0.00115966796875
b0475,0.4857,71.24,0.0003662109375,0.789,71.24,0.0003662109375,0.7758,32.33,0.1697998046875,0.6352,32.87,0.1527099609375,0.7582,71.24,0.0003662109375,0.7055,71.24,0.0003662109375,0.4593,28.7,0.2486572265625
b0524,0.55,122.41,0.0008544921875,0.7107,-7.18,0.74920654296875,0.7071,-7.18,0.74920654296875,0.5071,-7.18,0.74920654296875,0.7107,-7.18,0.74920654296875,0.6464,-7.18,0.74920654296875,0.8643,137.83,6.103515625e-05
b0526,0.6179,58.43,6.103515625e-05,0.575,58.43,6.103515625e-05,0.4607,58.43,6.103515625e-05,0.3643,58.43,6.103515625e-05,0.5107,58.43,6.103515625e-05,0.5393,58.43,6.103515625e-05,0.6429,58.43,6.103515625e-05
b0634,0.625,161.88,0.0001220703125,0.4929,84.37,0.0042724609375,0.525,84.37,0.0042724609375,0.5286,84.37,0.0042724609375,0.4679,84.37,0.0042724609375,0.3893,161.88,0.0001220703125,0.6,161.88,0.0001220703125
b0635,0.0681,11.4,0.1697998046875,0.1956,11.4,0.1697998046875,0.2132,11.4,0.1697998046875,0.1473,11.4,0.1697998046875,-0.0505,11.4,0.1697998046875,0.2615,11.4,0.1697998046875,0.222,11.4,0.1697998046875
b0639,0.3,40.64,0.0452880859375,0.6536,94.63,6.103515625e-05,0.3679,67.71,0.00262451171875,0.3893,94.63,6.103515625e-05,0.4107,94.63,6.103515625e-05,0.4714,94.63,6.103515625e-05,0.45,94.63,6.103515625e-05
b0640,0.3821,10.78,0.54840087890625,0.4286,10.78,0.54840087890625,0.3607,10.78,0.54840087890625,0.3286,10.78,0.54840087890625,0.5786,10.78,0.54840087890625,0.5357,32.6,0.00030517578125,0.5857,15.66,0.33489990234375
