,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,0.3432,13.69,0.00341796875,0.5036,13.69,0.00341796875,0.4571,13.69,0.00341796875,0.4464,13.69,0.00341796875,0.3536,13.69,0.00341796875,0.3964,17.82,0.000244140625,0.2571,17.82,0.000244140625
b0026,0.3071,9.65,0.064697265625,0.3214,9.65,0.064697265625,0.4964,9.65,0.064697265625,0.675,10.82,0.021240234375,0.4893,10.54,0.03857421875,0.3857,5.33,0.25927734375,0.4643,12.84,0.008056640625
b0027,0.0,8.1,0.01953125,-0.2727,0.38,0.84375,-0.3182,0.38,0.84375,-0.3091,-8.78,1.0,-0.1636,-8.78,1.0,-0.3455,0.38,0.84375,-0.0091,2.61,0.52734375
b0029,-0.227,-17.09,0.849365234375,0.15,1.54,0.661376953125,0.0286,16.55,0.25927734375,-0.0893,24.74,0.11669921875,-0.1929,-16.85,0.911865234375,-0.025,9.25,0.545166015625,-0.0786,31.54,0.101806640625
b0048,0.6484,71.87,0.00048828125,0.411,71.87,0.00048828125,0.3099,26.49,0.0615234375,0.2703,8.72,0.38232421875,0.2484,57.36,0.00244140625,0.4769,71.87,0.00048828125,0.7231,66.31,0.00048828125
b0054,0.5143,38.17,0.00244140625,0.7286,31.96,0.046142578125,0.6536,31.96,0.046142578125,0.6143,34.81,0.008056640625,0.5857,37.87,0.001220703125,0.5607,31.96,0.046142578125,0.6,41.28,0.00048828125
b0083,-0.1518,-4.71,0.9384765625,0.1516,0.92,0.79345703125,0.0593,0.92,0.79345703125,0.0901,9.26,0.0615234375,0.0945,4.69,0.41552734375,-0.1121,0.92,0.79345703125,-0.0022,-0.4,0.8173828125
b0084,0.3231,7.25,0.01220703125,0.1868,4.32,0.08740234375,-0.0593,-1.65,0.767578125,-0.0418,-3.71,0.94921875,-0.2527,-1.65,0.767578125,0.1648,-1.15,0.71142578125,0.1912,4.18,0.10302734375
b0085,-0.3286,-8.82,0.998291015625,-0.2786,-1.76,0.74072265625,0.0714,-2.71,0.866943359375,-0.0536,-2.71,0.866943359375,-0.3714,-8.82,0.998291015625,-0.0357,-3.75,0.92431640625,-0.0214,4.57,0.046142578125
b0086,0.1679,11.01,0.088134765625,0.0679,8.3,0.28466796875,-0.0786,4.03,0.661376953125,0.0107,4.03,0.661376953125,-0.1071,0.54,0.849365234375,-0.1536,8.3,0.28466796875,0.1,17.41,0.000244140625
b0087,0.1253,5.07,0.28857421875,0.1692,5.07,0.28857421875,0.0637,0.33,0.767578125,-0.0374,0.33,0.767578125,-0.0066,-3.34,0.95849609375,0.1121,-0.18,0.8173828125,-0.011,-3.34,0.95849609375
b0088,0.2536,9.17,0.00341796875,0.1857,4.42,0.28466796875,0.25,-1.75,0.935302734375,0.275,2.48,0.51513671875,0.2571,0.18,0.849365234375,0.2,4.42,0.28466796875,0.3429,9.17,0.00341796875
b0089,0.5929,16.66,0.00341796875,0.5964,16.65,0.00341796875,0.3714,16.65,0.00341796875,0.2571,8.64,0.07568359375,-0.1929,-19.75,0.999755859375,0.5786,13.66,0.006103515625,0.6536,11.16,0.026123046875
b0090,0.125,5.3,0.010498046875,0.3,13.26,0.000244140625,0.3143,13.26,0.000244140625,0.4143,13.26,0.000244140625,0.3393,13.26,0.000244140625,0.2571,13.26,0.000244140625,0.3286,-5.73,0.998779296875
b0091,0.3181,10.15,0.000244140625,0.2393,0.98,0.25927734375,0.2393,9.89,0.000244140625,0.2143,9.89,0.000244140625,0.1571,-0.67,0.68896484375,0.1714,5.09,0.01708984375,-0.0893,-4.32,0.991943359375
b0093,-0.2857,0.26,0.63330078125,-0.1821,-4.46,0.945068359375,-0.1107,2.58,0.2119140625,-0.0286,-0.8,0.71533203125,-0.0643,-1.83,0.866943359375,0.0571,4.82,0.11669921875,-0.1714,-5.63,0.96142578125
b0094,0.025,-3.0,0.945068359375,-0.15,2.61,0.2119140625,-0.1,2.61,0.2119140625,-0.35,-0.54,0.661376953125,-0.2107,3.01,0.190185546875,0.0643,-1.71,0.809814453125,0.05,3.28,0.2119140625
b0095,0.4437,3.76,0.01708984375,0.4607,6.67,0.000244140625,0.1357,-2.1,0.935302734375,0.025,0.26,0.454833984375,0.1036,0.53,0.425048828125,0.2107,-2.1,0.935302734375,0.2857,2.36,0.150634765625
b0096,0.0464,79.05,0.001708984375,0.2214,73.49,0.010498046875,0.375,73.49,0.010498046875,0.5036,31.67,0.088134765625,0.4571,73.49,0.010498046875,0.0821,73.49,0.010498046875,0.2286,73.49,0.010498046875
b0097,0.6703,58.83,0.0185546875,0.5769,50.37,0.0419921875,0.6923,50.37,0.0419921875,0.5824,50.37,0.0419921875,0.6374,56.37,0.0244140625,0.5934,51.97,0.0419921875,0.4835,50.37,0.0419921875
b0098,0.6132,120.12,0.0009765625,0.7538,114.88,0.0009765625,0.622,120.12,0.0009765625,0.5956,120.12,0.0009765625,0.6791,120.12,0.0009765625,0.6967,120.12,0.0009765625,0.6835,43.01,0.07373046875
b0168,0.2879,3.06,0.68115234375,0.2308,3.06,0.68115234375,0.3846,3.06,0.68115234375,0.4198,3.06,0.68115234375,0.5209,70.78,0.00048828125,0.1385,-14.39,0.8798828125,0.3143,-12.28,0.8798828125
b0169,0.1122,16.34,0.0615234375,0.0857,16.34,0.0615234375,0.389,13.13,0.16015625,0.3714,15.41,0.08740234375,-0.1209,-5.66,0.97314453125,0.1165,16.34,0.0615234375,-0.1165,-3.51,0.94921875
b0171,0.4397,26.7,0.088134765625,0.4,62.83,0.004638671875,0.4429,42.08,0.026123046875,0.4786,69.73,0.00244140625,0.4393,12.75,0.2119140625,0.3393,7.97,0.31103515625,0.4679,15.65,0.169677734375
b0172,0.3909,10.66,0.2734375,0.3636,10.66,0.2734375,0.0182,1.58,0.76953125,0.1636,1.97,0.76953125,-0.2364,-5.95,0.875,0.4364,10.66,0.2734375,0.0364,2.59,0.62890625
b0173,0.3571,29.36,0.000732421875,0.5036,26.92,0.000732421875,0.3429,16.62,0.021240234375,0.3857,16.62,0.021240234375,0.4286,20.5,0.004638671875,0.2321,13.8,0.01708984375,0.2357,4.0,0.36669921875
