,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,0.4701,15.75,0.0001220703125,0.4536,11.94,0.0042724609375,0.3643,11.94,0.0042724609375,0.2929,1.87,0.357421875,0.3821,1.87,0.357421875,0.375,17.01,6.103515625e-05,0.3393,11.94,0.0042724609375
b0026,0.45,14.51,0.0006103515625,0.3179,14.51,0.0006103515625,0.5357,14.51,0.0006103515625,0.5214,8.62,0.052001953125,0.4571,5.72,0.14788818359375,0.4071,14.51,0.0006103515625,0.4321,5.72,0.14788818359375
b0027,0.1182,14.83,0.0009765625,-0.2909,14.83,0.0009765625,-0.1545,14.83,0.0009765625,-0.1909,14.83,0.0009765625,-0.1727,14.83,0.0009765625,-0.2273,14.83,0.0009765625,0.0727,1.33,0.5390625
b0029,-0.2464,-61.9,0.99957275390625,-0.0464,43.77,0.00335693359375,-0.1107,43.77,0.00335693359375,-0.1643,43.77,0.00335693359375,-0.0714,11.38,0.357421875,0.05,43.77,0.00335693359375,-0.1036,43.77,0.00335693359375
b0048,0.6527,50.6,0.0008544921875,0.5604,50.6,0.0008544921875,0.2659,-27.38,0.97607421875,0.411,-27.38,0.97607421875,0.6703,44.05,0.0040283203125,0.5165,50.6,0.0008544921875,0.7275,69.87,0.0001220703125
b0054,0.3964,29.21,0.00830078125,0.7464,29.21,0.00830078125,0.6,29.21,0.00830078125,0.6786,29.21,0.00830078125,0.8857,29.21,0.00830078125,0.5786,29.52,0.0067138671875,0.6214,34.35,0.00042724609375
b0083,-0.011,-11.99,0.991455078125,0.0945,19.41,0.000244140625,0.1956,19.41,0.000244140625,0.1429,19.41,0.000244140625,0.0901,-11.99,0.991455078125,-0.0198,19.41,0.000244140625,-0.0813,-4.9,0.952880859375
b0084,0.367,5.24,0.047119140625,0.1516,5.71,0.0286865234375,-0.0945,5.71,0.0286865234375,-0.1121,5.71,0.0286865234375,0.2615,5.71,0.0286865234375,0.1648,5.71,0.0286865234375,0.2132,5.71,0.0286865234375
b0085,-0.2321,-4.13,0.96075439453125,-0.1143,-4.13,0.96075439453125,0.15,-3.79,0.932373046875,0.0893,-4.13,0.96075439453125,-0.3179,-4.13,0.96075439453125,0.0786,-4.13,0.96075439453125,-0.025,3.41,0.1082763671875
b0086,0.2393,9.34,0.0765380859375,0.1714,3.88,0.5723876953125,-0.125,-8.1,0.9852294921875,-0.0607,-8.1,0.9852294921875,0.2107,3.88,0.5723876953125,0.0643,2.57,0.70849609375,0.075,3.88,0.5723876953125
