,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,0.2964,15.75,0.0001220703125,0.4143,17.01,6.103515625e-05,0.4179,1.87,0.357421875,0.4536,1.87,0.357421875,0.2714,1.87,0.357421875,0.3643,17.01,6.103515625e-05,0.2679,11.94,0.0042724609375
b0026,0.3307,4.29,0.33489990234375,0.3393,14.51,0.0006103515625,0.3893,14.51,0.0006103515625,0.4679,8.62,0.052001953125,0.6107,8.62,0.052001953125,0.375,4.29,0.33489990234375,0.4857,5.72,0.14788818359375
b0027,-0.0182,14.83,0.0009765625,-0.2182,14.83,0.0009765625,-0.1545,14.83,0.0009765625,-0.2636,-9.65,0.9814453125,-0.1909,14.83,0.0009765625,-0.1,14.83,0.0009765625,0.1,9.77,0.0048828125
b0029,-0.3074,-61.9,0.99957275390625,-0.0143,43.77,0.00335693359375,-0.0786,43.77,0.00335693359375,-0.1,43.77,0.00335693359375,-0.0464,43.77,0.00335693359375,0.0429,43.77,0.00335693359375,-0.2607,43.77,0.00335693359375
b0048,0.5604,44.05,0.0040283203125,0.6132,50.6,0.0008544921875,0.3143,50.6,0.0008544921875,0.2703,50.6,0.0008544921875,0.622,44.05,0.0040283203125,0.5121,50.6,0.0008544921875,0.7802,44.05,0.0040283203125
b0054,0.6571,29.21,0.00830078125,0.7214,29.21,0.00830078125,0.6107,29.21,0.00830078125,0.5214,39.33,6.103515625e-05,0.6464,39.33,6.103515625e-05,0.5929,34.35,0.00042724609375,0.7071,34.35,0.00042724609375
b0083,-0.0549,-11.99,0.991455078125,0.1385,19.41,0.000244140625,0.1868,19.41,0.000244140625,0.222,19.41,0.000244140625,0.033,19.41,0.000244140625,0.1385,19.41,0.000244140625,0.0637,-11.99,0.991455078125
b0084,0.0725,5.24,0.047119140625,0.1253,5.24,0.047119140625,-0.0945,5.71,0.0286865234375,-0.0857,5.71,0.0286865234375,0.1648,5.71,0.0286865234375,0.0066,5.71,0.0286865234375,0.3231,5.71,0.0286865234375
b0085,-0.3536,-4.13,0.96075439453125,-0.2393,3.41,0.1082763671875,0.0107,-3.79,0.932373046875,-0.0321,-4.13,0.96075439453125,-0.1821,-4.13,0.96075439453125,-0.0571,-3.79,0.932373046875,0.0286,3.41,0.1082763671875
b0086,0.1286,9.34,0.0765380859375,0.0571,3.88,0.5723876953125,-0.0321,3.88,0.5723876953125,-0.1857,2.57,0.70849609375,0.2857,3.88,0.5723876953125,0.1464,3.88,0.5723876953125,0.1107,3.88,0.5723876953125
b0087,0.1516,7.94,0.0340576171875,0.0286,7.94,0.0340576171875,-0.0593,7.94,0.0340576171875,0.0637,-13.27,0.991455078125,0.0198,-13.27,0.991455078125,-0.0066,-13.27,0.991455078125,-0.1297,-3.04,0.9364013671875
b0088,0.3539,16.21,6.103515625e-05,0.2464,16.21,6.103515625e-05,0.1964,-0.78,0.90313720703125,0.2143,-3.99,0.9898681640625,0.2643,-0.78,0.90313720703125,0.15,16.21,6.103515625e-05,0.3929,16.21,6.103515625e-05
b0089,0.4714,18.06,0.00018310546875,0.5321,18.06,0.00018310546875,0.3071,8.23,0.0452880859375,0.2536,8.23,0.0452880859375,0.4607,8.23,0.0452880859375,0.5607,18.06,0.00018310546875,0.6464,15.58,0.00115966796875
