Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b0025,linear,-8.5355
wang_rank_guide,b0026,linear,-7.946966666666667
wang_rank_guide,b0027,linear,-7.912700000000001
wang_rank_guide,b0029,linear,-5.016666666666667
wang_rank_guide,b0048,linear,-7.620633333333333
wang_rank_guide,b0054,linear,-8.863133333333334
wang_rank_guide,b0083,linear,-7.493099999999999
wang_rank_guide,b0084,linear,-8.13
wang_rank_guide,b0085,linear,-8.104233333333333
wang_rank_guide,b0086,linear,-8.540233333333333
wang_rank_guide,b0087,linear,-8.160266666666667
wang_rank_guide,b0088,linear,-9.1372
wang_rank_guide,b0089,linear,-8.1628
wang_rank_guide,b0090,linear,-9.2286
wang_rank_guide,b0091,linear,-8.433933333333334
wang_rank_guide,b0093,linear,-7.872266666666666
wang_rank_guide,b0094,linear,-7.857366666666667
wang_rank_guide,b0095,linear,-7.8593
wang_rank_guide,b0096,linear,-6.015066666666667
wang_rank_guide,b0097,linear,-6.866666666666667
wang_rank_guide,b0098,linear,-7.446333333333334
wang_rank_guide,b0168,linear,-3.1537333333333333
wang_rank_guide,b0169,linear,-7.941133333333333
wang_rank_guide,b0171,linear,-6.0103
wang_rank_guide,b0172,linear,-6.466833333333334
wang_rank_guide,b0173,linear,-6.1721
wang_rank_guide,b0175,linear,-6.609866666666666
wang_rank_guide,b0176,linear,-3.7192333333333334
wang_rank_guide,b0179,linear,-8.155399999999998
wang_rank_guide,b0180,linear,-8.944333333333333
wang_rank_guide,b0181,linear,-8.393733333333332
wang_rank_guide,b0182,linear,-7.893633333333334
wang_rank_guide,b0184,linear,-7.989366666666666
wang_rank_guide,b0185,linear,-8.096366666666666
wang_rank_guide,b0194,linear,-8.300166666666668
wang_rank_guide,b0369,linear,-2.091566666666667
wang_rank_guide,b0408,linear,-3.5419
wang_rank_guide,b0409,linear,-5.9441
wang_rank_guide,b0414,linear,-6.162
wang_rank_guide,b0415,linear,-6.851433333333333
wang_rank_guide,b0420,linear,-7.092733333333334
wang_rank_guide,b0421,linear,-7.4686666666666675
wang_rank_guide,b0470,linear,-7.995233333333334
