,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,0.4701,13.69,0.00341796875,0.4536,11.66,0.013427734375,0.3643,11.66,0.013427734375,0.2929,12.16,0.010498046875,0.3821,13.69,0.00341796875,0.375,12.16,0.010498046875,0.3393,17.82,0.000244140625
b0026,0.45,9.65,0.064697265625,0.3179,13.12,0.004638671875,0.5357,9.65,0.064697265625,0.5214,10.54,0.03857421875,0.4571,10.54,0.03857421875,0.4071,10.82,0.021240234375,0.4321,12.84,0.008056640625
b0027,0.1182,5.81,0.09765625,-0.2909,0.38,0.84375,-0.1545,2.61,0.52734375,-0.1909,-8.78,1.0,-0.1727,2.61,0.52734375,-0.2273,-8.78,1.0,0.0727,0.53,0.7265625
b0029,-0.2464,-17.09,0.849365234375,-0.0464,1.54,0.661376953125,-0.1107,10.53,0.425048828125,-0.1643,-4.14,0.68896484375,-0.0714,-16.85,0.911865234375,0.05,9.25,0.545166015625,-0.1036,-11.46,0.866943359375
b0048,0.6527,71.87,0.00048828125,0.5604,71.87,0.00048828125,0.2659,26.49,0.0615234375,0.411,8.72,0.38232421875,0.6703,66.31,0.00048828125,0.5165,50.76,0.0048828125,0.7275,71.87,0.00048828125
b0054,0.3964,38.17,0.00244140625,0.7464,38.17,0.00244140625,0.6,36.12,0.006103515625,0.6786,34.81,0.008056640625,0.8857,40.31,0.001220703125,0.5786,38.17,0.00244140625,0.6214,41.28,0.00048828125
b0083,-0.011,2.16,0.68115234375,0.0945,0.92,0.79345703125,0.1956,9.26,0.0615234375,0.1429,0.84,0.79345703125,0.0901,0.84,0.79345703125,-0.0198,1.6,0.64990234375,-0.0813,-0.4,0.8173828125
b0084,0.367,4.32,0.08740234375,0.1516,4.32,0.08740234375,-0.0945,4.32,0.08740234375,-0.1121,-3.71,0.94921875,0.2615,4.32,0.08740234375,0.1648,-3.71,0.94921875,0.2132,7.47,0.00927734375
b0085,-0.2321,-8.82,0.998291015625,-0.1143,-1.76,0.74072265625,0.15,-2.71,0.866943359375,0.0893,-2.71,0.866943359375,-0.3179,-8.82,0.998291015625,0.0786,-3.75,0.92431640625,-0.025,-0.98,0.661376953125
b0086,0.2393,9.25,0.190185546875,0.1714,8.3,0.28466796875,-0.125,12.46,0.008056640625,-0.0607,-0.67,0.866943359375,0.2107,17.41,0.000244140625,0.0643,8.3,0.28466796875,0.075,6.98,0.425048828125
b0087,0.0989,5.07,0.28857421875,0.1341,5.07,0.28857421875,-0.0066,-3.34,0.95849609375,0.0813,0.33,0.767578125,-0.0154,5.07,0.28857421875,0.011,-0.18,0.8173828125,-0.1385,-5.06,0.96630859375
b0088,0.3821,9.17,0.00341796875,0.2179,9.17,0.00341796875,0.1964,-1.75,0.935302734375,0.3964,2.48,0.51513671875,0.2536,2.48,0.51513671875,0.2286,4.42,0.28466796875,0.4321,10.47,0.00244140625
b0089,0.5536,16.66,0.00341796875,0.5964,16.66,0.00341796875,0.3786,12.67,0.01708984375,0.275,8.64,0.07568359375,0.0214,-1.61,0.849365234375,0.6643,16.66,0.00341796875,0.6464,11.16,0.026123046875
b0090,0.2893,13.26,0.000244140625,0.2964,13.26,0.000244140625,0.4107,13.26,0.000244140625,0.3286,13.26,0.000244140625,0.3143,13.26,0.000244140625,0.2393,12.88,0.000244140625,0.3143,7.77,0.004638671875
b0091,0.2786,10.15,0.000244140625,0.2964,9.89,0.000244140625,0.1893,0.98,0.25927734375,0.1571,5.09,0.01708984375,0.175,10.15,0.000244140625,0.2036,5.09,0.01708984375,0.0214,-4.32,0.991943359375
b0093,-0.2321,0.26,0.63330078125,-0.2214,-4.46,0.945068359375,-0.0571,-4.46,0.945068359375,-0.1071,2.58,0.2119140625,-0.2143,-0.98,0.74072265625,0.0821,4.82,0.11669921875,-0.3464,-5.63,0.96142578125
b0094,-0.0321,-0.1,0.51513671875,-0.1643,-7.6,0.99951171875,-0.3321,-7.6,0.99951171875,-0.3071,0.13,0.545166015625,-0.2679,0.13,0.545166015625,0.0607,-1.71,0.809814453125,0.0786,-3.6,0.978759765625
b0095,0.4643,2.19,0.064697265625,0.3179,-2.1,0.935302734375,0.1607,-2.1,0.935302734375,0.1071,0.26,0.454833984375,0.2714,-0.53,0.63330078125,0.0929,-3.66,0.989501953125,0.425,2.36,0.150634765625
b0096,0.1714,21.21,0.11669921875,0.2143,27.72,0.101806640625,0.3536,73.49,0.010498046875,0.7071,31.67,0.088134765625,0.2821,21.21,0.11669921875,0.1179,21.21,0.11669921875,0.2107,31.67,0.088134765625
b0097,0.5989,57.7,0.0185546875,0.6319,50.37,0.0419921875,0.6209,57.42,0.0244140625,0.5659,56.37,0.0244140625,0.7033,65.05,0.001953125,0.533,51.97,0.0419921875,0.3736,26.01,0.2783203125
b0098,0.7495,120.12,0.0009765625,0.7451,114.88,0.0009765625,0.644,120.12,0.0009765625,0.5692,108.97,0.00244140625,0.6703,120.12,0.0009765625,0.7011,114.88,0.0009765625,0.7451,114.88,0.0009765625
b0168,0.2703,40.86,0.0068359375,0.2747,3.06,0.68115234375,0.4242,12.86,0.41552734375,0.4198,3.06,0.68115234375,0.5209,70.78,0.00048828125,0.2176,3.06,0.68115234375,0.556,50.79,0.00341796875
b0169,0.222,11.95,0.20654296875,0.156,13.13,0.16015625,0.2659,13.13,0.16015625,0.4813,15.41,0.08740234375,0.0681,-5.47,0.97314453125,0.1077,16.34,0.0615234375,0.0286,-3.51,0.94921875
b0171,0.4036,19.57,0.150634765625,0.325,62.83,0.004638671875,0.4214,69.73,0.00244140625,0.4143,42.08,0.026123046875,0.4821,69.73,0.00244140625,0.3643,1.94,0.48486328125,0.3857,19.68,0.133056640625
b0172,0.3727,10.66,0.2734375,0.4818,26.34,0.00390625,-0.1273,-5.95,0.875,0.3273,16.92,0.02734375,0.0636,17.77,0.09765625,0.3091,10.66,0.2734375,-0.1727,4.04,0.578125
