,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0026,-0.2652,-6.44,0.91558837890625,-0.1538,0.71,0.619232177734375,0.1331,-10.2,0.9583740234375,-0.0258,-17.75,0.995819091796875,-0.0939,-22.7,0.99786376953125,-0.193,-22.7,0.99786376953125,0.0774,7.48,0.08441162109375
b0054,0.5315,9.02,0.455078125,0.0839,15.55,0.3671875,-0.042,-7.48,0.787109375,0.0699,34.83,0.064453125,0.2657,54.18,0.013671875,-0.1329,5.92,0.5,-0.1259,15.55,0.3671875
b0086,-0.4396,-11.45,0.8388671875,0.011,-10.56,0.8125,-0.1099,-2.16,0.615234375,-0.0275,-2.16,0.615234375,0.044,6.42,0.384765625,0.0659,34.56,0.009765625,-0.0989,5.67,0.384765625
b0098,0.1923,24.26,0.1376953125,0.2198,24.26,0.1376953125,0.0275,-44.57,0.986328125,0.2473,76.67,0.0029296875,0.0824,6.66,0.4228515625,0.2253,16.92,0.1875,0.5604,76.67,0.0029296875
b0177,0.0412,-4.83,0.7060546875,0.3794,-4.83,0.7060546875,0.4088,36.05,0.0023193359375,0.6441,27.81,0.0052490234375,0.6088,33.26,0.0023193359375,0.3118,15.22,0.0732421875,0.3441,18.35,0.0401611328125
b0184,0.1428,45.79,0.0002963542938232422,0.3031,32.56,0.004637241363525391,0.2238,42.21,0.002075672149658203,0.3315,-10.25,0.7686111927032471,0.4969,16.25,0.10496377944946289,0.4123,47.91,0.0006308555603027344,0.0015,16.25,0.10496377944946289
b0188,0.6,33.25,0.19140625,0.5545,33.25,0.19140625,0.5182,33.25,0.19140625,0.3909,-1.09,0.52734375,0.3273,116.45,0.0078125,0.5182,33.25,0.19140625,0.6818,178.29,0.0078125
b0420,0.6273,66.08,0.00390625,0.8091,58.88,0.01171875,0.9091,72.0,0.00390625,0.7273,46.7,0.02734375,0.6182,52.93,0.01953125,0.8727,72.0,0.00390625,0.3,45.15,0.0546875
b0470,-0.1099,19.83,0.080078125,0.033,32.65,0.013671875,-0.2582,-18.33,0.9755859375,-0.2747,-26.64,0.9970703125,-0.0549,-25.72,0.9951171875,0.033,32.65,0.013671875,0.0549,24.6,0.052734375
b0635,0.4182,77.97,0.02734375,0.4,114.55,0.0078125,0.5182,114.55,0.0078125,0.5091,98.26,0.0078125,0.3182,155.84,0.00390625,0.3,98.26,0.0078125,0.2273,115.72,0.0078125
b0642,0.1214,-3.42,0.813201904296875,-0.2377,-12.46,0.9964275360107422,-0.2242,9.79,0.0200653076171875,-0.3653,-17.49,0.9997386932373047,-0.2772,-2.94,0.7423610687255859,-0.3924,-17.49,0.9997386932373047,-0.1304,0.8,0.4452838897705078
b0680,0.3636,20.35,0.02734375,0.2455,31.34,0.0078125,0.2,29.79,0.0078125,0.1273,6.19,0.2734375,0.1636,31.34,0.0078125,0.1,10.66,0.19140625,0.5091,21.82,0.01171875
b0886,0.2143,17.97,0.1611328125,0.3407,17.97,0.1611328125,0.2473,17.97,0.1611328125,0.3791,17.97,0.1611328125,0.0604,17.97,0.1611328125,0.5165,17.97,0.1611328125,0.489,49.48,0.0048828125
b0911,0.5804,46.87,0.00390625,0.1818,6.78,0.326171875,0.6154,31.41,0.01953125,0.4685,16.26,0.08203125,0.2657,31.41,0.01953125,0.7343,62.47,0.001953125,0.3706,31.41,0.01953125
b0924,-0.0692,11.06,0.04918670654296875,0.1023,-14.3,0.9715576171875,0.0602,6.51,0.07271575927734375,0.0812,24.32,0.0023193359375,0.4692,12.05,0.03570556640625,0.1835,-21.63,0.9989547729492188,0.3173,13.46,0.0252685546875
b0930,0.5182,22.27,0.01953125,0.5091,16.91,0.0546875,0.1364,1.29,0.421875,0.4091,12.4,0.09765625,0.0727,10.87,0.125,0.4545,24.97,0.01953125,0.1818,3.91,0.23046875
b1084,-0.129,40.0,0.00335693359375,-0.5191,-64.15,1.0,-0.548,-26.66,0.9793701171875,-0.5046,-59.95,0.999908447265625,-0.3024,-7.89,0.755645751953125,-0.3003,-7.89,0.755645751953125,-0.4303,-26.49,0.972320556640625
b1274,-0.2254,-52.73,0.999267578125,0.1464,95.02,0.000244140625,0.1714,81.08,0.000244140625,0.0786,115.5,0.000244140625,0.15,115.5,0.000244140625,0.3143,115.5,0.000244140625,-0.025,42.01,0.000244140625
b1713,0.2386,25.17,0.046722412109375,0.8439,93.95,1.52587890625e-05,0.7421,68.66,7.62939453125e-05,0.6456,38.54,0.0054931640625,0.5912,52.23,0.0006561279296875,0.7561,78.62,1.52587890625e-05,0.3105,26.13,0.02532958984375
b1719,0.0418,-2.38,0.79345703125,0.1121,-9.23,0.9384765625,0.1165,12.29,0.232421875,0.3319,18.74,0.08740234375,0.3187,18.45,0.08740234375,0.2879,14.62,0.16015625,-0.3407,-37.62,0.99951171875
b2114,0.2545,6.09,0.3203125,0.2909,2.87,0.62890625,0.3636,29.35,0.01171875,0.3182,2.87,0.62890625,0.4,30.3,0.01171875,0.0364,-6.27,0.76953125,0.0091,2.87,0.62890625
b2188,0.3681,10.96,0.3125,0.7747,82.09,0.0009765625,0.7582,82.09,0.0009765625,0.7802,91.59,0.0009765625,0.522,8.82,0.384765625,0.7088,82.09,0.0009765625,0.5879,30.88,0.052734375
b2231,0.4464,14.16,0.190185546875,0.475,15.55,0.133056640625,0.425,1.22,0.48486328125,0.5571,29.45,0.026123046875,0.3643,1.22,0.48486328125,0.4464,14.16,0.190185546875,0.1964,6.56,0.338623046875
b2234,-0.007,19.93,0.0583343505859375,0.193,39.43,0.000213623046875,0.2,39.58,0.000213623046875,0.0561,39.43,0.000213623046875,0.2386,39.43,0.000213623046875,0.2737,56.78,4.57763671875e-05,0.2333,26.67,0.00775146484375
b2697,0.0165,-6.5,0.7841796875,0.2198,-0.42,0.5,0.0495,-0.42,0.5,0.1813,4.24,0.24609375,0.3736,4.24,0.24609375,0.2967,-0.42,0.5,0.6429,21.24,0.013671875
b2891,-0.1895,19.58,0.064453125,0.5245,19.87,0.064453125,0.5594,19.87,0.064453125,0.5664,20.03,0.064453125,0.6294,15.39,0.150390625,0.4755,19.87,0.064453125,0.5804,18.75,0.08203125
b2926,0.0273,-32.54,0.875,0.2636,53.51,0.0546875,0.2909,53.51,0.0546875,0.0636,53.51,0.0546875,0.0727,53.51,0.0546875,0.6273,72.89,0.02734375,0.6182,133.67,0.01171875
b3019,0.3077,21.86,0.212890625,0.5245,60.73,0.009765625,0.4476,60.73,0.009765625,0.3846,60.73,0.009765625,0.4056,45.91,0.037109375,0.3497,60.73,0.009765625,0.021,53.39,0.013671875
b3066,-0.4725,-57.52,1.0,0.8901,60.89,0.0009765625,0.7637,62.34,0.0009765625,0.7967,62.34,0.0009765625,0.4011,60.89,0.0009765625,0.8352,60.89,0.0009765625,0.4835,49.06,0.0068359375
b3067,-0.1958,-35.49,0.998046875,-0.007,-5.88,0.71484375,0.2028,19.53,0.02734375,0.3217,47.13,0.00390625,0.0699,47.51,0.00390625,0.0909,18.38,0.08203125,0.3706,3.36,0.3671875
b3168,-0.2396,-11.76,0.92626953125,0.3319,13.67,0.16015625,0.2923,2.71,0.41552734375,0.3978,2.71,0.41552734375,0.0989,-25.69,0.9931640625,0.5736,25.71,0.0068359375,0.2615,-9.8,0.95849609375
b3178,0.3286,6.81,0.51513671875,0.3286,20.57,0.064697265625,0.3143,28.67,0.01708984375,0.1964,-3.1,0.661376953125,0.4071,19.22,0.088134765625,0.3786,20.57,0.064697265625,0.1679,-1.92,0.63330078125
b3189,-0.4727,-9.59,0.80859375,0.1636,3.9,0.2734375,0.1182,13.5,0.09765625,0.0818,-0.67,0.47265625,-0.1273,-3.41,0.7265625,0.3818,13.5,0.09765625,-0.1182,-4.83,0.7265625
b3398,0.1429,13.63,0.259765625,0.3143,23.04,0.1201171875,0.1692,16.4,0.28857421875,0.0857,17.38,0.232421875,0.3495,41.27,0.00341796875,0.2923,17.84,0.20654296875,0.156,30.92,0.02099609375
b3639,-0.2369,-20.32,0.98828125,0.2545,28.02,0.00390625,0.0727,-4.59,0.875,0.1364,-4.59,0.875,-0.0909,-7.61,0.90234375,0.1545,26.88,0.0078125,0.0545,7.29,0.47265625
b3650,0.1104,20.06,0.14788818359375,0.3799,46.87,0.00830078125,0.0588,-26.13,0.9234619140625,0.1863,-13.6,0.82122802734375,0.1495,6.42,0.3128662109375,0.2721,20.65,0.0863037109375,0.5392,102.59,0.0001220703125
b3699,0.1403,1.51,0.5,0.1813,-1.75,0.5771484375,0.0879,-1.75,0.5771484375,0.2582,12.12,0.384765625,-0.011,-15.11,0.8623046875,0.1648,2.6,0.5,0.0659,-40.03,0.9951171875
b3702,0.2545,2.88,0.52734375,0.5,28.97,0.0546875,0.5364,23.31,0.09765625,0.5455,28.97,0.0546875,0.6273,28.97,0.0546875,0.3545,25.4,0.0546875,0.6364,55.96,0.0078125
b3835,0.4818,4.99,0.37109375,0.1182,9.38,0.2734375,0.3818,9.38,0.2734375,0.3182,8.52,0.3203125,0.4818,20.3,0.01953125,0.5909,29.25,0.0078125,0.0727,-14.94,0.9921875
b3987,0.413,22.51,0.004508018493652344,0.3696,29.6,0.0005879402160644531,0.4757,29.6,0.0005879402160644531,0.4504,29.6,0.0005879402160644531,0.7026,29.6,0.0005879402160644531,0.3174,21.11,0.007082939147949219,0.1452,3.36,0.35396718978881836
b3988,0.4436,33.65,0.00830078125,0.2598,62.64,6.103515625e-05,0.1691,43.75,0.00201416015625,0.375,43.75,0.00201416015625,0.3235,43.75,0.00201416015625,0.152,62.83,6.103515625e-05,0.299,11.72,0.14788818359375
b4041,0.5129,42.65,0.010686159133911133,0.4803,102.91,6.556510925292969e-06,0.641,102.91,6.556510925292969e-06,0.4913,102.91,6.556510925292969e-06,0.494,96.57,2.014636993408203e-05,0.574,148.46,1.1920928955078125e-07,0.2568,159.65,1.1920928955078125e-07
b4052,0.042,-12.36,0.962890625,0.3497,-4.01,0.751953125,0.3566,12.75,0.125,0.3147,-4.01,0.751953125,0.2657,11.18,0.212890625,0.3566,3.38,0.3671875,0.4056,15.32,0.08203125
b4143,0.3802,61.02,0.01220703125,0.6,110.15,0.0009765625,0.5736,134.64,0.00048828125,0.5033,134.64,0.00048828125,0.1077,33.87,0.0615234375,0.6,134.64,0.00048828125,0.2923,79.99,0.00244140625
