,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.4536,11.66,0.013427734375,0.3821,13.69,0.00341796875,0.375,12.16,0.010498046875
b0026,0.3179,13.12,0.004638671875,0.4571,10.54,0.03857421875,0.4071,10.82,0.021240234375
b0027,-0.2909,0.38,0.84375,-0.1727,2.61,0.52734375,-0.2273,-8.78,1.0
b0029,-0.0464,1.54,0.661376953125,-0.0714,-16.85,0.911865234375,0.05,9.25,0.545166015625
b0048,0.5604,71.87,0.00048828125,0.6703,66.31,0.00048828125,0.5165,50.76,0.0048828125
b0054,0.7464,38.17,0.00244140625,0.8857,40.31,0.001220703125,0.5786,38.17,0.00244140625
b0083,0.0945,0.92,0.79345703125,0.0901,0.84,0.79345703125,-0.0198,1.6,0.64990234375
b0084,0.1516,4.32,0.08740234375,0.2615,4.32,0.08740234375,0.1648,-3.71,0.94921875
b0085,-0.1143,-1.76,0.74072265625,-0.3179,-8.82,0.998291015625,0.0786,-3.75,0.92431640625
b0086,0.1714,8.3,0.28466796875,0.2107,17.41,0.000244140625,0.0643,8.3,0.28466796875
b0087,0.1341,5.07,0.28857421875,-0.0154,5.07,0.28857421875,0.011,-0.18,0.8173828125
b0088,0.2179,9.17,0.00341796875,0.2536,2.48,0.51513671875,0.2286,4.42,0.28466796875
b0089,0.5964,16.66,0.00341796875,0.0214,-1.61,0.849365234375,0.6643,16.66,0.00341796875
b0090,0.2964,13.26,0.000244140625,0.3143,13.26,0.000244140625,0.2393,12.88,0.000244140625
b0091,0.2964,9.89,0.000244140625,0.175,10.15,0.000244140625,0.2036,5.09,0.01708984375
b0093,-0.2214,-4.46,0.945068359375,-0.2143,-0.98,0.74072265625,0.0821,4.82,0.11669921875
b0094,-0.1643,-7.6,0.99951171875,-0.2679,0.13,0.545166015625,0.0607,-1.71,0.809814453125
b0095,0.3179,-2.1,0.935302734375,0.2714,-0.53,0.63330078125,0.0929,-3.66,0.989501953125
b0096,0.2143,27.72,0.101806640625,0.2821,21.21,0.11669921875,0.1179,21.21,0.11669921875
b0097,0.6319,50.37,0.0419921875,0.7033,65.05,0.001953125,0.533,51.97,0.0419921875
b0098,0.7451,114.88,0.0009765625,0.6703,120.12,0.0009765625,0.7011,114.88,0.0009765625
b0168,0.2747,3.06,0.68115234375,0.5209,70.78,0.00048828125,0.2176,3.06,0.68115234375
b0169,0.156,13.13,0.16015625,0.0681,-5.47,0.97314453125,0.1077,16.34,0.0615234375
b0171,0.325,62.83,0.004638671875,0.4821,69.73,0.00244140625,0.3643,1.94,0.48486328125
b0172,0.4818,26.34,0.00390625,0.0636,17.77,0.09765625,0.3091,10.66,0.2734375
b0173,0.5071,26.92,0.000732421875,0.4786,26.92,0.000732421875,0.2821,17.51,0.010498046875
b0175,-0.0357,-6.63,0.968017578125,-0.0571,8.03,0.425048828125,-0.1429,-3.8,0.945068359375
b0176,0.3464,-23.56,0.849365234375,0.4286,59.05,0.064697265625,0.4071,98.31,0.008056640625
b0179,0.5107,83.83,0.010498046875,0.4643,83.83,0.010498046875,0.5214,83.83,0.010498046875
b0180,0.9231,32.01,0.0009765625,0.7637,32.01,0.0009765625,0.8681,32.01,0.0009765625
b0181,0.4393,26.06,0.28466796875,0.3,25.75,0.31103515625,0.4036,25.75,0.31103515625
b0182,0.3714,9.29,0.026123046875,0.3714,9.29,0.026123046875,0.1893,7.66,0.064697265625
b0184,0.8286,68.76,0.0009765625,0.6615,60.64,0.00341796875,0.8154,68.76,0.0009765625
b0185,0.2357,9.0,0.03857421875,0.1929,-5.81,0.92431640625,0.1821,13.9,0.001708984375
b0194,0.1429,4.88,0.11669921875,0.2893,4.88,0.11669921875,-0.1429,7.13,0.013427734375
b0369,0.4036,31.54,0.11669921875,0.7321,123.15,0.001708984375,0.275,22.94,0.150634765625
b0408,0.1429,-6.38,0.740234375,0.5253,24.8,0.1201171875,0.4989,32.91,0.04150390625
b0409,0.5893,55.98,0.001708984375,0.7071,75.7,0.000244140625,0.6786,80.47,0.000244140625
b0414,0.1964,44.38,0.064697265625,0.2357,44.38,0.064697265625,0.2821,44.38,0.064697265625
b0415,0.6545,10.3,0.15625,0.7182,19.19,0.0546875,0.4545,10.3,0.15625
b0420,0.3607,4.14,0.74072265625,0.5643,24.19,0.00341796875,0.4464,15.79,0.07568359375
b0421,0.3643,34.68,0.01708984375,0.2893,10.74,0.454833984375,0.3643,42.15,0.00341796875
b0470,0.1209,20.07,0.03369140625,0.0681,-15.39,0.98388671875,0.2791,20.07,0.03369140625
