,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0026,-0.1538,-24.08,0.9991607666015625,-0.0939,-24.08,0.9991607666015625,-0.193,-24.08,0.9991607666015625
b0054,0.0839,27.46,0.07373046875,0.2657,27.46,0.07373046875,-0.1329,27.46,0.07373046875
b0086,0.011,13.3,0.088134765625,0.044,-36.02,0.998779296875,0.0659,13.3,0.088134765625
b0098,0.2198,-85.63,1.0,0.0824,31.22,0.064697265625,0.2253,13.91,0.23486328125
b0177,0.3794,-36.07,0.99786376953125,0.6088,59.3,0.000152587890625,0.3118,11.89,0.138427734375
b0184,0.3031,131.04,5.960464477539063e-08,0.4969,30.92,0.008203327655792236,0.4123,-21.37,0.9580399990081787
b0188,0.5545,29.97,0.1376953125,0.3273,-43.51,0.9345703125,0.5182,29.97,0.1376953125
b0420,0.8091,48.63,0.0029296875,0.6182,57.59,0.0009765625,0.8727,57.59,0.0009765625
b0470,0.033,23.68,0.031982421875,-0.0549,-93.27,1.0,0.033,6.28,0.454833984375
b0635,0.4,145.31,0.001953125,0.3182,184.97,0.0009765625,0.3,184.97,0.0009765625
b0642,-0.2377,-14.78,0.9990706443786621,-0.2772,-14.78,0.9990706443786621,-0.3924,-14.78,0.9990706443786621
b0680,0.2455,-12.97,0.919921875,0.1636,-12.97,0.919921875,0.1,71.3,0.0009765625
b0886,0.3407,-26.21,0.968017578125,0.0604,40.82,0.00341796875,0.5165,31.03,0.031982421875
b0911,0.1818,43.6,0.00146484375,0.2657,40.1,0.00244140625,0.7343,43.6,0.00146484375
b0924,0.1023,-11.39,0.9384059906005859,0.4692,29.61,0.0002613067626953125,0.1835,-40.97,1.0
b0930,0.5091,34.23,0.0009765625,0.0727,21.26,0.013671875,0.4545,-1.39,0.5771484375
b1084,-0.5191,-61.5,0.9999771118164062,-0.3024,-61.5,0.9999771118164062,-0.3003,-61.5,0.9999771118164062
b1274,0.1464,233.84,6.103515625e-05,0.15,27.81,0.0067138671875,0.3143,233.84,6.103515625e-05
b1713,0.8439,56.63,0.000209808349609375,0.5912,102.65,3.814697265625e-06,0.7561,102.65,3.814697265625e-06
b1719,0.1121,-77.6,1.0,0.3187,13.81,0.1219482421875,0.2879,4.62,0.5537109375
b2114,0.2909,28.37,0.0048828125,0.4,28.37,0.0048828125,0.0364,32.99,0.001953125
b2188,0.7747,91.22,0.000244140625,0.522,52.48,0.00341796875,0.7088,55.61,0.00244140625
b2231,0.475,46.47,0.00042724609375,0.3643,13.77,0.1337890625,0.4464,46.47,0.00042724609375
b2234,0.193,33.61,0.000789642333984375,0.2386,70.16,3.814697265625e-06,0.2737,70.16,3.814697265625e-06
b2697,0.2198,-20.2,0.993896484375,0.3736,24.95,0.00244140625,0.2967,13.06,0.03857421875
b2891,0.5245,6.63,0.259765625,0.6294,6.63,0.259765625,0.4755,6.63,0.259765625
b2926,0.2636,40.73,0.080078125,0.0727,40.73,0.080078125,0.6273,165.96,0.0009765625
b3019,0.5245,62.32,0.00048828125,0.4056,27.29,0.10302734375,0.3497,27.29,0.10302734375
b3066,0.8901,68.37,0.000244140625,0.4011,37.84,0.006103515625,0.8352,68.37,0.000244140625
b3067,-0.007,-0.45,0.55078125,0.0699,-0.45,0.55078125,0.0909,-0.45,0.55078125
b3168,0.3319,39.32,0.000244140625,0.0989,-5.33,0.8302001953125,0.5736,39.32,0.000244140625
b3178,0.3286,-19.94,0.96075439453125,0.4071,-19.94,0.96075439453125,0.3786,-19.94,0.96075439453125
b3189,0.1636,1.34,0.384765625,-0.1273,-19.31,0.9931640625,0.3818,16.96,0.0185546875
b3398,0.3143,40.93,0.0006103515625,0.3495,48.41,0.0003662109375,0.2923,9.76,0.3424072265625
b3639,0.2545,52.62,0.0009765625,-0.0909,52.62,0.0009765625,0.1545,1.64,0.65234375
b3650,0.3799,102.32,1.52587890625e-05,0.1495,58.88,0.001678466796875,0.2721,102.32,1.52587890625e-05
b3699,0.1813,50.97,0.001220703125,-0.011,17.24,0.2119140625,0.1648,-66.84,0.999755859375
b3702,0.5,-13.08,0.8623046875,0.6273,-13.08,0.8623046875,0.3545,27.67,0.0419921875
b3835,0.1182,12.32,0.0322265625,0.4818,-3.07,0.75390625,0.5909,28.11,0.0009765625
b3987,0.3696,38.13,1.049041748046875e-05,0.7026,38.13,1.049041748046875e-05,0.3174,28.44,0.00023758411407470703
b3988,0.2598,46.4,0.0003814697265625,0.3235,46.4,0.0003814697265625,0.152,46.4,0.0003814697265625
b4041,0.4803,83.21,1.5974044799804688e-05,0.494,57.55,0.0011276304721832275,0.574,122.45,8.940696716308594e-08
b4052,0.3497,14.31,0.04150390625,0.2657,14.31,0.04150390625,0.3566,3.85,0.35009765625
b4143,0.6,79.94,0.0008544921875,0.1077,-67.06,0.9996337890625,0.6,76.28,0.001708984375
b4258,0.2353,22.04,0.0065460205078125,0.4902,13.11,0.07952880859375,0.0882,22.04,0.0065460205078125
