,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0026,0.6471,29.1,2.288818359375e-05,0.6821,28.43,3.814697265625e-05,0.5067,29.1,2.288818359375e-05
b0054,0.3497,12.14,0.38232421875,0.2098,12.14,0.38232421875,0.2727,12.14,0.38232421875
b0086,0.1593,19.39,0.01708984375,0.2802,19.39,0.01708984375,0.1813,19.39,0.01708984375
b0098,0.7418,81.1,0.000244140625,0.5495,81.1,0.000244140625,0.6538,60.14,0.00341796875
b0177,0.3412,55.74,3.0517578125e-05,0.4529,13.47,0.053497314453125,0.1029,55.74,3.0517578125e-05
b0184,0.4815,98.25,5.960464477539063e-08,0.4154,19.72,0.05698060989379883,0.44,98.25,5.960464477539063e-08
b0188,0.3727,-1.43,0.24609375,0.3727,-28.32,0.7216796875,0.4,-1.43,0.24609375
b0408,0.3791,92.56,0.000244140625,0.5989,92.56,0.000244140625,0.3846,92.56,0.000244140625
b0420,0.2,15.94,0.5,0.3091,25.27,0.1611328125,0.3,58.39,0.0009765625
b0470,-0.1484,30.4,0.000732421875,-0.1319,-5.27,0.945068359375,0.011,6.61,0.454833984375
b0635,0.4364,108.6,0.0029296875,0.3,108.6,0.0029296875,0.3818,108.6,0.0029296875
b0642,-0.0198,-11.91,0.9954919815063477,0.1801,18.46,6.532669067382812e-05,0.0864,-16.52,0.9999737739562988
b0680,-0.0364,23.49,0.0009765625,-0.3727,2.5,0.384765625,-0.1909,23.49,0.0009765625
b0886,0.533,-0.92,0.661376953125,0.3242,-0.92,0.661376953125,0.5879,-0.92,0.661376953125
b0911,0.2517,29.05,0.01611328125,0.3986,29.05,0.01611328125,0.5035,59.0,0.00048828125
b0924,0.0677,-36.94,1.0,0.1293,-8.87,0.8339672088623047,0.2827,15.57,0.018033981323242188
b0930,0.2182,30.21,0.0185546875,0.2636,73.5,0.0009765625,0.1818,30.21,0.0185546875
b1084,0.1393,59.62,3.814697265625e-05,0.1455,59.62,3.814697265625e-05,-0.0279,-28.62,0.9912872314453125
b1713,0.7982,46.29,5.340576171875e-05,0.7702,46.29,5.340576171875e-05,0.6912,46.29,5.340576171875e-05
b1719,0.0681,24.54,0.000244140625,-0.0637,-13.49,0.983642578125,0.3846,24.54,0.000244140625
b2114,-0.0909,13.17,0.0966796875,-0.1,11.97,0.1611328125,-0.1364,13.17,0.0966796875
b2188,0.7582,2.66,0.425048828125,0.7692,2.66,0.425048828125,0.8297,76.91,0.000244140625
b2231,0.6714,26.66,0.00830078125,0.4857,2.16,0.4276123046875,0.7679,26.66,0.00830078125
b2234,0.6246,2.33,0.584136962890625,0.3842,30.8,0.001682281494140625,0.2737,2.33,0.584136962890625
b2697,0.4231,14.82,0.013427734375,0.2198,14.82,0.013427734375,0.456,14.82,0.013427734375
b2891,0.4266,-1.71,0.58447265625,0.4406,19.45,0.02099609375,0.4266,37.63,0.00048828125
b2926,0.0273,60.6,0.0185546875,0.3545,96.63,0.001953125,0.2364,9.17,0.3125
b3019,0.2937,63.53,0.00146484375,0.3147,63.53,0.00146484375,0.0839,63.53,0.00146484375
b3066,0.4396,5.43,0.661376953125,0.4121,7.3,0.63330078125,0.5165,60.15,0.000244140625
b3067,0.3846,-10.35,0.94921875,-0.035,16.96,0.01611328125,0.0629,-24.96,0.99951171875
b3168,0.1692,39.19,0.0001220703125,0.2484,14.88,0.02392578125,0.2879,39.19,0.0001220703125
b3178,0.5643,30.26,0.0001220703125,0.475,30.26,0.0001220703125,0.5286,-15.49,0.9898681640625
b3189,-0.0909,1.77,0.384765625,-0.1,-24.67,0.9990234375,-0.1,1.77,0.384765625
b3398,0.4022,18.54,0.1527099609375,0.0286,18.54,0.1527099609375,0.2527,18.54,0.1527099609375
b3639,0.2273,54.75,0.0009765625,0.3909,54.75,0.0009765625,0.0273,8.72,0.24609375
b3650,0.1814,94.44,1.52587890625e-05,0.2745,94.44,1.52587890625e-05,0.3088,22.18,0.046722412109375
b3699,0.1374,-42.59,0.99755859375,0.2857,53.79,0.000732421875,0.1978,66.56,0.000244140625
b3702,0.8455,18.88,0.0322265625,0.6909,18.6,0.0419921875,0.7909,18.88,0.0322265625
b3835,0.3364,-2.23,0.65234375,0.1273,14.68,0.0244140625,0.2455,47.03,0.0009765625
b3863,0.8364,80.09,0.009765625,0.6,67.29,0.0244140625,0.7091,142.78,0.0009765625
b3987,-0.0035,2.65,0.4231158494949341,0.2365,2.65,0.4231158494949341,-0.0243,-10.45,0.9368935823440552
b3988,0.1985,37.0,0.0008392333984375,0.2108,17.57,0.0648651123046875,0.0686,25.59,0.019317626953125
b4041,0.5918,94.16,4.172325134277344e-07,0.2499,-88.1,0.9999995827674866,0.5282,81.12,4.082918167114258e-06
b4052,0.4476,0.51,0.51708984375,0.7902,0.51,0.51708984375,0.1538,0.51,0.51708984375
b4143,0.4198,86.9,0.0001220703125,0.1956,86.9,0.0001220703125,0.2176,86.9,0.0001220703125
b4258,0.1936,31.73,0.000152587890625,0.5,31.73,0.000152587890625,0.1912,36.23,1.52587890625e-05
