,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0026,0.6471,35.25,3.0517578125e-05,0.6821,30.58,6.103515625e-05,0.5067,13.63,0.01507568359375
b0054,0.3497,26.97,0.150390625,0.2098,26.97,0.150390625,0.2727,12.13,0.455078125
b0086,0.1593,1.21,0.5390625,0.2802,-5.61,0.8388671875,0.1813,18.31,0.0419921875
b0098,0.7418,79.99,0.0048828125,0.5495,44.41,0.0654296875,0.6538,91.86,0.001953125
b0177,0.3412,31.86,0.0008544921875,0.4529,34.95,0.0008544921875,0.1029,12.61,0.0838623046875
b0184,0.4815,41.65,0.0010974407196044922,0.4154,59.23,2.6226043701171875e-05,0.44,42.38,0.0010974407196044922
b0188,0.3727,-9.24,0.37109375,0.3727,-9.24,0.37109375,0.4,-9.24,0.37109375
b0408,0.3791,34.35,0.013671875,0.5989,78.38,0.0009765625,0.3846,66.21,0.0009765625
b0420,0.2,27.08,0.2734375,0.3091,47.1,0.01953125,0.3,47.14,0.01953125
b0470,-0.1484,12.76,0.2158203125,-0.1319,-33.43,1.0,0.011,-4.48,0.8837890625
b0635,0.4364,126.15,0.0078125,0.3,126.15,0.0078125,0.3818,123.3,0.0078125
b0642,-0.0198,-5.0,0.8437957763671875,0.1801,10.39,0.004116058349609375,0.0864,-7.32,0.9384059906005859
b0680,-0.0364,4.23,0.37109375,-0.3727,-7.63,0.875,-0.1909,3.64,0.37109375
b0886,0.533,47.61,0.001953125,0.3242,-8.19,0.7841796875,0.5879,36.0,0.013671875
b0911,0.2517,36.01,0.01953125,0.3986,57.1,0.00390625,0.5035,36.01,0.01953125
b0924,0.0677,-20.84,0.9935684204101562,0.1293,-13.47,0.945556640625,0.2827,35.61,7.62939453125e-06
b0930,0.2182,34.07,0.01171875,0.2636,22.01,0.02734375,0.1818,-4.24,0.37109375
b1084,0.1393,3.27,0.532958984375,0.1455,-13.68,0.924285888671875,-0.0279,-43.41,0.998321533203125
b1713,0.7982,46.86,0.0002899169921875,0.7702,46.86,0.0002899169921875,0.6912,61.01,1.52587890625e-05
b1719,0.0681,5.8,0.64990234375,-0.0637,11.29,0.04150390625,0.3846,11.29,0.04150390625
b2114,-0.0909,-7.8,0.76953125,-0.1,7.27,0.3203125,-0.1364,18.71,0.0546875
b2188,0.7582,54.76,0.0009765625,0.7692,54.76,0.0009765625,0.8297,54.76,0.0009765625
b2231,0.6714,26.48,0.021240234375,0.4857,19.29,0.07568359375,0.7679,29.75,0.010498046875
b2234,0.6246,45.94,7.62939453125e-05,0.3842,20.2,0.0326995849609375,0.2737,27.65,0.0065460205078125
b2697,0.4231,17.63,0.013671875,0.2198,9.1,0.080078125,0.456,4.5,0.34765625
b2891,0.4266,25.79,0.009765625,0.4406,-6.94,0.8203125,0.4266,11.06,0.125
b2926,0.0273,-12.52,0.76953125,0.3545,49.49,0.0390625,0.2364,10.69,0.37109375
b3019,0.2937,30.23,0.048828125,0.3147,28.85,0.048828125,0.0839,11.69,0.28515625
b3066,0.4396,30.01,0.080078125,0.4121,37.68,0.0048828125,0.5165,36.81,0.0068359375
b3067,0.3846,19.24,0.005859375,-0.035,-6.99,0.91796875,0.0629,-10.75,0.99609375
b3168,0.1692,22.32,0.0048828125,0.2484,22.32,0.0048828125,0.2879,22.32,0.0048828125
b3178,0.5643,10.68,0.101806640625,0.475,23.93,0.00244140625,0.5286,4.17,0.3955078125
b3189,-0.0909,-2.2,0.62890625,-0.1,-12.53,0.97265625,-0.1,3.47,0.37109375
b3398,0.4022,30.41,0.02099609375,0.0286,10.3,0.48291015625,0.2527,11.42,0.44921875
b3639,0.2273,27.49,0.0546875,0.3909,42.94,0.00390625,0.0273,27.49,0.0546875
b3650,0.1814,17.37,0.0765380859375,0.2745,71.86,0.00115966796875,0.3088,41.73,0.02471923828125
b3699,0.1374,-20.38,0.9345703125,0.2857,55.79,0.0009765625,0.1978,-20.38,0.9345703125
b3702,0.8455,25.47,0.01953125,0.6909,15.11,0.23046875,0.7909,25.47,0.01953125
b3835,0.3364,3.55,0.421875,0.1273,3.55,0.421875,0.2455,24.81,0.00390625
b3863,0.8364,182.7,0.00390625,0.6,129.51,0.0078125,0.7091,117.85,0.01171875
b3987,-0.0035,-6.96,0.7940092086791992,0.2365,-6.96,0.7940092086791992,-0.0243,-7.28,0.8131375312805176
b3988,0.1985,31.7,0.00830078125,0.2108,13.62,0.12060546875,0.0686,31.7,0.00830078125
b4041,0.5918,96.83,3.933906555175781e-06,0.2499,5.92,0.35450708866119385,0.5282,96.83,3.933906555175781e-06
b4052,0.4476,11.03,0.125,0.7902,20.77,0.02734375,0.1538,11.03,0.125
b4143,0.4198,52.41,0.0068359375,0.1956,44.61,0.01220703125,0.2176,52.41,0.0068359375
b4258,0.1936,31.6,0.00042724609375,0.5,25.41,0.00201416015625,0.1912,31.6,0.00042724609375
