,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.4214,11.94,0.0042724609375,0.3893,15.75,0.0001220703125,0.2,11.94,0.0042724609375
b0026,0.3321,14.51,0.0006103515625,0.4929,5.72,0.14788818359375,0.4821,14.51,0.0006103515625
b0027,-0.0273,14.83,0.0009765625,-0.0727,14.83,0.0009765625,0.0727,14.83,0.0009765625
b0029,-0.2143,43.77,0.00335693359375,-0.1821,43.77,0.00335693359375,-0.0321,43.77,0.00335693359375
b0048,0.6396,50.6,0.0008544921875,0.178,-27.38,0.97607421875,0.5824,69.87,0.0001220703125
b0054,0.6929,29.21,0.00830078125,0.6321,29.52,0.0067138671875,0.5786,34.35,0.00042724609375
b0083,0.2176,-11.99,0.991455078125,0.1736,19.41,0.000244140625,0.3055,19.41,0.000244140625
b0084,-0.033,5.71,0.0286865234375,-0.3846,5.71,0.0286865234375,-0.1824,5.71,0.0286865234375
b0085,-0.1,-4.13,0.96075439453125,-0.1036,-4.13,0.96075439453125,0.1357,-4.13,0.96075439453125
b0086,0.125,2.57,0.70849609375,-0.1679,2.57,0.70849609375,0.0,2.57,0.70849609375
b0087,0.0725,7.94,0.0340576171875,-0.178,-13.27,0.991455078125,0.1385,7.94,0.0340576171875
b0088,0.3679,16.21,6.103515625e-05,0.2929,5.25,0.067626953125,0.1643,16.21,6.103515625e-05
b0089,0.4357,15.58,0.00115966796875,0.0857,8.23,0.0452880859375,0.6321,8.23,0.0452880859375
b0090,0.2429,14.72,0.0001220703125,0.2429,14.72,0.0001220703125,0.2036,14.72,0.0001220703125
b0091,0.3393,9.7,0.0001220703125,0.2179,10.62,6.103515625e-05,0.2286,-7.2,0.99884033203125
b0093,-0.1,-6.86,0.9852294921875,0.0393,-6.86,0.9852294921875,0.0929,7.95,0.00830078125
b0094,-0.2393,-17.88,1.0,-0.45,-6.98,0.99847412109375,-0.2179,-6.98,0.99847412109375
b0095,0.2321,-0.57,0.6871337890625,0.3464,-0.36,0.642578125,0.1857,-4.05,0.99737548828125
b0096,0.1214,70.2,0.00030517578125,0.2536,70.2,0.00030517578125,0.0036,70.2,0.00030517578125
b0097,0.6593,37.64,0.088134765625,0.4945,-12.22,0.68896484375,0.5495,37.64,0.088134765625
b0098,0.6659,108.37,0.0001220703125,0.4549,53.03,0.0340576171875,0.5429,53.03,0.0340576171875
b0168,0.3011,65.49,0.0001220703125,0.556,61.32,0.000244140625,0.3626,65.49,0.0001220703125
b0169,0.3275,11.03,0.1878662109375,0.3055,11.03,0.1878662109375,0.3407,19.34,0.001220703125
b0171,0.1893,39.68,0.02093505859375,0.4964,38.24,0.02471923828125,0.2571,39.68,0.02093505859375
b0172,0.5273,1.57,0.6875,-0.0364,-3.23,0.8837890625,0.4818,1.57,0.6875
b0173,0.2786,-13.29,0.97906494140625,0.3571,33.45,0.0001220703125,0.2643,24.58,0.00042724609375
b0175,0.0143,2.3,0.70849609375,0.3679,10.78,0.19549560546875,-0.0321,-7.3,0.96075439453125
b0176,0.1929,-71.94,0.9898681640625,0.4357,-17.94,0.82122802734375,0.3143,-71.94,0.9898681640625
b0179,0.6643,69.54,0.0006103515625,0.675,10.61,0.16290283203125,0.625,69.54,0.0006103515625
b0180,0.8791,26.94,0.000244140625,0.511,26.94,0.000244140625,0.8571,26.94,0.000244140625
b0181,0.3607,12.96,0.7684326171875,0.2607,12.96,0.7684326171875,0.2321,12.96,0.7684326171875
b0182,0.2821,6.88,0.0594482421875,0.3464,7.45,0.0338134765625,0.1964,9.25,0.0067138671875
b0184,0.7407,53.11,0.0006103515625,0.6132,43.06,0.0107421875,0.7626,53.11,0.0006103515625
b0185,0.3071,1.52,0.357421875,0.5393,1.52,0.357421875,0.0536,1.52,0.357421875
b0194,0.3143,18.1,6.103515625e-05,0.2821,18.1,6.103515625e-05,0.1643,18.1,6.103515625e-05
b0369,0.4821,-59.25,0.9932861328125,0.6929,104.59,0.00042724609375,0.475,-59.25,0.9932861328125
b0408,0.4813,30.48,0.0401611328125,0.6703,60.21,0.0001220703125,0.6308,22.97,0.095458984375
b0409,0.5393,4.63,0.357421875,0.4536,70.0,6.103515625e-05,0.5714,70.0,6.103515625e-05
b0414,0.1071,57.48,0.00335693359375,0.3714,42.63,0.03924560546875,0.0786,-25.88,0.9234619140625
b0415,0.6818,38.55,0.0009765625,0.5364,38.55,0.0009765625,0.4273,-27.55,0.9951171875
b0420,0.4786,20.2,0.00262451171875,0.6286,20.2,0.00262451171875,0.35,-19.54,0.9898681640625
b0421,0.1393,15.19,0.25079345703125,0.2107,15.19,0.25079345703125,0.1107,15.19,0.25079345703125
b0470,-0.1165,-3.32,0.891845703125,0.2703,24.34,0.001708984375,0.1736,24.34,0.001708984375
b0474,0.0929,-1.06,0.72918701171875,0.125,-1.06,0.72918701171875,0.2143,-1.88,0.82122802734375
b0475,0.789,71.24,0.0003662109375,0.7582,71.24,0.0003662109375,0.7055,71.24,0.0003662109375
b0524,0.7107,-7.18,0.74920654296875,0.7107,-7.18,0.74920654296875,0.6464,-7.18,0.74920654296875
b0526,0.575,58.43,6.103515625e-05,0.5107,58.43,6.103515625e-05,0.5393,58.43,6.103515625e-05
b0634,0.4929,84.37,0.0042724609375,0.4679,84.37,0.0042724609375,0.3893,161.88,0.0001220703125
b0635,0.1956,11.4,0.1697998046875,-0.0505,11.4,0.1697998046875,0.2615,11.4,0.1697998046875
b0639,0.6536,94.63,6.103515625e-05,0.4107,94.63,6.103515625e-05,0.4714,94.63,6.103515625e-05
b0640,0.4286,10.78,0.54840087890625,0.5786,10.78,0.54840087890625,0.5357,32.6,0.00030517578125
b0641,0.1286,20.02,0.00042724609375,0.3464,20.02,0.00042724609375,-0.1857,20.02,0.00042724609375
b0642,0.6044,7.35,0.0040283203125,0.6791,6.31,0.008544921875,0.4374,6.31,0.008544921875
b0657,0.556,60.11,0.0006103515625,0.7538,39.5,0.0286865234375,0.5516,39.3,0.0340576171875
b0680,0.4107,17.0,6.103515625e-05,0.35,-3.17,0.9405517578125,0.4536,17.0,6.103515625e-05
b0684,0.3077,155.39,0.00146484375,0.2867,155.39,0.00146484375,0.1608,155.39,0.00146484375
b0733,0.025,18.21,0.02093505859375,-0.0964,18.21,0.02093505859375,0.2214,18.21,0.02093505859375
b0886,0.6176,102.23,0.0001220703125,0.6527,102.23,0.0001220703125,0.578,102.23,0.0001220703125
