Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b0025,elnet,0.07143038813134579
wang_rank_guide,b0026,elnet,0.08322887881556057
wang_rank_guide,b0027,elnet,0.09178140438920299
wang_rank_guide,b0029,elnet,0.09319340406141936
wang_rank_guide,b0048,elnet,0.06322082604130128
wang_rank_guide,b0054,elnet,0.05933297281513198
wang_rank_guide,b0083,elnet,0.08278679545601478
wang_rank_guide,b0084,elnet,0.09367203569427211
wang_rank_guide,b0085,elnet,0.09283444888285379
wang_rank_guide,b0086,elnet,0.08515610832749014
wang_rank_guide,b0087,elnet,0.08888010159261454
wang_rank_guide,b0088,elnet,0.07152030369886107
wang_rank_guide,b0089,elnet,0.06431116863196047
wang_rank_guide,b0090,elnet,0.07157503765003308
wang_rank_guide,b0091,elnet,0.07786092496409693
wang_rank_guide,b0093,elnet,0.09561548336131342
wang_rank_guide,b0094,elnet,0.09910923886380195
wang_rank_guide,b0095,elnet,0.07586481306337138
wang_rank_guide,b0096,elnet,0.07887144251190037
wang_rank_guide,b0097,elnet,0.047852477377010524
wang_rank_guide,b0098,elnet,0.04652946218906749
wang_rank_guide,b0168,elnet,0.06946683324503634
wang_rank_guide,b0169,elnet,0.07156008367920727
wang_rank_guide,b0171,elnet,0.07686430857672769
wang_rank_guide,b0172,elnet,0.06204584055794024
wang_rank_guide,b0173,elnet,0.0678078845958931
wang_rank_guide,b0175,elnet,0.08759450297987814
wang_rank_guide,b0176,elnet,0.08094164692883303
wang_rank_guide,b0179,elnet,0.06157226173658868
wang_rank_guide,b0180,elnet,0.039256050953375046
wang_rank_guide,b0181,elnet,0.06899242350559741
wang_rank_guide,b0182,elnet,0.07607655421833065
wang_rank_guide,b0184,elnet,0.05048564360125022
wang_rank_guide,b0185,elnet,0.07485245702940471
wang_rank_guide,b0194,elnet,0.07417340418641045
wang_rank_guide,b0369,elnet,0.06802990043257474
wang_rank_guide,b0408,elnet,0.07219142143013539
wang_rank_guide,b0409,elnet,0.059015808519383255
wang_rank_guide,b0414,elnet,0.08451383197128046
wang_rank_guide,b0415,elnet,0.05929905059602685
wang_rank_guide,b0420,elnet,0.07340639069844249
wang_rank_guide,b0421,elnet,0.08001756073373219
wang_rank_guide,b0470,elnet,0.09065714179090612
wang_rank_guide,b0474,elnet,0.0911526797566476
wang_rank_guide,b0475,elnet,0.05015051415396574
wang_rank_guide,b0524,elnet,0.05906750183096938
wang_rank_guide,b0526,elnet,0.05268989379229486
wang_rank_guide,b0634,elnet,0.06416442223181203
wang_rank_guide,b0635,elnet,0.07556698238331579
wang_rank_guide,b0639,elnet,0.0603005503452807
wang_rank_guide,b0640,elnet,0.06683694837515433
wang_rank_guide,b0641,elnet,0.079019398484163
wang_rank_guide,b0642,elnet,0.0637552298116794
wang_rank_guide,b0657,elnet,0.06375301078139103
wang_rank_guide,b0680,elnet,0.07065766526262812
wang_rank_guide,b0684,elnet,0.07339566443037578
wang_rank_guide,b0733,elnet,0.08295752303769593
wang_rank_guide,b0886,elnet,0.06004471484983453
wang_rank_guide,b0890,elnet,0.05800324183117725
wang_rank_guide,b0891,elnet,0.05299427713975886
wang_rank_guide,b0893,elnet,0.06852342374429607
wang_rank_guide,b0911,elnet,0.08024009276200166
wang_rank_guide,b0914,elnet,0.09273755772463788
wang_rank_guide,b0915,elnet,0.06831611014391618
wang_rank_guide,b0918,elnet,0.058654342559452885
wang_rank_guide,b0922,elnet,0.05902142381645006
wang_rank_guide,b0923,elnet,0.06004983178338864
wang_rank_guide,b0924,elnet,0.09926400652825354
wang_rank_guide,b0930,elnet,0.07398660075596872
wang_rank_guide,b0954,elnet,0.09885319481425231
wang_rank_guide,b1084,elnet,0.0680572752337123
wang_rank_guide,b1092,elnet,0.06950053073572081
wang_rank_guide,b1093,elnet,0.08661775192710297
wang_rank_guide,b1098,elnet,0.08753696216111766
wang_rank_guide,b1099,elnet,0.08429632894385146
wang_rank_guide,b1116,elnet,0.07290218420368531
wang_rank_guide,b1117,elnet,0.07621383403041788
wang_rank_guide,b1118,elnet,0.07492728296023833
wang_rank_guide,b1131,elnet,0.08118235973383663
wang_rank_guide,b1204,elnet,0.07265811034722547
wang_rank_guide,b1207,elnet,0.09245698937060677
wang_rank_guide,b1208,elnet,0.09678362808121019
wang_rank_guide,b1209,elnet,0.07525187290262118
wang_rank_guide,b1210,elnet,0.06870070979463745
wang_rank_guide,b1211,elnet,0.08092531661467675
wang_rank_guide,b1212,elnet,0.07191298554037127
wang_rank_guide,b1215,elnet,0.0833246413281457
wang_rank_guide,b1277,elnet,0.08239533677356024
wang_rank_guide,b1288,elnet,0.08872735571852888
wang_rank_guide,b1356,elnet,0.060035003270061504
wang_rank_guide,b1570,elnet,0.08022163722029294
wang_rank_guide,b1637,elnet,0.0839719562794534
wang_rank_guide,b1662,elnet,0.06040576272466174
wang_rank_guide,b1713,elnet,0.07964333476861808
wang_rank_guide,b1714,elnet,0.0770216922207851
wang_rank_guide,b1718,elnet,0.07125259157761653
wang_rank_guide,b1719,elnet,0.09203690295059212
wang_rank_guide,b1779,elnet,0.07713987257651407
wang_rank_guide,b1807,elnet,0.06089368200539948
wang_rank_guide,b1866,elnet,0.08108465942716683
wang_rank_guide,b1876,elnet,0.08872780755363291
wang_rank_guide,b1912,elnet,0.08764963503017127
wang_rank_guide,b2114,elnet,0.07972253602360713
wang_rank_guide,b2153,elnet,0.07172323815455316
wang_rank_guide,b2188,elnet,0.06869293712935308
wang_rank_guide,b2231,elnet,0.0777002994882675
wang_rank_guide,b2234,elnet,0.06895415832232263
wang_rank_guide,b2235,elnet,0.0660481912967386
wang_rank_guide,b2315,elnet,0.06830886362875435
wang_rank_guide,b2316,elnet,0.10299710456573988
wang_rank_guide,b2323,elnet,0.09589978568184121
wang_rank_guide,b2400,elnet,0.08354072107138655
wang_rank_guide,b2412,elnet,0.05520191534255425
wang_rank_guide,b2511,elnet,0.05720816576561445
wang_rank_guide,b2514,elnet,0.08274279367785779
wang_rank_guide,b2515,elnet,0.07436934899194642
wang_rank_guide,b2533,elnet,0.0744258062070335
wang_rank_guide,b2566,elnet,0.06779817211998578
wang_rank_guide,b2567,elnet,0.07460756056419532
wang_rank_guide,b2568,elnet,0.06695251172392928
wang_rank_guide,b2585,elnet,0.08009927526103552
wang_rank_guide,b2607,elnet,0.0734742916003159
wang_rank_guide,b2610,elnet,0.0886648658134022
wang_rank_guide,b2615,elnet,0.05737358234494304
wang_rank_guide,b2697,elnet,0.05065112644250725
wang_rank_guide,b2746,elnet,0.05193857088364769
wang_rank_guide,b2747,elnet,0.0663714513721287
wang_rank_guide,b2779,elnet,0.07254241750187258
wang_rank_guide,b2780,elnet,0.06904196977546653
wang_rank_guide,b2828,elnet,0.08924916460056748
wang_rank_guide,b2925,elnet,0.06949636099514021
wang_rank_guide,b2926,elnet,0.08068809868883037
wang_rank_guide,b2942,elnet,0.049916175101016036
wang_rank_guide,b2949,elnet,0.050833721412687265
wang_rank_guide,b3018,elnet,0.07855457477648847
wang_rank_guide,b3019,elnet,0.06475434844285503
wang_rank_guide,b3030,elnet,0.06645607054746491
wang_rank_guide,b3064,elnet,0.05847757932145249
wang_rank_guide,b3066,elnet,0.07261914705387316
wang_rank_guide,b3067,elnet,0.061174301160896984
wang_rank_guide,b3168,elnet,0.07026114205687571
wang_rank_guide,b3169,elnet,0.08646776278090108
wang_rank_guide,b3178,elnet,0.09412529540006137
wang_rank_guide,b3183,elnet,0.0579272705469852
wang_rank_guide,b3187,elnet,0.06426873717658997
wang_rank_guide,b3189,elnet,0.09329484755162827
wang_rank_guide,b3199,elnet,0.08975380734282559
wang_rank_guide,b3200,elnet,0.08548749143978919
wang_rank_guide,b3201,elnet,0.07645943920315257
wang_rank_guide,b3249,elnet,0.058506492614929816
wang_rank_guide,b3250,elnet,0.07839784641880716
wang_rank_guide,b3251,elnet,0.08337584655327324
wang_rank_guide,b3255,elnet,0.08158569631096589
wang_rank_guide,b3256,elnet,0.06285422503457519
wang_rank_guide,b3282,elnet,0.08365242143530584
wang_rank_guide,b3288,elnet,0.07677078955037
wang_rank_guide,b3295,elnet,0.0747034880601298
wang_rank_guide,b3296,elnet,0.08253783702866344
wang_rank_guide,b3297,elnet,0.07599870109203273
wang_rank_guide,b3300,elnet,0.11525317732017186
wang_rank_guide,b3301,elnet,0.08216191740447691
wang_rank_guide,b3303,elnet,0.06579653598222734
wang_rank_guide,b3304,elnet,0.09009152411492191
wang_rank_guide,b3305,elnet,0.06149578712142311
wang_rank_guide,b3306,elnet,0.060362595660856735
wang_rank_guide,b3307,elnet,0.07900644350290954
wang_rank_guide,b3308,elnet,0.07800755365599568
wang_rank_guide,b3309,elnet,0.08397529401437202
wang_rank_guide,b3313,elnet,0.08379160385315809
wang_rank_guide,b3314,elnet,0.07716266234609376
wang_rank_guide,b3316,elnet,0.07291670175663933
wang_rank_guide,b3317,elnet,0.07870720663397643
wang_rank_guide,b3320,elnet,0.08718381485146341
wang_rank_guide,b3321,elnet,0.08032627258102654
wang_rank_guide,b3340,elnet,0.07671237876495911
wang_rank_guide,b3341,elnet,0.08020767577520038
wang_rank_guide,b3342,elnet,0.06354350439169328
wang_rank_guide,b3384,elnet,0.05924123495704926
wang_rank_guide,b3398,elnet,0.08211370009705217
wang_rank_guide,b3462,elnet,0.0957868507410331
wang_rank_guide,b3463,elnet,0.0651738748909194
wang_rank_guide,b3464,elnet,0.06500657672181051
wang_rank_guide,b3559,elnet,0.06973186981791299
wang_rank_guide,b3560,elnet,0.07050245729427881
wang_rank_guide,b3633,elnet,0.07221690827991802
wang_rank_guide,b3634,elnet,0.07219287576340526
wang_rank_guide,b3637,elnet,0.07211524849420754
wang_rank_guide,b3639,elnet,0.06289211628975663
wang_rank_guide,b3640,elnet,0.08712379886654589
wang_rank_guide,b3648,elnet,0.10280995953197782
wang_rank_guide,b3650,elnet,0.0735991989398848
wang_rank_guide,b3699,elnet,0.06589276657237937
wang_rank_guide,b3701,elnet,0.07459444283517762
wang_rank_guide,b3702,elnet,0.06555292270575727
wang_rank_guide,b3704,elnet,0.055009113630739105
wang_rank_guide,b3705,elnet,0.06493148556155554
wang_rank_guide,b3783,elnet,0.036793279052936285
wang_rank_guide,b3793,elnet,0.0632024294448065
wang_rank_guide,b3804,elnet,0.08388135423336426
wang_rank_guide,b3805,elnet,0.07300552188692726
wang_rank_guide,b3835,elnet,0.09410459600311206
wang_rank_guide,b3843,elnet,0.05947372528148078
wang_rank_guide,b3863,elnet,0.08390385238575422
wang_rank_guide,b3865,elnet,0.07823213717269968
wang_rank_guide,b3933,elnet,0.0787522210052937
wang_rank_guide,b3967,elnet,0.06332557290447084
wang_rank_guide,b3972,elnet,0.0793765471945574
wang_rank_guide,b3974,elnet,0.05437994165170433
wang_rank_guide,b3981,elnet,0.09493536270646143
wang_rank_guide,b3982,elnet,0.08504316202923497
