,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.4143,17.01,6.103515625e-05,0.2714,1.87,0.357421875,0.3643,17.01,6.103515625e-05
b0026,0.3393,14.51,0.0006103515625,0.6107,8.62,0.052001953125,0.375,4.29,0.33489990234375
b0027,-0.2182,14.83,0.0009765625,-0.1909,14.83,0.0009765625,-0.1,14.83,0.0009765625
b0029,-0.0143,43.77,0.00335693359375,-0.0464,43.77,0.00335693359375,0.0429,43.77,0.00335693359375
b0048,0.6132,50.6,0.0008544921875,0.622,44.05,0.0040283203125,0.5121,50.6,0.0008544921875
b0054,0.7214,29.21,0.00830078125,0.6464,39.33,6.103515625e-05,0.5929,34.35,0.00042724609375
b0083,0.1385,19.41,0.000244140625,0.033,19.41,0.000244140625,0.1385,19.41,0.000244140625
b0084,0.1253,5.24,0.047119140625,0.1648,5.71,0.0286865234375,0.0066,5.71,0.0286865234375
b0085,-0.2393,3.41,0.1082763671875,-0.1821,-4.13,0.96075439453125,-0.0571,-3.79,0.932373046875
b0086,0.0571,3.88,0.5723876953125,0.2857,3.88,0.5723876953125,0.1464,3.88,0.5723876953125
b0087,0.0286,7.94,0.0340576171875,0.0198,-13.27,0.991455078125,-0.0066,-13.27,0.991455078125
b0088,0.2464,16.21,6.103515625e-05,0.2643,-0.78,0.90313720703125,0.15,16.21,6.103515625e-05
b0089,0.5321,18.06,0.00018310546875,0.4607,8.23,0.0452880859375,0.5607,18.06,0.00018310546875
b0090,0.3,14.72,0.0001220703125,0.3107,14.72,0.0001220703125,0.3179,14.72,0.0001220703125
b0091,0.2607,9.7,0.0001220703125,0.2036,10.62,6.103515625e-05,0.2143,9.7,0.0001220703125
b0093,-0.1607,5.59,0.067626953125,0.0893,5.59,0.067626953125,0.2179,7.95,0.00830078125
b0094,-0.2607,5.27,0.00830078125,-0.3786,5.27,0.00830078125,-0.0857,5.27,0.00830078125
b0095,0.3464,7.0,6.103515625e-05,0.325,-0.36,0.642578125,-0.0036,-7.1,0.9998779296875
b0096,0.175,70.2,0.00030517578125,0.4286,58.66,0.0067138671875,0.0643,70.2,0.00030517578125
b0097,0.6978,37.64,0.088134765625,0.7308,37.64,0.088134765625,0.6154,37.64,0.088134765625
b0098,0.6967,108.37,0.0001220703125,0.7275,108.37,0.0001220703125,0.6527,53.03,0.0340576171875
b0168,0.1956,65.49,0.0001220703125,0.4549,65.49,0.0001220703125,0.1692,65.49,0.0001220703125
b0169,0.0945,2.4,0.8302001953125,0.3758,2.4,0.8302001953125,0.1604,18.84,0.001708984375
b0171,0.3679,39.68,0.02093505859375,0.5464,54.38,0.00262451171875,0.2714,39.68,0.02093505859375
b0172,0.5455,21.2,0.0068359375,-0.0273,-18.28,0.9677734375,0.3273,21.2,0.0068359375
b0173,0.4929,24.58,0.00042724609375,0.525,33.45,0.0001220703125,0.2536,33.45,0.0001220703125
b0175,0.2393,2.3,0.70849609375,-0.0607,10.78,0.19549560546875,-0.1321,2.3,0.70849609375
b0176,0.3036,126.72,0.0008544921875,0.5036,191.69,6.103515625e-05,0.3536,126.72,0.0008544921875
b0179,0.6179,69.54,0.0006103515625,0.3893,69.54,0.0006103515625,0.575,69.54,0.0006103515625
b0180,0.9066,26.17,0.00048828125,0.7253,26.17,0.00048828125,0.8901,26.94,0.000244140625
b0181,0.5,30.18,0.00830078125,0.5071,22.66,0.213134765625,0.3786,30.18,0.00830078125
b0182,0.3107,6.88,0.0594482421875,0.375,7.45,0.0338134765625,0.2179,3.36,0.5
b0184,0.8198,53.11,0.0006103515625,0.7275,53.11,0.0006103515625,0.8154,53.11,0.0006103515625
b0185,0.2143,1.52,0.357421875,0.1929,1.52,0.357421875,0.2679,1.52,0.357421875
b0194,0.1286,3.37,0.27081298828125,0.1714,18.1,6.103515625e-05,-0.175,-3.16,0.98236083984375
b0369,0.4857,41.31,0.067626953125,0.6107,104.59,0.00042724609375,0.4107,41.31,0.067626953125
b0408,0.0418,30.48,0.0401611328125,0.0813,30.48,0.0401611328125,0.2747,26.1,0.0635986328125
b0409,0.4714,70.0,6.103515625e-05,0.6786,70.0,6.103515625e-05,0.5821,60.29,0.00018310546875
b0414,0.3143,57.48,0.00335693359375,0.7321,42.63,0.03924560546875,0.2821,57.48,0.00335693359375
b0415,0.7182,38.55,0.0009765625,0.4909,38.55,0.0009765625,0.4455,-27.55,0.9951171875
b0420,0.4929,20.2,0.00262451171875,0.5821,12.37,0.12060546875,0.45,31.46,6.103515625e-05
