,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.5036,13.69,0.00341796875,0.3536,13.69,0.00341796875,0.3964,17.82,0.000244140625
b0026,0.3214,9.65,0.064697265625,0.4893,10.54,0.03857421875,0.3857,5.33,0.25927734375
b0027,-0.2727,0.38,0.84375,-0.1636,-8.78,1.0,-0.3455,0.38,0.84375
b0029,0.15,1.54,0.661376953125,-0.1929,-16.85,0.911865234375,-0.025,9.25,0.545166015625
b0048,0.411,71.87,0.00048828125,0.2484,57.36,0.00244140625,0.4769,71.87,0.00048828125
b0054,0.7286,31.96,0.046142578125,0.5857,37.87,0.001220703125,0.5607,31.96,0.046142578125
b0083,0.1516,0.92,0.79345703125,0.0945,4.69,0.41552734375,-0.1121,0.92,0.79345703125
b0084,0.1868,4.32,0.08740234375,-0.2527,-1.65,0.767578125,0.1648,-1.15,0.71142578125
b0085,-0.2786,-1.76,0.74072265625,-0.3714,-8.82,0.998291015625,-0.0357,-3.75,0.92431640625
b0086,0.0679,8.3,0.28466796875,-0.1071,0.54,0.849365234375,-0.1536,8.3,0.28466796875
b0087,0.1692,5.07,0.28857421875,-0.0066,-3.34,0.95849609375,0.1121,-0.18,0.8173828125
b0088,0.1857,4.42,0.28466796875,0.2571,0.18,0.849365234375,0.2,4.42,0.28466796875
b0089,0.5964,16.65,0.00341796875,-0.1929,-19.75,0.999755859375,0.5786,13.66,0.006103515625
b0090,0.3,13.26,0.000244140625,0.3393,13.26,0.000244140625,0.2571,13.26,0.000244140625
b0091,0.2393,0.98,0.25927734375,0.1571,-0.67,0.68896484375,0.1714,5.09,0.01708984375
b0093,-0.1821,-4.46,0.945068359375,-0.0643,-1.83,0.866943359375,0.0571,4.82,0.11669921875
b0094,-0.15,2.61,0.2119140625,-0.2107,3.01,0.190185546875,0.0643,-1.71,0.809814453125
b0095,0.4607,6.67,0.000244140625,0.1036,0.53,0.425048828125,0.2107,-2.1,0.935302734375
b0096,0.2214,73.49,0.010498046875,0.4571,73.49,0.010498046875,0.0821,73.49,0.010498046875
b0097,0.5769,50.37,0.0419921875,0.6374,56.37,0.0244140625,0.5934,51.97,0.0419921875
b0098,0.7538,114.88,0.0009765625,0.6791,120.12,0.0009765625,0.6967,120.12,0.0009765625
b0168,0.2308,3.06,0.68115234375,0.5209,70.78,0.00048828125,0.1385,-14.39,0.8798828125
b0169,0.0857,16.34,0.0615234375,-0.1209,-5.66,0.97314453125,0.1165,16.34,0.0615234375
b0171,0.4,62.83,0.004638671875,0.4393,12.75,0.2119140625,0.3393,7.97,0.31103515625
b0172,0.3636,10.66,0.2734375,-0.2364,-5.95,0.875,0.4364,10.66,0.2734375
b0173,0.5036,26.92,0.000732421875,0.4286,20.5,0.004638671875,0.2321,13.8,0.01708984375
b0175,0.1143,-6.63,0.968017578125,0.1,8.03,0.425048828125,-0.0286,-6.63,0.968017578125
b0176,0.4286,82.42,0.008056640625,0.4,59.05,0.064697265625,0.4964,98.31,0.008056640625
b0179,0.5464,83.83,0.010498046875,0.5857,60.28,0.088134765625,0.5286,83.83,0.010498046875
b0180,0.8846,32.01,0.0009765625,0.4066,8.85,0.2158203125,0.956,32.01,0.0009765625
b0181,0.4857,26.06,0.28466796875,0.3929,25.75,0.31103515625,0.5786,26.06,0.28466796875
b0182,0.275,9.29,0.026123046875,0.5,5.87,0.28466796875,0.3679,7.66,0.064697265625
b0184,0.7582,68.76,0.0009765625,0.6352,42.44,0.04150390625,0.7802,68.76,0.0009765625
b0185,0.2071,4.94,0.169677734375,0.2214,12.77,0.004638671875,0.4571,13.9,0.001708984375
b0194,0.1071,7.13,0.013427734375,0.1893,4.88,0.11669921875,-0.1393,7.13,0.013427734375
b0369,0.4179,31.54,0.11669921875,0.6286,139.09,0.00048828125,0.2964,15.52,0.2119140625
b0408,0.0066,-6.38,0.740234375,0.4681,24.8,0.1201171875,0.1692,32.91,0.04150390625
b0409,0.4893,55.98,0.001708984375,0.6321,53.79,0.001708984375,0.5464,80.47,0.000244140625
