Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b0025,elnet,-8.186466666666666
wang_rank_guide,b0026,elnet,-8.369266666666666
wang_rank_guide,b0027,elnet,-8.330833333333333
wang_rank_guide,b0029,elnet,-5.314133333333333
wang_rank_guide,b0048,elnet,-6.957166666666667
wang_rank_guide,b0054,elnet,-8.863133333333334
wang_rank_guide,b0083,elnet,-8.115033333333333
wang_rank_guide,b0084,elnet,-7.762933333333333
wang_rank_guide,b0085,elnet,-8.5858
wang_rank_guide,b0086,elnet,-8.3511
wang_rank_guide,b0087,elnet,-8.160266666666667
wang_rank_guide,b0088,elnet,-8.8742
wang_rank_guide,b0089,elnet,-8.526466666666668
wang_rank_guide,b0090,elnet,-9.2286
wang_rank_guide,b0091,elnet,-8.805266666666668
wang_rank_guide,b0093,elnet,-7.738133333333333
wang_rank_guide,b0094,elnet,-7.547233333333334
wang_rank_guide,b0095,elnet,-7.934833333333334
wang_rank_guide,b0096,elnet,-6.015066666666667
wang_rank_guide,b0097,elnet,-7.753633333333333
wang_rank_guide,b0098,elnet,-7.334700000000001
wang_rank_guide,b0168,elnet,-3.085266666666667
wang_rank_guide,b0169,elnet,-8.171566666666667
wang_rank_guide,b0171,elnet,-7.2286
wang_rank_guide,b0172,elnet,-7.088733333333334
wang_rank_guide,b0173,elnet,-5.9846
wang_rank_guide,b0175,elnet,-6.609866666666666
wang_rank_guide,b0176,elnet,-2.8651
wang_rank_guide,b0179,elnet,-8.331999999999999
wang_rank_guide,b0180,elnet,-8.944333333333333
wang_rank_guide,b0181,elnet,-7.863033333333334
wang_rank_guide,b0182,elnet,-8.4161
wang_rank_guide,b0184,elnet,-7.989366666666666
wang_rank_guide,b0185,elnet,-7.861666666666667
wang_rank_guide,b0194,elnet,-8.300166666666668
wang_rank_guide,b0369,elnet,-4.034566666666667
wang_rank_guide,b0408,elnet,-4.564
wang_rank_guide,b0409,elnet,-5.9441
wang_rank_guide,b0414,elnet,-6.162
wang_rank_guide,b0415,elnet,-6.5108
wang_rank_guide,b0420,elnet,-6.468
wang_rank_guide,b0421,elnet,-7.4686666666666675
wang_rank_guide,b0470,elnet,-7.995233333333334
wang_rank_guide,b0474,elnet,-7.8653
wang_rank_guide,b0475,elnet,-7.154533333333333
wang_rank_guide,b0524,elnet,-6.493600000000001
wang_rank_guide,b0526,elnet,-8.020166666666666
wang_rank_guide,b0634,elnet,-5.9024
wang_rank_guide,b0635,elnet,-7.6467
wang_rank_guide,b0639,elnet,-6.206166666666667
wang_rank_guide,b0640,elnet,-7.926466666666666
wang_rank_guide,b0641,elnet,-8.0894
wang_rank_guide,b0642,elnet,-8.729566666666667
wang_rank_guide,b0657,elnet,-8.398133333333334
wang_rank_guide,b0680,elnet,-8.107199999999999
wang_rank_guide,b0684,elnet,-3.294033333333333
wang_rank_guide,b0733,elnet,-7.604333333333333
wang_rank_guide,b0886,elnet,-6.7222
wang_rank_guide,b0890,elnet,-5.596833333333333
wang_rank_guide,b0891,elnet,-8.043266666666666
wang_rank_guide,b0893,elnet,-8.161933333333334
wang_rank_guide,b0911,elnet,-7.233566666666667
wang_rank_guide,b0914,elnet,-6.3492999999999995
wang_rank_guide,b0915,elnet,-7.892466666666667
wang_rank_guide,b0918,elnet,-7.1839
wang_rank_guide,b0922,elnet,-4.303866666666667
wang_rank_guide,b0923,elnet,-5.631466666666667
wang_rank_guide,b0924,elnet,-6.162700000000001
wang_rank_guide,b0930,elnet,-6.390599999999999
wang_rank_guide,b0954,elnet,-4.6301
wang_rank_guide,b1084,elnet,-7.132466666666667
wang_rank_guide,b1092,elnet,-7.472866666666667
wang_rank_guide,b1093,elnet,-6.0106
wang_rank_guide,b1098,elnet,-7.198266666666666
wang_rank_guide,b1099,elnet,-8.274866666666666
wang_rank_guide,b1116,elnet,-8.899366666666667
wang_rank_guide,b1117,elnet,-7.769666666666667
wang_rank_guide,b1118,elnet,-8.371
wang_rank_guide,b1131,elnet,-4.995633333333333
wang_rank_guide,b1204,elnet,-4.093833333333333
wang_rank_guide,b1207,elnet,-6.381666666666667
wang_rank_guide,b1208,elnet,-4.7517000000000005
wang_rank_guide,b1209,elnet,-8.507833333333334
wang_rank_guide,b1210,elnet,-7.550999999999999
wang_rank_guide,b1211,elnet,-7.529699999999999
wang_rank_guide,b1212,elnet,-6.6738
wang_rank_guide,b1215,elnet,-6.9091
wang_rank_guide,b1277,elnet,-7.542400000000001
wang_rank_guide,b1288,elnet,-7.476366666666667
wang_rank_guide,b1356,elnet,-6.0494666666666665
wang_rank_guide,b1570,elnet,-7.250266666666666
wang_rank_guide,b1637,elnet,-6.755199999999999
wang_rank_guide,b1662,elnet,-5.611933333333333
wang_rank_guide,b1713,elnet,-7.8587
wang_rank_guide,b1714,elnet,-8.5654
wang_rank_guide,b1718,elnet,-8.025333333333334
wang_rank_guide,b1719,elnet,-5.623666666666666
wang_rank_guide,b1779,elnet,-8.028333333333334
wang_rank_guide,b1807,elnet,-5.885966666666666
wang_rank_guide,b1866,elnet,-8.297666666666666
wang_rank_guide,b1876,elnet,-8.6047
wang_rank_guide,b1912,elnet,-4.6096
wang_rank_guide,b2114,elnet,-6.295266666666667
wang_rank_guide,b2153,elnet,-3.9848
wang_rank_guide,b2188,elnet,-7.656933333333334
wang_rank_guide,b2231,elnet,-7.071933333333333
wang_rank_guide,b2234,elnet,-8.5098
wang_rank_guide,b2235,elnet,-7.726399999999999
wang_rank_guide,b2315,elnet,-6.108999999999999
wang_rank_guide,b2316,elnet,-6.446233333333333
