,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.4143,17.82,0.000244140625,0.2714,13.69,0.00341796875,0.3643,17.82,0.000244140625
b0026,0.3393,13.12,0.004638671875,0.6107,14.09,0.00341796875,0.375,5.33,0.25927734375
b0027,-0.2182,2.61,0.52734375,-0.1909,-8.78,1.0,-0.1,0.38,0.84375
b0029,-0.0143,1.54,0.661376953125,-0.0464,-4.14,0.68896484375,0.0429,1.54,0.661376953125
b0048,0.6132,71.87,0.00048828125,0.622,66.31,0.00048828125,0.5121,71.87,0.00048828125
b0054,0.7214,31.96,0.046142578125,0.6464,37.87,0.001220703125,0.5929,34.13,0.021240234375
b0083,0.1385,0.92,0.79345703125,0.033,0.84,0.79345703125,0.1385,0.92,0.79345703125
b0084,0.1253,4.32,0.08740234375,0.1648,4.32,0.08740234375,0.0066,-3.71,0.94921875
b0085,-0.2393,-1.76,0.74072265625,-0.1821,-2.71,0.866943359375,-0.0571,-1.76,0.74072265625
b0086,0.0571,8.3,0.28466796875,0.2857,17.41,0.000244140625,0.1464,8.3,0.28466796875
b0087,0.0286,5.07,0.28857421875,0.0198,-3.34,0.95849609375,-0.0066,5.07,0.28857421875
b0088,0.2464,4.42,0.28466796875,0.2643,2.48,0.51513671875,0.15,4.42,0.28466796875
b0089,0.5321,16.66,0.00341796875,0.4607,13.66,0.006103515625,0.5607,8.81,0.046142578125
b0090,0.3,13.26,0.000244140625,0.3107,13.26,0.000244140625,0.3179,12.88,0.000244140625
b0091,0.2607,10.15,0.000244140625,0.2036,0.98,0.25927734375,0.2143,0.98,0.25927734375
b0093,-0.1607,-4.46,0.945068359375,0.0893,-1.33,0.74072265625,0.2179,4.82,0.11669921875
b0094,-0.2607,-3.0,0.945068359375,-0.3786,-3.0,0.945068359375,-0.0857,2.61,0.2119140625
b0095,0.3464,2.19,0.064697265625,0.325,-0.2,0.661376953125,-0.0036,-3.66,0.989501953125
b0096,0.175,73.49,0.010498046875,0.4286,31.67,0.088134765625,0.0643,73.49,0.010498046875
b0097,0.6978,53.0,0.0322265625,0.7308,56.37,0.0244140625,0.6154,51.97,0.0419921875
b0098,0.6967,114.88,0.0009765625,0.7275,114.88,0.0009765625,0.6527,114.88,0.0009765625
b0168,0.1956,3.06,0.68115234375,0.4549,12.86,0.41552734375,0.1692,-14.39,0.8798828125
b0169,0.0945,12.93,0.16015625,0.3758,14.16,0.16015625,0.1604,12.93,0.16015625
b0171,0.3679,62.83,0.004638671875,0.5464,64.68,0.00341796875,0.2714,14.11,0.150634765625
b0172,0.5455,26.34,0.00390625,-0.0273,-0.43,0.84375,0.3273,14.56,0.125
b0173,0.4929,7.73,0.11669921875,0.525,26.92,0.000732421875,0.2536,13.8,0.01708984375
b0175,0.2393,19.38,0.01708984375,-0.0607,8.03,0.425048828125,-0.1321,-4.82,0.911865234375
b0176,0.3036,98.31,0.008056640625,0.5036,132.08,0.00341796875,0.3536,98.31,0.008056640625
b0179,0.6179,83.83,0.010498046875,0.3893,-8.0,0.48486328125,0.575,83.83,0.010498046875
b0180,0.9066,32.01,0.0009765625,0.7253,15.84,0.0322265625,0.8901,32.01,0.0009765625
b0181,0.5,26.06,0.28466796875,0.5071,37.31,0.004638671875,0.3786,26.06,0.28466796875
