	Rs	Rs_test1	Rs_test2	Rs_test3
0	0.6700827311708488	0.6382096617126797	0.6058587459820401	0.6859996866441292
1	0.7117015860972324	0.6902056786558701	0.7185487414474923	0.7071148554218879
2	0.7158508539538229	0.7404784378756625	0.7079552203264373	0.6997619434192307
3	0.6669450082468269	0.651180026869682	0.6683654276757726	0.6684406952163963
4	0.7029148950687071	0.7091957018193609	0.6687479096947078	0.7010047690016774
5	0.7083618683327733	0.6851727923648564	0.6840075756581682	0.7095351775148642
6	0.6976824551270001	0.6853722438732085	0.6958871874275567	0.6880469031476225
7	0.6417366976182826	0.6411972364111597	0.6632995720740463	0.630925504265126
8	0.6904580520618374	0.7203666277839569	0.7170333396630769	0.658013718586567
9	0.6400115314089548	0.6432874959475084	0.621898947356341	0.6141716554965924
