,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0026,0.2446,17.24,0.0039520263671875,0.5583,29.1,2.288818359375e-05,0.5686,29.1,2.288818359375e-05,0.5975,29.1,2.288818359375e-05,0.6533,28.43,3.814697265625e-05,0.6037,29.1,2.288818359375e-05,0.3457,28.43,3.814697265625e-05
b0054,0.2657,7.55,0.61767578125,0.1748,12.14,0.38232421875,0.1678,12.14,0.38232421875,0.1119,12.14,0.38232421875,0.2867,35.14,0.00927734375,0.4825,12.14,0.38232421875,-0.042,12.14,0.38232421875
b0086,0.5165,-3.35,0.76513671875,0.2198,-3.35,0.76513671875,-0.1923,-3.35,0.76513671875,0.0495,-3.35,0.76513671875,0.1703,-29.28,0.99755859375,0.1978,-3.35,0.76513671875,0.1429,21.14,0.008056640625
b0098,0.3242,81.1,0.000244140625,0.6978,58.15,0.006103515625,0.6923,58.15,0.006103515625,0.4341,58.15,0.006103515625,0.6758,81.1,0.000244140625,0.6374,60.14,0.00341796875,0.6703,71.57,0.00048828125
b0177,0.2412,13.47,0.053497314453125,0.35,13.47,0.053497314453125,0.6235,55.74,3.0517578125e-05,0.5235,18.26,0.017669677734375,0.2765,13.47,0.053497314453125,0.2971,55.74,3.0517578125e-05,0.4794,13.47,0.053497314453125
b0184,0.3215,35.68,0.002665221691131592,0.4654,98.25,5.960464477539063e-08,0.4285,98.25,5.960464477539063e-08,0.4177,38.55,0.0007898211479187012,0.3515,38.55,0.0007898211479187012,0.56,98.25,5.960464477539063e-08,0.4962,19.72,0.05698060989379883
b0188,0.3364,7.81,0.2158203125,0.5182,7.81,0.2158203125,0.5,-13.09,0.4609375,0.3818,-28.32,0.7216796875,0.3455,-1.43,0.24609375,0.5636,-1.43,0.24609375,0.3545,7.81,0.2158203125
b0408,0.1538,-45.0,0.998291015625,0.1593,92.56,0.000244140625,0.478,92.56,0.000244140625,0.4231,92.56,0.000244140625,0.6044,92.56,0.000244140625,0.2527,92.56,0.000244140625,-0.1044,-6.65,0.74072265625
b0420,0.0818,14.27,0.5390625,0.4273,25.36,0.1376953125,0.4,15.94,0.5,0.2727,58.39,0.0009765625,0.3,25.27,0.1611328125,0.3091,20.39,0.34765625,0.3545,25.27,0.1611328125
b0470,-0.1538,-19.99,0.986572265625,-0.3681,-12.49,0.973876953125,-0.533,-5.27,0.945068359375,-0.3407,-5.27,0.945068359375,-0.1264,30.4,0.000732421875,-0.0769,16.46,0.03857421875,0.3571,16.46,0.03857421875
