,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,-0.05,6.3,0.11669921875,0.1071,11.66,0.013427734375,0.2036,13.69,0.00341796875,0.2286,13.69,0.00341796875,-0.0321,-1.23,0.574951171875,0.1714,-2.68,0.830322265625,0.325,15.5,0.001220703125
b0026,0.3571,5.9,0.2119140625,0.2393,7.2,0.133056640625,0.5,10.82,0.021240234375,0.5179,11.39,0.013427734375,0.4571,9.65,0.064697265625,0.3071,7.2,0.133056640625,0.4357,12.84,0.008056640625
b0027,0.1273,9.47,0.01171875,0.1909,2.61,0.52734375,-0.1091,2.61,0.52734375,-0.0636,2.61,0.52734375,0.2182,11.01,0.00390625,0.0273,2.61,0.52734375,0.4818,11.01,0.00390625
b0029,-0.1143,-29.13,0.935302734375,0.1786,27.12,0.133056640625,-0.0179,9.25,0.545166015625,-0.0786,24.74,0.11669921875,0.0357,27.12,0.133056640625,0.1679,9.25,0.545166015625,-0.1893,-16.85,0.911865234375
b0048,0.4418,71.87,0.00048828125,0.5297,71.87,0.00048828125,0.3407,26.49,0.0615234375,0.433,37.35,0.01220703125,0.4945,66.31,0.00048828125,0.5473,57.36,0.00244140625,0.6923,71.87,0.00048828125
b0054,0.7607,38.17,0.00244140625,0.6857,34.55,0.010498046875,0.5821,36.12,0.006103515625,0.5071,39.05,0.00244140625,0.2464,33.69,0.021240234375,0.6536,38.17,0.00244140625,0.6536,32.89,0.026123046875
b0083,-0.1604,-4.71,0.9384765625,-0.0505,0.92,0.79345703125,0.1121,0.92,0.79345703125,0.1209,0.92,0.79345703125,0.0198,4.69,0.41552734375,0.0198,4.54,0.44921875,-0.0418,-0.4,0.8173828125
b0084,0.1826,4.32,0.08740234375,0.0242,4.32,0.08740234375,-0.1121,-1.65,0.767578125,-0.1868,-3.71,0.94921875,0.0945,4.32,0.08740234375,0.0154,-3.84,0.94921875,0.2264,4.18,0.10302734375
b0085,-0.3036,-6.1,0.993896484375,-0.1643,-1.76,0.74072265625,-0.3607,-2.71,0.866943359375,-0.0571,-2.71,0.866943359375,-0.2643,-1.76,0.74072265625,-0.025,-1.76,0.74072265625,0.0964,4.57,0.046142578125
b0086,-0.0429,5.68,0.48486328125,-0.1,-22.17,0.999755859375,-0.0857,-20.28,0.999755859375,-0.1036,17.41,0.000244140625,0.0714,9.37,0.25927734375,-0.0357,-22.56,0.999755859375,0.1036,15.22,0.001708984375
b0087,0.2879,5.07,0.28857421875,0.244,5.07,0.28857421875,0.2088,5.07,0.28857421875,0.1341,0.33,0.767578125,0.2176,5.07,0.28857421875,-0.0022,-0.08,0.8173828125,-0.0286,-4.35,0.96630859375
b0088,0.325,9.17,0.00341796875,0.3429,9.17,0.00341796875,0.4464,2.48,0.51513671875,0.3893,7.85,0.021240234375,0.3786,4.85,0.25927734375,0.3786,9.17,0.00341796875,0.4,9.17,0.00341796875
b0089,0.5286,12.15,0.01708984375,0.6143,16.66,0.00341796875,0.3143,7.33,0.07568359375,0.0964,4.44,0.23486328125,0.5,6.42,0.150634765625,0.5893,16.66,0.00341796875,0.6286,11.16,0.026123046875
b0090,0.0964,5.3,0.010498046875,0.3214,10.6,0.000244140625,0.3071,13.26,0.000244140625,0.2286,8.59,0.004638671875,0.2214,7.12,0.010498046875,0.1357,7.53,0.008056640625,0.425,8.98,0.004638671875
b0091,0.1964,6.1,0.00244140625,0.2857,10.15,0.000244140625,0.3071,9.89,0.000244140625,0.1679,5.09,0.01708984375,0.2571,10.15,0.000244140625,0.1214,5.09,0.01708984375,0.0,0.69,0.545166015625
b0093,-0.3753,-4.59,0.935302734375,-0.1607,-4.46,0.945068359375,-0.1786,-0.8,0.71533203125,-0.2679,-0.8,0.71533203125,-0.1357,5.99,0.054931640625,0.0607,3.03,0.169677734375,-0.1393,6.18,0.054931640625
b0094,0.0,3.0,0.150634765625,-0.2393,5.22,0.010498046875,-0.2036,3.01,0.190185546875,-0.1286,2.04,0.31103515625,-0.1286,-1.71,0.809814453125,-0.2536,-6.4,0.99755859375,0.175,3.28,0.2119140625
b0095,0.2964,1.1,0.28466796875,0.3107,2.3,0.07568359375,0.2071,1.86,0.25927734375,0.0929,-0.53,0.63330078125,0.3357,-0.67,0.74072265625,0.1107,-4.53,0.99755859375,0.2964,2.36,0.150634765625
b0096,0.0321,16.5,0.150634765625,0.3143,73.49,0.010498046875,0.275,73.49,0.010498046875,0.5179,31.67,0.088134765625,0.4143,73.49,0.010498046875,0.1321,73.49,0.010498046875,0.1714,73.49,0.010498046875
b0097,0.6868,58.83,0.0185546875,0.5934,53.0,0.0322265625,0.6538,56.37,0.0244140625,0.7033,65.05,0.001953125,0.6099,57.42,0.0244140625,0.6648,50.37,0.0419921875,0.3187,50.37,0.0419921875
b0098,0.5736,69.91,0.03369140625,0.8198,114.88,0.0009765625,0.7055,120.12,0.0009765625,0.5077,120.12,0.0009765625,0.8286,120.12,0.0009765625,0.578,120.12,0.0009765625,0.5516,69.91,0.03369140625
b0168,0.389,40.86,0.0068359375,0.4945,54.94,0.00146484375,0.4242,40.86,0.0068359375,0.4857,70.78,0.00048828125,0.5604,52.65,0.00341796875,0.1956,-1.63,0.79345703125,0.5341,16.51,0.31884765625
b0169,0.2791,12.93,0.16015625,-0.0945,10.93,0.28857421875,0.0945,8.61,0.44921875,0.244,8.55,0.48291015625,0.0813,-5.66,0.97314453125,0.0198,10.93,0.28857421875,0.0462,-3.51,0.94921875
b0171,0.5929,85.29,0.000244140625,0.35,62.83,0.004638671875,0.3286,69.73,0.00244140625,0.4607,69.73,0.00244140625,0.475,55.48,0.008056640625,0.1179,7.97,0.31103515625,0.0464,28.32,0.088134765625
b0172,0.2818,14.98,0.125,0.6,14.56,0.125,0.1182,7.94,0.421875,0.3364,-2.01,0.80859375,-0.0273,-5.95,0.875,0.7364,14.56,0.125,0.4182,14.56,0.125
b0173,0.2821,-1.84,0.68896484375,0.3036,-1.84,0.68896484375,0.2357,7.57,0.150634765625,0.325,14.65,0.031982421875,0.3607,7.57,0.150634765625,0.075,-7.09,0.849365234375,0.3143,4.0,0.36669921875
b0175,0.2036,-0.6,0.88330078125,0.2786,19.38,0.01708984375,0.1607,11.12,0.2119140625,0.025,11.12,0.2119140625,0.2786,17.59,0.03857421875,0.4071,22.51,0.004638671875,-0.0286,14.63,0.088134765625
b0176,0.6,220.03,0.000244140625,0.6893,220.03,0.000244140625,0.7429,220.03,0.000244140625,0.6143,133.42,0.00341796875,0.6857,132.08,0.00341796875,0.4964,64.73,0.046142578125,0.4321,-27.33,0.866943359375
b0179,0.6679,82.35,0.013427734375,0.6071,82.35,0.013427734375,0.7071,60.28,0.088134765625,0.6,61.66,0.088134765625,0.7,60.28,0.088134765625,0.5857,58.08,0.088134765625,0.3857,87.75,0.00341796875
b0180,0.7418,26.27,0.001953125,0.8791,32.01,0.0009765625,0.7857,32.01,0.0009765625,0.7473,32.01,0.0009765625,0.6703,17.21,0.0244140625,0.8901,32.01,0.0009765625,0.478,15.53,0.0419921875
b0181,0.55,27.69,0.190185546875,0.4929,32.07,0.031982421875,0.375,28.43,0.169677734375,0.3964,32.49,0.021240234375,0.4321,34.81,0.01708984375,0.3929,26.06,0.28466796875,0.3036,27.38,0.2119140625
b0182,-0.1269,-4.73,0.945068359375,0.2679,7.66,0.064697265625,0.3036,6.95,0.11669921875,0.375,9.76,0.010498046875,0.3071,11.17,0.004638671875,0.4214,10.62,0.00341796875,0.375,-2.05,0.898193359375
b0184,0.7407,23.89,0.1826171875,0.8066,67.99,0.0009765625,0.7451,47.96,0.01611328125,0.7011,47.96,0.01611328125,0.5604,47.24,0.01611328125,0.8813,52.33,0.00927734375,0.7275,46.72,0.02099609375
b0185,-0.3289,1.36,0.425048828125,0.2357,5.45,0.150634765625,0.4429,12.77,0.004638671875,0.4,12.77,0.004638671875,0.1929,-5.32,0.866943359375,0.2643,2.07,0.31103515625,0.2143,-2.61,0.809814453125
b0194,-0.0143,4.88,0.11669921875,0.0179,4.88,0.11669921875,-0.1179,4.88,0.11669921875,-0.0036,7.14,0.013427734375,0.225,4.88,0.11669921875,-0.1321,7.13,0.013427734375,0.0571,6.99,0.026123046875
b0369,0.1607,-56.4,0.986572265625,0.2357,31.54,0.11669921875,0.2607,39.72,0.11669921875,0.4143,39.72,0.11669921875,0.5821,127.65,0.001708984375,0.3821,15.52,0.2119140625,0.4143,49.22,0.054931640625
