,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,-0.0536,-7.73,0.96142578125,0.2893,11.66,0.013427734375,0.4643,10.43,0.01708984375,0.2821,13.69,0.00341796875,0.0679,11.66,0.013427734375,0.3857,11.66,0.013427734375,0.3214,15.5,0.001220703125
b0026,0.3536,5.9,0.2119140625,0.3107,7.2,0.133056640625,0.55,10.82,0.021240234375,0.4607,11.39,0.013427734375,0.5107,10.54,0.03857421875,0.3607,5.33,0.25927734375,0.5071,8.81,0.07568359375
b0027,0.0909,9.47,0.01171875,-0.1091,2.61,0.52734375,-0.1455,2.61,0.52734375,-0.2182,-8.78,1.0,-0.0273,2.61,0.52734375,0.0091,2.61,0.52734375,0.4091,11.01,0.00390625
b0029,-0.2357,-15.43,0.830322265625,0.1357,27.12,0.133056640625,-0.0536,41.81,0.021240234375,-0.0464,24.74,0.11669921875,-0.1071,27.12,0.133056640625,0.0821,-4.14,0.68896484375,-0.1714,-4.14,0.68896484375
b0048,0.3846,71.87,0.00048828125,0.4857,71.87,0.00048828125,0.3319,26.49,0.0615234375,0.411,50.76,0.0048828125,0.5121,71.87,0.00048828125,0.5385,71.87,0.00048828125,0.7011,71.87,0.00048828125
b0054,0.7399,32.5,0.031982421875,0.5714,28.43,0.101806640625,0.7143,36.12,0.006103515625,0.2536,30.73,0.07568359375,0.7821,34.55,0.010498046875,0.5893,34.0,0.021240234375,0.6071,41.28,0.00048828125
b0083,-0.244,-4.71,0.9384765625,-0.0418,0.92,0.79345703125,0.2088,9.26,0.0615234375,0.2396,9.26,0.0615234375,-0.033,0.92,0.79345703125,-0.0286,0.92,0.79345703125,0.0286,-0.4,0.8173828125
b0084,0.3099,4.32,0.08740234375,-0.0593,4.32,0.08740234375,-0.3275,-1.65,0.767578125,-0.3451,-3.71,0.94921875,0.1912,4.32,0.08740234375,-0.0725,-3.71,0.94921875,0.2044,7.47,0.00927734375
b0085,-0.275,-8.82,0.998291015625,-0.0643,0.81,0.425048828125,-0.0321,-4.87,0.968017578125,-0.1286,-2.71,0.866943359375,-0.3,0.81,0.425048828125,-0.0429,-1.76,0.74072265625,0.0929,4.57,0.046142578125
b0086,0.0357,9.25,0.190185546875,-0.0071,-22.17,0.999755859375,-0.0964,4.03,0.661376953125,-0.2214,-20.28,0.999755859375,0.0393,15.6,0.001708984375,0.0179,15.22,0.001708984375,-0.0321,6.98,0.425048828125
b0087,0.2527,5.07,0.28857421875,0.2396,5.07,0.28857421875,0.0901,5.07,0.28857421875,0.1077,-3.34,0.95849609375,-0.0901,5.07,0.28857421875,-0.0374,-0.8,0.86083984375,0.0769,-4.35,0.96630859375
b0088,0.3464,9.17,0.00341796875,0.3179,9.17,0.00341796875,0.3536,4.42,0.28466796875,0.3893,2.48,0.51513671875,0.3429,2.48,0.51513671875,0.3179,9.17,0.00341796875,0.4,9.17,0.00341796875
b0089,0.5607,16.66,0.00341796875,0.5286,16.66,0.00341796875,0.3071,13.66,0.006103515625,0.2607,7.33,0.07568359375,0.4714,12.67,0.01708984375,0.6429,16.66,0.00341796875,0.6464,12.67,0.01708984375
