,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0026,0.2446,18.62,0.0062255859375,0.5583,9.35,0.114654541015625,0.5686,25.75,0.000579833984375,0.5975,31.73,6.103515625e-05,0.6533,35.25,3.0517578125e-05,0.6037,13.63,0.01507568359375,0.3457,13.63,0.01507568359375
b0054,0.2657,24.88,0.1796875,0.1748,12.13,0.455078125,0.1678,-6.6,0.91796875,0.1119,23.13,0.212890625,0.2867,20.19,0.28515625,0.4825,12.13,0.455078125,-0.042,-22.31,0.951171875
b0086,0.5165,7.76,0.2783203125,0.2198,15.13,0.0966796875,-0.1923,4.74,0.384765625,0.0495,-2.29,0.65234375,0.1703,15.02,0.0322265625,0.1978,7.76,0.2783203125,0.1429,5.44,0.3125
b0098,0.3242,-19.99,0.8623046875,0.6978,91.86,0.001953125,0.6923,82.28,0.0029296875,0.4341,98.02,0.0009765625,0.6758,91.86,0.001953125,0.6374,91.86,0.001953125,0.6703,75.26,0.0068359375
b0177,0.2412,5.81,0.2708740234375,0.35,34.95,0.0008544921875,0.6235,34.95,0.0008544921875,0.5235,34.95,0.0008544921875,0.2765,16.8,0.0401611328125,0.2971,15.31,0.02392578125,0.4794,12.94,0.0838623046875
b0184,0.3215,72.55,1.1920928955078125e-06,0.4654,41.65,0.0010974407196044922,0.4285,35.47,0.003324747085571289,0.4177,47.65,0.00021409988403320312,0.3515,59.23,2.6226043701171875e-05,0.56,47.65,0.00021409988403320312,0.4962,23.78,0.03422212600708008
b0188,0.3364,-6.09,0.37109375,0.5182,-9.24,0.37109375,0.5,-13.86,0.47265625,0.3818,109.81,0.01171875,0.3455,-9.24,0.37109375,0.5636,-9.24,0.37109375,0.3545,-6.09,0.37109375
b0408,0.1538,16.46,0.0654296875,0.1593,25.05,0.0244140625,0.478,66.21,0.0009765625,0.4231,41.84,0.0068359375,0.6044,35.28,0.013671875,0.2527,66.21,0.0009765625,-0.1044,-3.41,0.615234375
b0420,0.0818,-5.82,0.6796875,0.4273,27.08,0.2734375,0.4,44.83,0.02734375,0.2727,44.83,0.02734375,0.3,27.04,0.2734375,0.3091,42.38,0.0390625,0.3545,39.45,0.07421875
b0470,-0.1538,6.49,0.5390625,-0.3681,9.68,0.4609375,-0.533,-40.6,1.0,-0.3407,-28.8,1.0,-0.1264,16.9,0.080078125,-0.0769,13.77,0.080078125,0.3571,38.41,0.0009765625
