,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,-0.0536,-20.35,0.99981689453125,0.2893,1.87,0.357421875,0.4643,1.87,0.357421875,0.2821,1.87,0.357421875,0.0679,1.87,0.357421875,0.3857,11.94,0.0042724609375,0.3214,11.94,0.0042724609375
b0026,0.3536,14.51,0.0006103515625,0.3107,4.29,0.33489990234375,0.55,8.62,0.052001953125,0.4607,14.51,0.0006103515625,0.5107,5.72,0.14788818359375,0.3607,14.51,0.0006103515625,0.5071,5.72,0.14788818359375
b0027,0.0909,14.83,0.0009765625,-0.1091,14.83,0.0009765625,-0.1455,14.83,0.0009765625,-0.2182,14.83,0.0009765625,-0.0273,14.83,0.0009765625,0.0091,14.83,0.0009765625,0.4091,14.83,0.0009765625
b0029,-0.2357,11.38,0.357421875,0.1357,43.77,0.00335693359375,-0.0536,43.77,0.00335693359375,-0.0464,43.77,0.00335693359375,-0.1071,11.38,0.357421875,0.0821,43.77,0.00335693359375,-0.1714,43.77,0.00335693359375
b0048,0.3846,44.05,0.0040283203125,0.4857,44.05,0.0040283203125,0.3319,50.6,0.0008544921875,0.411,69.87,0.0001220703125,0.5121,44.05,0.0040283203125,0.5385,50.6,0.0008544921875,0.7011,44.05,0.0040283203125
b0054,0.7399,29.21,0.00830078125,0.5714,29.21,0.00830078125,0.7143,29.21,0.00830078125,0.2536,29.21,0.00830078125,0.7821,29.21,0.00830078125,0.5893,29.21,0.00830078125,0.6071,26.62,0.03924560546875
b0083,-0.244,-4.71,0.945068359375,-0.0418,-11.99,0.991455078125,0.2088,19.41,0.000244140625,0.2396,19.41,0.000244140625,-0.033,-11.99,0.991455078125,-0.0286,19.41,0.000244140625,0.0286,-11.99,0.991455078125
b0084,0.3099,5.71,0.0286865234375,-0.0593,5.71,0.0286865234375,-0.3275,5.71,0.0286865234375,-0.3451,5.71,0.0286865234375,0.1912,5.71,0.0286865234375,-0.0725,5.71,0.0286865234375,0.2044,5.71,0.0286865234375
b0085,-0.275,-4.13,0.96075439453125,-0.0643,-4.13,0.96075439453125,-0.0321,-3.79,0.932373046875,-0.1286,-3.79,0.932373046875,-0.3,-4.13,0.96075439453125,-0.0429,-3.79,0.932373046875,0.0929,3.41,0.1082763671875
b0086,0.0357,9.34,0.0765380859375,-0.0071,3.88,0.5723876953125,-0.0964,3.88,0.5723876953125,-0.2214,3.88,0.5723876953125,0.0393,3.88,0.5723876953125,0.0179,3.88,0.5723876953125,-0.0321,3.88,0.5723876953125
b0087,0.2527,7.94,0.0340576171875,0.2396,7.94,0.0340576171875,0.0901,-13.27,0.991455078125,0.1077,-13.27,0.991455078125,-0.0901,-13.27,0.991455078125,-0.0374,-13.27,0.991455078125,0.0769,5.31,0.1697998046875
b0088,0.3464,11.19,0.00042724609375,0.3179,16.21,6.103515625e-05,0.3536,-3.99,0.9898681640625,0.3893,-3.99,0.9898681640625,0.3429,11.19,0.00042724609375,0.3179,16.21,6.103515625e-05,0.4,16.21,6.103515625e-05
b0089,0.5607,8.23,0.0452880859375,0.5286,15.58,0.00115966796875,0.3071,8.23,0.0452880859375,0.2607,15.58,0.00115966796875,0.4714,8.23,0.0452880859375,0.6429,18.06,0.00018310546875,0.6464,8.22,0.052001953125
b0090,0.1536,14.72,0.0001220703125,0.2964,14.72,0.0001220703125,0.2429,14.72,0.0001220703125,0.3571,14.72,0.0001220703125,0.225,2.73,0.17877197265625,0.1821,2.73,0.17877197265625,0.3643,16.09,6.103515625e-05
b0091,0.1321,9.7,0.0001220703125,0.25,9.7,0.0001220703125,0.1929,9.7,0.0001220703125,0.1536,9.7,0.0001220703125,0.2107,10.62,6.103515625e-05,0.1643,10.62,6.103515625e-05,-0.0393,10.62,6.103515625e-05
