Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b0025,linear,-7.293966666666667
wang_median-sub_guide,b0026,linear,-7.946966666666667
wang_median-sub_guide,b0027,linear,-8.451633333333332
wang_median-sub_guide,b0029,linear,-3.9504
wang_median-sub_guide,b0048,linear,-7.1705
wang_median-sub_guide,b0054,linear,-8.863133333333332
wang_median-sub_guide,b0083,linear,-7.161733333333333
wang_median-sub_guide,b0084,linear,-8.13
wang_median-sub_guide,b0085,linear,-8.104233333333333
wang_median-sub_guide,b0086,linear,-8.540233333333333
wang_median-sub_guide,b0087,linear,-8.160266666666667
wang_median-sub_guide,b0088,linear,-8.779933333333334
wang_median-sub_guide,b0089,linear,-8.1057
wang_median-sub_guide,b0090,linear,-9.2286
wang_median-sub_guide,b0091,linear,-8.433933333333334
wang_median-sub_guide,b0093,linear,-7.301433333333333
wang_median-sub_guide,b0094,linear,-8.0174
wang_median-sub_guide,b0095,linear,-7.8593
wang_median-sub_guide,b0096,linear,-5.677600000000001
wang_median-sub_guide,b0097,linear,-7.992
wang_median-sub_guide,b0098,linear,-7.334700000000001
wang_median-sub_guide,b0168,linear,-4.225133333333333
wang_median-sub_guide,b0169,linear,-7.804866666666666
wang_median-sub_guide,b0171,linear,-7.909833333333334
wang_median-sub_guide,b0172,linear,-6.466833333333334
wang_median-sub_guide,b0173,linear,-6.116700000000001
wang_median-sub_guide,b0175,linear,-6.8674
wang_median-sub_guide,b0176,linear,-5.799166666666667
wang_median-sub_guide,b0179,linear,-8.155399999999998
wang_median-sub_guide,b0180,linear,-8.5912
wang_median-sub_guide,b0181,linear,-7.975066666666666
wang_median-sub_guide,b0182,linear,-7.6572
wang_median-sub_guide,b0184,linear,-7.810066666666667
wang_median-sub_guide,b0185,linear,-7.480666666666667
wang_median-sub_guide,b0194,linear,-8.300166666666668
wang_median-sub_guide,b0369,linear,-1.4637666666666667
wang_median-sub_guide,b0408,linear,-5.812133333333333
wang_median-sub_guide,b0409,linear,-6.466233333333332
wang_median-sub_guide,b0414,linear,-6.054966666666666
wang_median-sub_guide,b0415,linear,-7.746133333333333
wang_median-sub_guide,b0420,linear,-6.5042
wang_median-sub_guide,b0421,linear,-7.4686666666666675
wang_median-sub_guide,b0470,linear,-7.995233333333334
wang_median-sub_guide,b0474,linear,-7.466866666666667
wang_median-sub_guide,b0475,linear,-5.1264666666666665
wang_median-sub_guide,b0524,linear,-6.6051
wang_median-sub_guide,b0526,linear,-8.020166666666666
wang_median-sub_guide,b0634,linear,-4.739
wang_median-sub_guide,b0635,linear,-6.571633333333334
wang_median-sub_guide,b0639,linear,-5.926733333333334
wang_median-sub_guide,b0640,linear,-8.072466666666665
