,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,-0.0214,-0.76,0.545166015625,0.125,-1.23,0.574951171875,0.3893,12.45,0.008056640625,0.3179,6.27,0.133056640625,0.1357,13.69,0.00341796875,0.1464,4.79,0.25927734375,0.2643,15.5,0.001220703125
b0026,0.3179,9.65,0.064697265625,0.2643,7.2,0.133056640625,0.3964,11.39,0.013427734375,0.475,11.39,0.013427734375,0.4036,9.65,0.064697265625,0.2643,5.33,0.25927734375,0.4607,8.81,0.07568359375
b0027,0.1187,-4.34,0.97265625,-0.1273,2.61,0.52734375,-0.1545,2.61,0.52734375,-0.2545,-8.78,1.0,0.0727,5.06,0.19140625,-0.0364,2.61,0.52734375,0.3,11.01,0.00390625
b0029,-0.2107,-15.43,0.830322265625,0.2036,33.09,0.088134765625,0.05,24.74,0.11669921875,0.0071,41.81,0.021240234375,-0.0321,27.12,0.133056640625,-0.0286,-4.14,0.68896484375,-0.2286,50.58,0.00341796875
b0048,0.4466,71.87,0.00048828125,0.4769,66.31,0.00048828125,0.2967,26.49,0.0615234375,0.3011,37.35,0.01220703125,0.5429,66.31,0.00048828125,0.3758,71.87,0.00048828125,0.7231,66.31,0.00048828125
b0054,0.7357,32.5,0.031982421875,0.7,28.43,0.101806640625,0.525,26.62,0.169677734375,0.5036,34.81,0.008056640625,0.2893,21.89,0.3955078125,0.6357,34.0,0.021240234375,0.4964,41.28,0.00048828125
b0083,-0.1341,2.16,0.68115234375,-0.0549,0.92,0.79345703125,0.0462,0.92,0.79345703125,0.0769,9.26,0.0615234375,-0.0198,-4.71,0.9384765625,0.0945,4.54,0.44921875,0.1209,-0.4,0.8173828125
b0084,0.4418,7.25,0.01220703125,0.0066,4.32,0.08740234375,-0.1341,-1.65,0.767578125,-0.1692,-3.71,0.94921875,0.2396,4.32,0.08740234375,-0.0066,-3.71,0.94921875,0.0857,7.47,0.00927734375
b0085,-0.2464,-8.82,0.998291015625,-0.1286,-1.76,0.74072265625,-0.025,-2.71,0.866943359375,-0.2071,-2.71,0.866943359375,-0.3786,0.81,0.425048828125,-0.0179,-1.76,0.74072265625,0.0393,4.57,0.046142578125
b0086,-0.0089,5.68,0.48486328125,-0.0929,-20.28,0.999755859375,-0.0643,4.03,0.661376953125,-0.0571,17.41,0.000244140625,0.1,17.41,0.000244140625,-0.1179,8.3,0.28466796875,-0.075,17.41,0.000244140625
