,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0026,-0.2095,-24.08,0.9991607666015625,-0.0795,-5.9,0.9049530029296875,0.0072,-5.9,0.9049530029296875,-0.0196,-10.31,0.9747314453125,0.0155,2.86,0.39095306396484375,-0.1104,-5.9,0.9049530029296875,0.0526,32.78,7.62939453125e-05
b0054,0.627,82.13,0.00048828125,0.3077,27.46,0.07373046875,0.1678,82.13,0.00048828125,0.035,82.13,0.00048828125,0.2797,82.13,0.00048828125,-0.1189,-3.51,0.68115234375,0.1329,-3.51,0.68115234375
b0086,-0.3026,13.3,0.088134765625,0.2253,13.3,0.088134765625,0.0604,13.3,0.088134765625,-0.0495,13.3,0.088134765625,-0.1209,13.3,0.088134765625,0.0055,13.3,0.088134765625,0.0769,13.3,0.088134765625
b0098,-0.011,-85.63,1.0,0.2363,31.22,0.064697265625,0.1374,31.22,0.064697265625,0.0604,31.22,0.064697265625,-0.0165,-85.63,1.0,0.1593,-85.63,1.0,0.6429,130.52,0.000244140625
b0177,0.1679,-50.39,0.999908447265625,0.4794,80.07,3.0517578125e-05,0.6529,80.07,3.0517578125e-05,0.6412,66.21,9.1552734375e-05,0.6324,66.21,9.1552734375e-05,0.2794,-36.07,0.99786376953125,0.4441,22.19,0.023956298828125
b0184,0.085,131.04,5.960464477539063e-08,0.2446,131.04,5.960464477539063e-08,0.2285,131.04,5.960464477539063e-08,0.4154,35.34,0.003594517707824707,0.5577,131.04,5.960464477539063e-08,0.5469,131.04,5.960464477539063e-08,0.2508,69.95,8.165836334228516e-06
b0188,0.4636,31.36,0.0966796875,0.4909,29.97,0.1376953125,0.6455,29.97,0.1376953125,0.5455,29.97,0.1376953125,0.4364,31.36,0.0966796875,0.5091,29.97,0.1376953125,0.6455,31.36,0.0966796875
b0420,0.3417,48.63,0.0029296875,0.8091,48.63,0.0029296875,0.8364,48.63,0.0029296875,0.7545,48.63,0.0029296875,0.7,9.79,0.384765625,0.8364,48.63,0.0029296875,0.2091,33.01,0.0654296875
b0470,0.0549,48.11,0.000244140625,-0.1374,23.68,0.031982421875,-0.2857,-93.27,1.0,-0.2857,-93.27,1.0,-0.3352,-93.27,1.0,-0.0604,6.28,0.454833984375,0.0165,23.68,0.031982421875
b0635,0.3,78.41,0.013671875,0.4727,184.97,0.0009765625,0.8182,184.97,0.0009765625,0.5091,184.97,0.0009765625,0.4545,184.97,0.0009765625,0.3909,145.31,0.001953125,0.4,-70.73,0.9931640625
b0642,0.1497,16.58,0.0008001327514648438,-0.3202,-35.47,1.0,-0.1237,2.3,0.35396718978881836,-0.3179,-14.78,0.9990706443786621,-0.3857,-21.6,0.9999666213989258,-0.4037,-14.78,0.9990706443786621,-0.1485,-35.47,1.0
b0680,0.3727,71.3,0.0009765625,0.1727,71.3,0.0009765625,0.1182,-12.97,0.919921875,0.1636,71.3,0.0009765625,0.0909,-12.97,0.919921875,0.2545,71.3,0.0009765625,0.3727,-32.02,0.9990234375
b0886,0.3462,40.82,0.00341796875,0.5549,40.82,0.00341796875,0.1648,31.03,0.031982421875,0.3626,40.82,0.00341796875,0.4396,-26.21,0.968017578125,0.6044,40.82,0.00341796875,0.5604,42.48,0.00244140625
b0911,0.3818,17.05,0.08740234375,0.3566,43.6,0.00146484375,0.4126,-9.31,0.79345703125,0.1958,-9.31,0.79345703125,0.042,-9.31,0.79345703125,0.6084,43.6,0.00146484375,0.2797,43.6,0.00146484375
