,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,-0.0964,-3.45,0.898193359375,0.0786,11.66,0.013427734375,-0.0964,-4.88,0.935302734375,0.0393,-4.78,0.935302734375,0.0536,11.66,0.013427734375,0.0929,-2.68,0.830322265625,0.3536,15.5,0.001220703125
b0026,0.4321,5.9,0.2119140625,0.3357,13.12,0.004638671875,0.4679,11.39,0.013427734375,0.6071,12.84,0.008056640625,0.4786,9.65,0.064697265625,0.3321,9.31,0.054931640625,0.4071,8.81,0.07568359375
b0027,0.2545,4.68,0.09765625,0.1455,2.61,0.52734375,0.1545,2.61,0.52734375,-0.0545,2.61,0.52734375,0.3273,2.61,0.52734375,0.2455,6.18,0.01953125,0.5273,11.01,0.00390625
b0029,-0.1357,-29.13,0.935302734375,-0.05,-3.75,0.68896484375,0.0179,50.58,0.00341796875,-0.1071,-16.85,0.911865234375,-0.0679,27.12,0.133056640625,0.1143,17.0,0.23486328125,-0.1643,-16.85,0.911865234375
b0048,0.4857,57.36,0.00244140625,0.556,71.87,0.00048828125,0.5868,39.46,0.01220703125,0.4989,37.35,0.01220703125,0.5297,57.36,0.00244140625,0.5341,39.46,0.01220703125,0.7143,71.87,0.00048828125
b0054,0.7429,38.17,0.00244140625,0.7464,38.17,0.00244140625,0.4964,34.0,0.021240234375,0.275,23.21,0.28466796875,0.8143,38.17,0.00244140625,0.5,38.17,0.00244140625,0.6893,41.28,0.00048828125
b0083,-0.1824,-4.71,0.9384765625,0.1165,4.69,0.41552734375,0.1165,0.92,0.79345703125,0.1165,9.26,0.0615234375,0.0945,4.69,0.41552734375,0.0286,1.6,0.64990234375,0.0593,5.07,0.35009765625
b0084,0.244,4.32,0.08740234375,-0.0198,4.32,0.08740234375,-0.1736,4.32,0.08740234375,-0.2703,-0.1,0.51708984375,-0.0374,4.32,0.08740234375,-0.2088,-3.71,0.94921875,0.2571,5.7,0.04150390625
b0085,-0.0714,-3.58,0.945068359375,-0.0714,3.63,0.11669921875,-0.1357,-1.93,0.7880859375,0.0321,-1.93,0.7880859375,-0.1179,-8.82,0.998291015625,0.1607,-0.85,0.63330078125,-0.0714,3.63,0.11669921875
b0086,0.1643,9.25,0.190185546875,0.0179,15.22,0.001708984375,-0.125,-20.28,0.999755859375,-0.2929,-0.67,0.866943359375,0.1286,15.22,0.001708984375,0.0214,14.75,0.00341796875,-0.0357,-0.74,0.88330078125
