,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.1071,1.87,0.357421875,-0.0321,1.87,0.357421875,0.1714,1.87,0.357421875
b0026,0.2393,14.51,0.0006103515625,0.4571,4.29,0.33489990234375,0.3071,4.29,0.33489990234375
b0027,0.1909,14.83,0.0009765625,0.2182,14.83,0.0009765625,0.0273,14.83,0.0009765625
b0029,0.1786,43.77,0.00335693359375,0.0357,43.77,0.00335693359375,0.1679,43.77,0.00335693359375
b0048,0.5297,44.05,0.0040283203125,0.4945,44.05,0.0040283203125,0.5473,44.05,0.0040283203125
b0054,0.6857,29.21,0.00830078125,0.2464,16.89,0.47576904296875,0.6536,34.35,0.00042724609375
b0083,-0.0505,-11.99,0.991455078125,0.0198,-11.99,0.991455078125,0.0198,19.41,0.000244140625
b0084,0.0242,5.71,0.0286865234375,0.0945,5.71,0.0286865234375,0.0154,5.71,0.0286865234375
b0085,-0.1643,-4.13,0.96075439453125,-0.2643,-4.13,0.96075439453125,-0.025,-3.79,0.932373046875
b0086,-0.1,3.88,0.5723876953125,0.0714,3.88,0.5723876953125,-0.0357,3.88,0.5723876953125
b0087,0.244,7.94,0.0340576171875,0.2176,7.94,0.0340576171875,-0.0022,-13.27,0.991455078125
b0088,0.3429,11.19,0.00042724609375,0.3786,11.19,0.00042724609375,0.3786,16.21,6.103515625e-05
b0089,0.6143,15.58,0.00115966796875,0.5,8.23,0.0452880859375,0.5893,18.06,0.00018310546875
b0090,0.3214,14.72,0.0001220703125,0.2214,14.72,0.0001220703125,0.1357,14.72,0.0001220703125
b0091,0.2857,9.7,0.0001220703125,0.2571,10.62,6.103515625e-05,0.1214,10.62,6.103515625e-05
b0093,-0.1607,5.59,0.067626953125,-0.1357,5.59,0.067626953125,0.0607,5.59,0.067626953125
b0094,-0.2393,5.27,0.00830078125,-0.1286,5.27,0.00830078125,-0.2536,8.46,0.00042724609375
b0095,0.3107,4.18,0.00335693359375,0.3357,-0.36,0.642578125,0.1107,-4.05,0.99737548828125
b0096,0.3143,70.2,0.00030517578125,0.4143,70.2,0.00030517578125,0.1321,70.2,0.00030517578125
b0097,0.5934,37.64,0.088134765625,0.6099,37.64,0.088134765625,0.6648,37.64,0.088134765625
b0098,0.8198,53.03,0.0340576171875,0.8286,53.03,0.0340576171875,0.578,53.03,0.0340576171875
b0168,0.4945,65.49,0.0001220703125,0.5604,65.49,0.0001220703125,0.1956,-84.17,0.9998779296875
b0169,-0.0945,18.84,0.001708984375,0.0813,2.4,0.8302001953125,0.0198,2.4,0.8302001953125
b0171,0.35,39.68,0.02093505859375,0.475,54.38,0.00262451171875,0.1179,-67.76,0.99981689453125
b0172,0.6,21.2,0.0068359375,-0.0273,-18.28,0.9677734375,0.7364,21.2,0.0068359375
b0173,0.3036,-0.14,0.5723876953125,0.3607,-0.14,0.5723876953125,0.075,-22.04,0.99798583984375
b0175,0.2786,2.3,0.70849609375,0.2786,2.3,0.70849609375,0.4071,2.3,0.70849609375
b0176,0.6893,126.72,0.0008544921875,0.6857,191.69,6.103515625e-05,0.4964,-71.94,0.9898681640625
b0179,0.6071,69.54,0.0006103515625,0.7,10.61,0.16290283203125,0.5857,69.54,0.0006103515625
b0180,0.8791,26.17,0.00048828125,0.6703,26.17,0.00048828125,0.8901,26.17,0.00048828125
b0181,0.4929,30.18,0.00830078125,0.4321,21.57,0.29150390625,0.3929,12.96,0.7684326171875
b0182,0.2679,6.88,0.0594482421875,0.3071,6.88,0.0594482421875,0.4214,6.88,0.0594482421875
b0184,0.8066,53.11,0.0006103515625,0.5604,53.11,0.0006103515625,0.8813,53.11,0.0006103515625
b0185,0.2357,1.52,0.357421875,0.1929,1.52,0.357421875,0.2643,1.52,0.357421875
b0194,0.0179,3.37,0.27081298828125,0.225,3.37,0.27081298828125,-0.1321,-3.16,0.98236083984375
b0369,0.2357,41.31,0.067626953125,0.5821,104.59,0.00042724609375,0.3821,41.31,0.067626953125
b0408,0.0198,30.48,0.0401611328125,0.0945,30.48,0.0401611328125,0.222,11.27,0.2486572265625
b0409,0.575,70.0,6.103515625e-05,0.6036,70.0,6.103515625e-05,0.6357,4.63,0.357421875
b0414,0.3071,42.63,0.03924560546875,0.35,57.48,0.00335693359375,0.4393,42.63,0.03924560546875
b0415,0.6455,35.9,0.001953125,0.7091,38.55,0.0009765625,0.4364,15.27,0.080078125
b0420,0.3607,20.2,0.00262451171875,0.5929,12.37,0.12060546875,0.4464,6.97,0.54840087890625
b0421,0.45,15.19,0.25079345703125,0.5464,34.16,0.00335693359375,0.3786,15.19,0.25079345703125
b0470,0.0549,28.82,0.0006103515625,0.2,28.82,0.0006103515625,0.2703,28.82,0.0006103515625
b0474,-0.2107,-1.88,0.82122802734375,-0.2429,-1.06,0.72918701171875,0.1857,-1.88,0.82122802734375
b0475,0.7011,32.33,0.1697998046875,0.5956,32.33,0.1697998046875,0.7538,71.24,0.0003662109375
b0524,0.825,-7.18,0.74920654296875,0.6714,-7.18,0.74920654296875,0.725,-7.18,0.74920654296875
b0526,0.6143,58.43,6.103515625e-05,0.5393,58.43,6.103515625e-05,0.4536,58.43,6.103515625e-05
b0634,0.575,161.88,0.0001220703125,0.6786,161.88,0.0001220703125,0.6357,161.88,0.0001220703125
b0635,0.1121,11.4,0.1697998046875,0.0769,-14.7,0.991455078125,0.3011,40.65,0.0001220703125
b0639,0.5679,94.63,6.103515625e-05,0.6071,94.63,6.103515625e-05,0.475,94.63,6.103515625e-05
b0640,0.4714,32.6,0.00030517578125,0.5179,8.69,0.66510009765625,0.4,8.69,0.66510009765625
b0641,0.2571,20.02,0.00042724609375,0.2143,20.02,0.00042724609375,0.0429,20.02,0.00042724609375
b0642,0.5297,7.35,0.0040283203125,0.5385,7.35,0.0040283203125,0.367,7.35,0.0040283203125
b0657,0.5648,60.11,0.0006103515625,0.5297,30.64,0.108154296875,0.6308,60.11,0.0006103515625
b0680,0.2429,17.0,6.103515625e-05,0.2679,4.2,0.0863037109375,0.5107,17.0,6.103515625e-05
b0684,0.5315,155.39,0.00146484375,0.3357,155.39,0.00146484375,0.5594,155.39,0.00146484375
b0733,0.0643,18.21,0.02093505859375,0.025,25.6,0.0008544921875,0.2893,18.21,0.02093505859375
b0886,0.8154,102.23,0.0001220703125,0.8637,102.23,0.0001220703125,0.8022,102.23,0.0001220703125
b0890,0.8107,83.04,0.0008544921875,0.8,83.04,0.0008544921875,0.7893,7.29,0.357421875
b0891,0.7099,95.41,0.0008544921875,0.8022,95.41,0.0008544921875,0.7011,106.41,0.0001220703125
b0893,0.4357,10.22,0.0001220703125,0.5536,10.22,0.0001220703125,0.4071,10.22,0.0001220703125
b0911,0.1813,8.03,0.48486328125,0.3132,8.03,0.48486328125,0.2033,8.03,0.48486328125
b0914,0.3,9.09,0.052001953125,0.1857,-55.99,1.0,0.2107,9.09,0.052001953125
b0915,0.6107,29.57,0.00201416015625,0.5679,30.04,0.00152587890625,0.4714,29.57,0.00201416015625
b0918,0.6643,39.25,0.00115966796875,0.5179,39.25,0.00115966796875,0.7214,39.25,0.00115966796875
b0922,0.6967,26.0,0.108154296875,0.4901,-21.38,0.9267578125,0.6615,26.0,0.108154296875
b0923,0.5824,33.16,0.108154296875,0.6659,41.53,0.0052490234375,0.5824,34.57,0.054931640625
