,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.0786,11.66,0.013427734375,0.0536,11.66,0.013427734375,0.0929,-2.68,0.830322265625
b0026,0.3357,13.12,0.004638671875,0.4786,9.65,0.064697265625,0.3321,9.31,0.054931640625
b0027,0.1455,2.61,0.52734375,0.3273,2.61,0.52734375,0.2455,6.18,0.01953125
b0029,-0.05,-3.75,0.68896484375,-0.0679,27.12,0.133056640625,0.1143,17.0,0.23486328125
b0048,0.556,71.87,0.00048828125,0.5297,57.36,0.00244140625,0.5341,39.46,0.01220703125
b0054,0.7464,38.17,0.00244140625,0.8143,38.17,0.00244140625,0.5,38.17,0.00244140625
b0083,0.1165,4.69,0.41552734375,0.0945,4.69,0.41552734375,0.0286,1.6,0.64990234375
b0084,-0.0198,4.32,0.08740234375,-0.0374,4.32,0.08740234375,-0.2088,-3.71,0.94921875
b0085,-0.0714,3.63,0.11669921875,-0.1179,-8.82,0.998291015625,0.1607,-0.85,0.63330078125
b0086,0.0179,15.22,0.001708984375,0.1286,15.22,0.001708984375,0.0214,14.75,0.00341796875
b0087,0.2527,5.07,0.28857421875,0.2791,9.27,0.02685546875,0.0154,-3.34,0.95849609375
b0088,0.3321,9.17,0.00341796875,0.4321,12.92,0.000244140625,0.3786,9.17,0.00341796875
b0089,0.5321,16.66,0.00341796875,0.4429,9.33,0.03857421875,0.5714,16.66,0.00341796875
b0090,0.2464,13.26,0.000244140625,0.1679,13.26,0.000244140625,0.1786,12.88,0.000244140625
b0091,0.3179,7.81,0.001708984375,0.2643,5.09,0.01708984375,0.3321,10.15,0.000244140625
b0093,-0.25,-4.46,0.945068359375,-0.4036,-10.49,0.999267578125,-0.0786,-6.1,0.968017578125
b0094,-0.4393,-8.79,1.0,-0.3071,-4.15,0.986572265625,-0.3179,1.36,0.3955078125
b0095,0.2143,0.45,0.454833984375,0.1571,-0.67,0.74072265625,0.0714,-1.13,0.74072265625
b0096,0.2857,73.49,0.010498046875,0.3643,25.06,0.11669921875,0.2321,73.49,0.010498046875
b0097,0.7582,59.35,0.0185546875,0.7308,57.42,0.0244140625,0.6813,56.65,0.0244140625
b0098,0.7714,114.88,0.0009765625,0.8286,120.12,0.0009765625,0.5297,120.12,0.0009765625
b0168,0.4637,0.21,0.767578125,0.6044,52.65,0.00341796875,0.4198,-1.63,0.79345703125
b0169,0.0857,12.93,0.16015625,0.178,12.93,0.16015625,0.0198,10.93,0.28857421875
b0171,0.4143,62.83,0.004638671875,0.4071,55.48,0.008056640625,0.0893,7.97,0.31103515625
b0172,0.5727,26.34,0.00390625,0.3182,23.39,0.01953125,0.6091,11.78,0.19140625
