,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0026,0.5583,9.35,0.114654541015625,0.6533,35.25,3.0517578125e-05,0.6037,13.63,0.01507568359375
b0054,0.1748,12.13,0.455078125,0.2867,20.19,0.28515625,0.4825,12.13,0.455078125
b0086,0.2198,15.13,0.0966796875,0.1703,15.02,0.0322265625,0.1978,7.76,0.2783203125
b0098,0.6978,91.86,0.001953125,0.6758,91.86,0.001953125,0.6374,91.86,0.001953125
b0177,0.35,34.95,0.0008544921875,0.2765,16.8,0.0401611328125,0.2971,15.31,0.02392578125
b0184,0.4654,41.65,0.0010974407196044922,0.3515,59.23,2.6226043701171875e-05,0.56,47.65,0.00021409988403320312
b0188,0.5182,-9.24,0.37109375,0.3455,-9.24,0.37109375,0.5636,-9.24,0.37109375
b0408,0.1593,25.05,0.0244140625,0.6044,35.28,0.013671875,0.2527,66.21,0.0009765625
b0420,0.4273,27.08,0.2734375,0.3,27.04,0.2734375,0.3091,42.38,0.0390625
b0470,-0.3681,9.68,0.4609375,-0.1264,16.9,0.080078125,-0.0769,13.77,0.080078125
b0635,0.5636,126.15,0.0078125,0.5455,126.15,0.0078125,0.7091,126.15,0.0078125
b0642,0.0322,-5.0,0.8437957763671875,0.1756,-4.83,0.8437957763671875,0.0356,-5.65,0.8623294830322266
b0680,0.0455,-0.0,0.7265625,0.1818,4.4,0.37109375,0.0636,4.23,0.37109375
b0886,0.6868,36.0,0.013671875,0.456,25.35,0.0322265625,0.9066,72.17,0.0009765625
b0911,0.1329,25.75,0.037109375,0.2937,25.75,0.037109375,0.3916,36.01,0.01953125
b0924,0.0511,-20.84,0.9935684204101562,0.1534,-15.15,0.9747314453125,0.2075,3.51,0.1644744873046875
b0930,0.3,34.07,0.01171875,0.2091,22.01,0.02734375,0.3,22.01,0.02734375
b1084,0.1827,3.27,0.532958984375,-0.0052,-14.33,0.93231201171875,0.2074,27.39,0.0206298828125
b1713,0.8035,61.01,1.52587890625e-05,0.6772,56.64,1.52587890625e-05,0.7351,61.01,1.52587890625e-05
b1719,0.0945,6.52,0.48291015625,0.0066,11.29,0.04150390625,0.1516,5.8,0.64990234375
b2114,-0.1091,-7.8,0.76953125,-0.0727,13.9,0.23046875,-0.1091,2.73,0.47265625
b2188,0.7033,43.05,0.0029296875,0.4011,21.49,0.052734375,0.6099,54.76,0.0009765625
b2231,0.6321,29.75,0.010498046875,0.6214,18.81,0.07568359375,0.7571,26.48,0.021240234375
b2234,0.5035,20.67,0.046722412109375,0.3842,26.4,0.012481689453125,0.3649,27.65,0.0065460205078125
b2697,0.4505,7.17,0.2158203125,0.3516,14.53,0.0322265625,0.3516,4.5,0.34765625
b2891,0.5455,25.79,0.009765625,0.5245,30.6,0.009765625,0.5455,25.79,0.009765625
b2926,0.3909,10.69,0.37109375,0.3,11.2,0.37109375,0.5545,78.62,0.01953125
b3019,0.4126,30.23,0.048828125,0.3357,30.23,0.048828125,0.2937,30.23,0.048828125
b3066,0.2582,5.04,0.5771484375,0.2967,37.68,0.0048828125,0.4286,26.62,0.2158203125
b3067,0.1748,4.69,0.28515625,0.2098,15.38,0.005859375,0.3916,5.31,0.248046875
b3168,0.3802,22.32,0.0048828125,0.3363,28.87,0.00146484375,0.3978,22.32,0.0048828125
b3178,0.4071,9.55,0.150634765625,0.5607,17.12,0.01708984375,0.4036,9.55,0.150634765625
b3189,0.0727,0.86,0.52734375,0.0909,-2.31,0.6796875,0.3,5.07,0.23046875
b3398,0.3934,30.41,0.02099609375,0.1165,19.06,0.1826171875,0.2659,11.42,0.44921875
b3639,0.1818,27.49,0.0546875,0.5091,42.94,0.00390625,0.1818,27.49,0.0546875
b3650,0.3676,47.28,0.01763916015625,0.5,75.6,0.0008544921875,0.2868,-20.04,0.9136962890625
b3699,0.0714,-24.57,0.986328125,0.1703,-4.94,0.65234375,0.3846,30.36,0.0244140625
b3702,0.8182,30.79,0.0078125,0.6636,30.79,0.0078125,0.5636,19.36,0.09765625
b3835,0.3364,25.56,0.00390625,0.4,24.81,0.00390625,0.2,24.81,0.00390625
b3863,0.8909,182.7,0.00390625,0.6636,172.38,0.00390625,0.8727,182.7,0.00390625
b3987,0.0052,-6.96,0.7940092086791992,0.1539,-6.96,0.7940092086791992,-0.0443,0.64,0.5
b3988,0.2696,31.7,0.00830078125,0.2647,2.88,0.47576904296875,0.4632,2.88,0.47576904296875
b4041,0.5897,62.96,0.0002758502960205078,0.4632,75.92,4.4226646423339844e-05,0.5597,96.83,3.933906555175781e-06
b4052,0.1818,11.03,0.125,0.8462,28.55,0.00390625,0.3007,11.03,0.125
b4143,0.4462,52.41,0.0068359375,0.3846,78.96,0.00244140625,0.4549,52.41,0.0068359375
b4258,0.3039,31.6,0.00042724609375,0.3701,25.41,0.00201416015625,0.2304,31.6,0.00042724609375
