Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b0025,elnet,-8.186466666666666
wang_median-sub_guide,b0026,elnet,-8.369266666666666
wang_median-sub_guide,b0027,elnet,-8.330833333333333
wang_median-sub_guide,b0029,elnet,-5.0908999999999995
wang_median-sub_guide,b0048,elnet,-7.620633333333333
wang_median-sub_guide,b0054,elnet,-8.863133333333334
wang_median-sub_guide,b0083,elnet,-7.711366666666667
wang_median-sub_guide,b0084,elnet,-8.13
wang_median-sub_guide,b0085,elnet,-8.5858
wang_median-sub_guide,b0086,elnet,-8.902566666666667
wang_median-sub_guide,b0087,elnet,-8.160266666666667
wang_median-sub_guide,b0088,elnet,-8.791933333333334
wang_median-sub_guide,b0089,elnet,-8.526466666666668
wang_median-sub_guide,b0090,elnet,-9.2286
wang_median-sub_guide,b0091,elnet,-8.658333333333333
wang_median-sub_guide,b0093,elnet,-7.3093
wang_median-sub_guide,b0094,elnet,-7.547233333333334
wang_median-sub_guide,b0095,elnet,-7.934833333333333
wang_median-sub_guide,b0096,elnet,-7.8247
wang_median-sub_guide,b0097,elnet,-7.753633333333333
wang_median-sub_guide,b0098,elnet,-7.334700000000001
wang_median-sub_guide,b0168,elnet,-3.085266666666667
wang_median-sub_guide,b0169,elnet,-7.804866666666666
wang_median-sub_guide,b0171,elnet,-7.2286
wang_median-sub_guide,b0172,elnet,-7.088733333333333
wang_median-sub_guide,b0173,elnet,-6.578833333333333
wang_median-sub_guide,b0175,elnet,-7.0504999999999995
wang_median-sub_guide,b0176,elnet,-5.208966666666666
wang_median-sub_guide,b0179,elnet,-8.155399999999998
wang_median-sub_guide,b0180,elnet,-8.944333333333333
wang_median-sub_guide,b0181,elnet,-7.975066666666667
wang_median-sub_guide,b0182,elnet,-8.274600000000001
wang_median-sub_guide,b0184,elnet,-7.810066666666667
wang_median-sub_guide,b0185,elnet,-7.687166666666667
wang_median-sub_guide,b0194,elnet,-8.300166666666668
wang_median-sub_guide,b0369,elnet,-3.6854999999999998
wang_median-sub_guide,b0408,elnet,-4.564
wang_median-sub_guide,b0409,elnet,-5.884033333333334
