,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0026,-0.0795,11.21,0.0364990234375,0.0155,20.8,0.00042724609375,-0.1104,-14.62,0.992462158203125
b0054,0.3077,54.18,0.013671875,0.2797,54.18,0.013671875,-0.1189,-1.07,0.6328125
b0086,0.2253,5.67,0.384765625,-0.1209,-15.96,0.9033203125,0.0055,-14.62,0.9033203125
b0098,0.2363,-18.17,0.8388671875,-0.0165,-44.57,0.986328125,0.1593,-4.94,0.5771484375
b0177,0.4794,-4.83,0.7060546875,0.6324,88.32,0.0001220703125,0.2794,20.43,0.0401611328125
b0184,0.2446,91.8,7.152557373046875e-07,0.5577,89.88,1.1920928955078125e-06,0.5469,71.46,1.0251998901367188e-05
b0188,0.4909,33.25,0.19140625,0.4364,33.25,0.19140625,0.5091,33.25,0.19140625
b0420,0.8091,72.0,0.00390625,0.7,52.93,0.01953125,0.8364,65.48,0.00390625
b0470,-0.1374,32.65,0.013671875,-0.3352,-25.72,0.9951171875,-0.0604,32.65,0.013671875
b0635,0.4727,253.72,0.00390625,0.4545,114.55,0.0078125,0.3909,114.55,0.0078125
b0642,-0.3202,-17.49,0.9997386932373047,-0.3857,-25.85,0.9999904632568359,-0.4037,-17.49,0.9997386932373047
b0680,0.1727,8.9,0.23046875,0.0909,31.34,0.0078125,0.2545,21.82,0.01171875
b0886,0.5549,17.97,0.1611328125,0.4396,22.72,0.080078125,0.6044,49.48,0.0048828125
b0911,0.3566,21.23,0.08203125,0.042,31.41,0.01953125,0.6084,31.41,0.01953125
b0924,0.2992,0.52,0.28952789306640625,0.5429,10.84,0.04918670654296875,0.0857,-0.64,0.39095306396484375
b0930,0.5,29.01,0.01171875,0.3909,35.85,0.00390625,0.5,24.97,0.01953125
b1084,-0.3725,-64.15,1.0,-0.3251,-36.37,0.998321533203125,-0.3622,-64.15,1.0
b1274,0.3464,121.63,0.000244140625,0.2964,66.55,0.000244140625,0.4607,115.5,0.000244140625
b1713,0.8368,93.95,1.52587890625e-05,0.6421,71.14,0.000152587890625,0.7667,73.54,0.0001068115234375
b1719,0.389,30.47,0.00341796875,0.2747,14.62,0.16015625,0.3231,26.69,0.0068359375
b2114,0.1,-5.48,0.76953125,0.2545,-7.24,0.84375,0.2909,29.35,0.01171875
b2188,0.6923,82.09,0.0009765625,0.4615,33.62,0.052734375,0.6703,82.09,0.0009765625
b2231,0.4607,22.2,0.07568359375,0.6286,17.48,0.088134765625,0.6214,51.98,0.000244140625
b2234,0.1579,56.78,4.57763671875e-05,0.1105,39.43,0.000213623046875,0.1684,56.78,4.57763671875e-05
b2697,0.1868,0.83,0.4228515625,0.2802,-1.72,0.5390625,0.2912,18.33,0.0244140625
b2891,0.4545,19.87,0.064453125,0.5524,19.87,0.064453125,0.4615,19.87,0.064453125
b2926,0.2,53.51,0.0546875,0.1091,49.42,0.07421875,0.5455,53.51,0.0546875
b3019,0.5804,45.14,0.037109375,0.4476,45.14,0.037109375,0.4196,45.14,0.037109375
b3066,0.7747,49.06,0.0068359375,0.7033,60.89,0.0009765625,0.9231,56.8,0.0009765625
b3067,-0.0839,-6.88,0.751953125,0.1748,34.18,0.009765625,0.3077,18.38,0.08203125
b3168,0.6088,30.96,0.00244140625,0.556,13.67,0.16015625,0.5077,25.71,0.0068359375
b3178,0.3821,16.48,0.133056640625,0.2607,15.85,0.133056640625,0.2893,17.75,0.11669921875
b3189,0.0727,3.9,0.2734375,-0.1273,-3.41,0.7265625,0.1,-4.83,0.7265625
b3398,0.0198,21.02,0.10302734375,0.2923,44.76,0.00244140625,0.1868,21.02,0.10302734375
b3639,0.1273,28.02,0.00390625,0.1091,13.56,0.19140625,0.1909,-7.61,0.90234375
b3650,0.4804,43.75,0.0101318359375,0.4804,46.87,0.00830078125,0.4265,63.07,0.00201416015625
b3699,0.2418,8.2,0.384765625,0.2912,25.05,0.1611328125,0.1484,8.96,0.384765625
b3702,0.5,28.97,0.0546875,0.3545,28.97,0.0546875,0.3818,25.4,0.0546875
b3835,0.3545,9.38,0.2734375,0.3727,2.81,0.578125,0.6364,20.19,0.01953125
b3987,0.4913,37.31,4.1961669921875e-05,0.5461,9.38,0.15190792083740234,0.3339,29.6,0.0005879402160644531
b3988,0.3627,43.75,0.00201416015625,0.299,23.35,0.0452880859375,0.2647,-4.95,0.59613037109375
b4041,0.505,100.76,8.344650268554688e-06,0.4523,113.1,2.9802322387695312e-06,0.5268,102.91,6.556510925292969e-06
b4052,0.3077,-4.01,0.751953125,0.1329,-2.78,0.71484375,0.4196,-4.01,0.751953125
b4143,0.644,110.15,0.0009765625,0.4462,110.15,0.0009765625,0.3451,43.58,0.00927734375
b4258,0.3309,31.15,0.00152587890625,0.4436,16.01,0.067626953125,0.299,20.75,0.03924560546875
