,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.1071,11.66,0.013427734375,-0.0321,-1.23,0.574951171875,0.1714,-2.68,0.830322265625
b0026,0.2393,7.2,0.133056640625,0.4571,9.65,0.064697265625,0.3071,7.2,0.133056640625
b0027,0.1909,2.61,0.52734375,0.2182,11.01,0.00390625,0.0273,2.61,0.52734375
b0029,0.1786,27.12,0.133056640625,0.0357,27.12,0.133056640625,0.1679,9.25,0.545166015625
b0048,0.5297,71.87,0.00048828125,0.4945,66.31,0.00048828125,0.5473,57.36,0.00244140625
b0054,0.6857,34.55,0.010498046875,0.2464,33.69,0.021240234375,0.6536,38.17,0.00244140625
b0083,-0.0505,0.92,0.79345703125,0.0198,4.69,0.41552734375,0.0198,4.54,0.44921875
b0084,0.0242,4.32,0.08740234375,0.0945,4.32,0.08740234375,0.0154,-3.84,0.94921875
b0085,-0.1643,-1.76,0.74072265625,-0.2643,-1.76,0.74072265625,-0.025,-1.76,0.74072265625
b0086,-0.1,-22.17,0.999755859375,0.0714,9.37,0.25927734375,-0.0357,-22.56,0.999755859375
b0087,0.244,5.07,0.28857421875,0.2176,5.07,0.28857421875,-0.0022,-0.08,0.8173828125
b0088,0.3429,9.17,0.00341796875,0.3786,4.85,0.25927734375,0.3786,9.17,0.00341796875
b0089,0.6143,16.66,0.00341796875,0.5,6.42,0.150634765625,0.5893,16.66,0.00341796875
b0090,0.3214,10.6,0.000244140625,0.2214,7.12,0.010498046875,0.1357,7.53,0.008056640625
b0091,0.2857,10.15,0.000244140625,0.2571,10.15,0.000244140625,0.1214,5.09,0.01708984375
b0093,-0.1607,-4.46,0.945068359375,-0.1357,5.99,0.054931640625,0.0607,3.03,0.169677734375
b0094,-0.2393,5.22,0.010498046875,-0.1286,-1.71,0.809814453125,-0.2536,-6.4,0.99755859375
b0095,0.3107,2.3,0.07568359375,0.3357,-0.67,0.74072265625,0.1107,-4.53,0.99755859375
b0096,0.3143,73.49,0.010498046875,0.4143,73.49,0.010498046875,0.1321,73.49,0.010498046875
b0097,0.5934,53.0,0.0322265625,0.6099,57.42,0.0244140625,0.6648,50.37,0.0419921875
b0098,0.8198,114.88,0.0009765625,0.8286,120.12,0.0009765625,0.578,120.12,0.0009765625
b0168,0.4945,54.94,0.00146484375,0.5604,52.65,0.00341796875,0.1956,-1.63,0.79345703125
b0169,-0.0945,10.93,0.28857421875,0.0813,-5.66,0.97314453125,0.0198,10.93,0.28857421875
b0171,0.35,62.83,0.004638671875,0.475,55.48,0.008056640625,0.1179,7.97,0.31103515625
b0172,0.6,14.56,0.125,-0.0273,-5.95,0.875,0.7364,14.56,0.125
b0173,0.3036,-1.84,0.68896484375,0.3607,7.57,0.150634765625,0.075,-7.09,0.849365234375
b0175,0.2786,19.38,0.01708984375,0.2786,17.59,0.03857421875,0.4071,22.51,0.004638671875
b0176,0.6893,220.03,0.000244140625,0.6857,132.08,0.00341796875,0.4964,64.73,0.046142578125
b0179,0.6071,82.35,0.013427734375,0.7,60.28,0.088134765625,0.5857,58.08,0.088134765625
b0180,0.8791,32.01,0.0009765625,0.6703,17.21,0.0244140625,0.8901,32.01,0.0009765625
b0181,0.4929,32.07,0.031982421875,0.4321,34.81,0.01708984375,0.3929,26.06,0.28466796875
b0182,0.2679,7.66,0.064697265625,0.3071,11.17,0.004638671875,0.4214,10.62,0.00341796875
b0184,0.8066,67.99,0.0009765625,0.5604,47.24,0.01611328125,0.8813,52.33,0.00927734375
b0185,0.2357,5.45,0.150634765625,0.1929,-5.32,0.866943359375,0.2643,2.07,0.31103515625
b0194,0.0179,4.88,0.11669921875,0.225,4.88,0.11669921875,-0.1321,7.13,0.013427734375
b0369,0.2357,31.54,0.11669921875,0.5821,127.65,0.001708984375,0.3821,15.52,0.2119140625
b0408,0.0198,-11.85,0.8173828125,0.0945,11.89,0.232421875,0.222,26.48,0.07373046875
b0409,0.575,55.98,0.001708984375,0.6036,49.45,0.004638671875,0.6357,49.45,0.004638671875
b0414,0.3071,41.55,0.101806640625,0.35,56.65,0.013427734375,0.4393,65.1,0.004638671875
b0415,0.6455,9.21,0.15625,0.7091,19.19,0.0546875,0.4364,1.25,0.47265625
b0420,0.3607,4.87,0.74072265625,0.5929,25.77,0.000732421875,0.4464,23.49,0.00244140625
b0421,0.45,24.28,0.101806640625,0.5464,31.47,0.01708984375,0.3786,42.15,0.00341796875
b0470,0.0549,20.07,0.03369140625,0.2,34.3,0.0009765625,0.2703,34.3,0.0009765625
b0474,-0.2107,-6.99,0.986572265625,-0.2429,-6.99,0.986572265625,0.1857,4.99,0.054931640625
b0475,0.7011,62.99,0.00927734375,0.5956,52.91,0.04150390625,0.7538,70.93,0.0048828125
b0524,0.825,110.2,0.00341796875,0.6714,115.48,0.00341796875,0.725,100.05,0.008056640625
b0526,0.6143,49.57,0.001220703125,0.5393,49.57,0.001220703125,0.4536,49.57,0.001220703125
b0634,0.575,144.75,0.000732421875,0.6786,98.9,0.00341796875,0.6357,112.56,0.00341796875
b0635,0.1121,14.61,0.10302734375,0.0769,14.61,0.10302734375,0.3011,14.61,0.10302734375
b0639,0.5679,127.03,0.000244140625,0.6071,127.03,0.000244140625,0.475,127.03,0.000244140625
b0640,0.4714,20.76,0.169677734375,0.5179,20.76,0.169677734375,0.4,22.79,0.101806640625
b0641,0.2571,14.92,0.133056640625,0.2143,21.07,0.00244140625,0.0429,10.3,0.63330078125
b0642,0.5297,9.84,0.00244140625,0.5385,7.34,0.0068359375,0.367,4.18,0.05078125
b0657,0.5648,52.88,0.01220703125,0.5297,39.72,0.08740234375,0.6308,58.11,0.0048828125
b0680,0.2429,7.03,0.01708984375,0.2679,7.03,0.01708984375,0.5107,7.03,0.01708984375
b0684,0.5315,108.17,0.01953125,0.3357,108.17,0.01953125,0.5594,101.65,0.01953125
b0733,0.0643,16.57,0.11669921875,0.025,16.57,0.11669921875,0.2893,24.54,0.004638671875
b0886,0.8154,103.85,0.00341796875,0.8637,127.51,0.00048828125,0.8022,103.85,0.00341796875
b0890,0.8107,86.39,0.004638671875,0.8,144.03,0.000244140625,0.7893,86.39,0.004638671875
b0891,0.7099,123.81,0.00341796875,0.8022,127.53,0.00244140625,0.7011,123.81,0.00341796875
b0893,0.4357,8.44,0.006103515625,0.5536,12.1,0.000244140625,0.4071,9.23,0.00244140625
b0911,0.1813,9.64,0.5390625,0.3132,9.64,0.5390625,0.2033,6.49,0.7216796875
b0914,0.3,10.41,0.064697265625,0.1857,-12.93,0.998291015625,0.2107,-10.64,0.998291015625
b0915,0.6107,29.61,0.013427734375,0.5679,29.61,0.013427734375,0.4714,42.09,0.000244140625
b0918,0.6643,47.89,0.001708984375,0.5179,22.07,0.169677734375,0.7214,47.89,0.001708984375
b0922,0.6967,55.86,0.0048828125,0.4901,19.31,0.20654296875,0.6615,55.86,0.0048828125
b0923,0.5824,45.37,0.03369140625,0.6659,49.98,0.00927734375,0.5824,46.08,0.02685546875
b0924,-0.0321,66.45,0.00048828125,0.3821,35.91,0.07568359375,0.1679,66.45,0.00048828125
b0930,0.2964,-3.59,0.76513671875,0.3536,23.97,0.001708984375,0.5714,18.26,0.00341796875
b0954,-0.0549,-7.54,0.75390625,0.2253,-7.54,0.75390625,0.1044,-7.54,0.75390625
b1084,0.5464,45.63,0.006103515625,0.5464,63.71,0.000732421875,0.4714,63.71,0.000732421875
b1092,0.4196,21.65,0.08203125,0.6014,32.7,0.00390625,0.4126,27.12,0.009765625
b1093,0.0679,13.15,0.088134765625,0.0464,13.15,0.088134765625,0.2964,13.15,0.088134765625
b1098,-0.2429,-3.58,0.88330078125,-0.025,-0.97,0.76513671875,0.175,6.07,0.046142578125
