,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.125,1.87,0.357421875,0.1357,1.87,0.357421875,0.1464,1.87,0.357421875
b0026,0.2643,4.29,0.33489990234375,0.4036,5.72,0.14788818359375,0.2643,14.51,0.0006103515625
b0027,-0.1273,14.83,0.0009765625,0.0727,14.83,0.0009765625,-0.0364,14.83,0.0009765625
b0029,0.2036,43.77,0.00335693359375,-0.0321,11.38,0.357421875,-0.0286,43.77,0.00335693359375
b0048,0.4769,44.05,0.0040283203125,0.5429,44.05,0.0040283203125,0.3758,44.05,0.0040283203125
b0054,0.7,29.21,0.00830078125,0.2893,16.89,0.47576904296875,0.6357,29.21,0.00830078125
b0083,-0.0549,-4.71,0.945068359375,-0.0198,-11.99,0.991455078125,0.0945,19.41,0.000244140625
b0084,0.0066,5.71,0.0286865234375,0.2396,5.71,0.0286865234375,-0.0066,5.71,0.0286865234375
b0085,-0.1286,-3.79,0.932373046875,-0.3786,-4.13,0.96075439453125,-0.0179,-3.79,0.932373046875
b0086,-0.0929,3.88,0.5723876953125,0.1,3.88,0.5723876953125,-0.1179,3.88,0.5723876953125
b0087,0.1692,7.94,0.0340576171875,0.178,7.94,0.0340576171875,-0.0462,-13.27,0.991455078125
b0088,0.2714,16.21,6.103515625e-05,0.375,11.19,0.00042724609375,0.2929,16.21,6.103515625e-05
b0089,0.6107,15.58,0.00115966796875,0.5821,8.23,0.0452880859375,0.6,18.06,0.00018310546875
b0090,0.2857,14.72,0.0001220703125,0.4214,14.72,0.0001220703125,0.1929,14.72,0.0001220703125
b0091,0.1821,9.7,0.0001220703125,0.1786,10.62,6.103515625e-05,0.225,9.7,0.0001220703125
b0093,-0.1071,5.59,0.067626953125,-0.1143,5.59,0.067626953125,-0.075,-10.2,0.99664306640625
b0094,-0.1929,5.27,0.00830078125,-0.0036,5.27,0.00830078125,-0.1821,0.35,0.5
b0095,0.3143,-4.05,0.99737548828125,0.2786,-0.36,0.642578125,0.1857,-4.05,0.99737548828125
b0096,0.3,70.2,0.00030517578125,0.5321,70.2,0.00030517578125,0.15,70.2,0.00030517578125
b0097,0.5604,37.64,0.088134765625,0.5385,37.64,0.088134765625,0.7033,37.64,0.088134765625
b0098,0.767,53.03,0.0340576171875,0.7978,53.03,0.0340576171875,0.5736,53.03,0.0340576171875
b0168,0.4418,65.49,0.0001220703125,0.6659,65.49,0.0001220703125,0.2352,-84.17,0.9998779296875
b0169,-0.1121,2.4,0.8302001953125,-0.1824,2.4,0.8302001953125,-0.0462,2.4,0.8302001953125
b0171,0.3786,39.68,0.02093505859375,0.5286,54.38,0.00262451171875,0.2214,39.68,0.02093505859375
b0172,0.3909,21.2,0.0068359375,-0.2182,-18.28,0.9677734375,0.4091,21.2,0.0068359375
b0173,0.3321,-0.14,0.5723876953125,0.3714,-0.14,0.5723876953125,0.1214,-0.14,0.5723876953125
b0175,0.2179,2.3,0.70849609375,0.3,2.3,0.70849609375,-0.05,2.3,0.70849609375
b0176,0.6393,126.72,0.0008544921875,0.6821,191.69,6.103515625e-05,0.5714,-71.94,0.9898681640625
b0179,0.5964,69.54,0.0006103515625,0.6464,69.54,0.0006103515625,0.6429,69.54,0.0006103515625
b0180,0.7967,26.17,0.00048828125,0.6703,26.17,0.00048828125,0.8901,26.17,0.00048828125
b0181,0.4857,30.18,0.00830078125,0.5179,21.57,0.29150390625,0.375,30.18,0.00830078125
b0182,0.2857,6.88,0.0594482421875,0.325,6.88,0.0594482421875,0.4179,3.36,0.5
b0184,0.7802,53.11,0.0006103515625,0.5165,53.11,0.0006103515625,0.9341,53.11,0.0006103515625
b0185,0.2571,1.52,0.357421875,0.175,1.52,0.357421875,0.2643,1.52,0.357421875
b0194,-0.1286,3.37,0.27081298828125,0.175,3.37,0.27081298828125,-0.1643,-3.16,0.98236083984375
b0369,0.1571,41.31,0.067626953125,0.5679,104.59,0.00042724609375,0.2357,41.31,0.067626953125
b0408,0.0813,30.48,0.0401611328125,0.0242,30.48,0.0401611328125,0.1956,30.48,0.0401611328125
b0409,0.5214,70.0,6.103515625e-05,0.6714,45.56,0.00262451171875,0.7429,70.0,6.103515625e-05
b0414,0.3571,57.48,0.00335693359375,0.3679,57.48,0.00335693359375,0.4107,42.63,0.03924560546875
b0415,0.5818,15.27,0.080078125,0.7364,35.9,0.001953125,0.4364,-27.55,0.9951171875
b0420,0.2857,12.37,0.12060546875,0.6,12.37,0.12060546875,0.4357,20.2,0.00262451171875
b0421,0.425,15.19,0.25079345703125,0.5214,34.16,0.00335693359375,0.5857,15.19,0.25079345703125
b0470,0.1473,28.82,0.0006103515625,0.1912,28.82,0.0006103515625,0.1033,28.82,0.0006103515625
b0474,-0.1357,-1.88,0.82122802734375,-0.2536,-1.06,0.72918701171875,0.05,-1.88,0.82122802734375
b0475,0.6308,32.33,0.1697998046875,0.4901,32.33,0.1697998046875,0.6747,71.24,0.0003662109375
b0524,0.8571,-7.18,0.74920654296875,0.6929,-7.18,0.74920654296875,0.65,-7.18,0.74920654296875
b0526,0.6036,26.17,0.0147705078125,0.575,58.43,6.103515625e-05,0.5036,58.43,6.103515625e-05
b0634,0.5893,161.88,0.0001220703125,0.7107,161.88,0.0001220703125,0.5536,161.88,0.0001220703125
b0635,0.0813,-14.7,0.991455078125,0.0418,-14.7,0.991455078125,0.2396,40.65,0.0001220703125
b0639,0.55,94.63,6.103515625e-05,0.4964,94.63,6.103515625e-05,0.625,94.63,6.103515625e-05
b0640,0.475,32.6,0.00030517578125,0.4821,8.69,0.66510009765625,0.4071,8.69,0.66510009765625
b0641,0.1964,20.02,0.00042724609375,0.1179,20.02,0.00042724609375,0.0071,20.02,0.00042724609375
b0642,0.5341,7.35,0.0040283203125,0.5604,7.35,0.0040283203125,0.411,7.35,0.0040283203125
b0657,0.5297,61.28,0.0003662109375,0.5604,30.64,0.108154296875,0.4505,72.92,0.0001220703125
b0680,0.175,17.0,6.103515625e-05,0.2429,17.0,6.103515625e-05,0.4679,17.0,6.103515625e-05
b0684,0.4895,155.39,0.00146484375,0.2867,155.39,0.00146484375,0.3427,155.39,0.00146484375
