,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0026,0.5583,29.1,2.288818359375e-05,0.6533,28.43,3.814697265625e-05,0.6037,29.1,2.288818359375e-05
b0054,0.1748,12.14,0.38232421875,0.2867,35.14,0.00927734375,0.4825,12.14,0.38232421875
b0086,0.2198,-3.35,0.76513671875,0.1703,-29.28,0.99755859375,0.1978,-3.35,0.76513671875
b0098,0.6978,58.15,0.006103515625,0.6758,81.1,0.000244140625,0.6374,60.14,0.00341796875
b0177,0.35,13.47,0.053497314453125,0.2765,13.47,0.053497314453125,0.2971,55.74,3.0517578125e-05
b0184,0.4654,98.25,5.960464477539063e-08,0.3515,38.55,0.0007898211479187012,0.56,98.25,5.960464477539063e-08
b0188,0.5182,7.81,0.2158203125,0.3455,-1.43,0.24609375,0.5636,-1.43,0.24609375
b0408,0.1593,92.56,0.000244140625,0.6044,92.56,0.000244140625,0.2527,92.56,0.000244140625
b0420,0.4273,25.36,0.1376953125,0.3,25.27,0.1611328125,0.3091,20.39,0.34765625
b0470,-0.3681,-12.49,0.973876953125,-0.1264,30.4,0.000732421875,-0.0769,16.46,0.03857421875
b0635,0.5636,108.6,0.0029296875,0.5455,108.6,0.0029296875,0.7091,108.6,0.0029296875
b0642,0.0322,-14.75,0.9998230934143066,0.1756,18.46,6.532669067382812e-05,0.0356,-11.91,0.9954919815063477
b0680,0.0455,23.49,0.0009765625,0.1818,23.49,0.0009765625,0.0636,23.49,0.0009765625
b0886,0.6868,-0.92,0.661376953125,0.456,-23.72,0.968017578125,0.9066,74.71,0.000244140625
b0911,0.1329,29.05,0.01611328125,0.2937,59.0,0.00048828125,0.3916,59.0,0.00048828125
b0924,0.0511,-36.94,1.0,0.1534,-8.87,0.8339672088623047,0.2075,15.57,0.018033981323242188
b0930,0.3,30.21,0.0185546875,0.2091,30.21,0.0185546875,0.3,30.21,0.0185546875
b1084,0.1827,-55.9,0.9999237060546875,-0.0052,-55.9,0.9999237060546875,0.2074,72.1,7.62939453125e-06
b1713,0.8035,42.44,0.000125885009765625,0.6772,42.44,0.000125885009765625,0.7351,42.44,0.000125885009765625
b1719,0.0945,24.54,0.000244140625,0.0066,-13.49,0.983642578125,0.1516,4.06,0.63232421875
b2114,-0.1091,-23.87,0.9931640625,-0.0727,-7.68,0.8125,-0.1091,13.17,0.0966796875
b2188,0.7033,2.66,0.425048828125,0.4011,-23.63,0.978759765625,0.6099,2.66,0.425048828125
b2231,0.6321,26.66,0.00830078125,0.6214,45.18,0.00030517578125,0.7571,26.66,0.00830078125
b2234,0.5035,2.33,0.584136962890625,0.3842,2.33,0.584136962890625,0.3649,2.33,0.584136962890625
b2697,0.4505,4.04,0.25927734375,0.3516,-8.2,0.898193359375,0.3516,-2.46,0.661376953125
b2891,0.5455,-1.71,0.58447265625,0.5245,19.45,0.02099609375,0.5455,-1.71,0.58447265625
b2926,0.3909,60.6,0.0185546875,0.3,9.17,0.3125,0.5545,9.17,0.3125
b3019,0.4126,63.53,0.00146484375,0.3357,63.53,0.00146484375,0.2937,10.08,0.28857421875
b3066,0.2582,5.43,0.661376953125,0.2967,7.3,0.63330078125,0.4286,5.43,0.661376953125
b3067,0.1748,-24.96,0.99951171875,0.2098,23.51,0.00244140625,0.3916,40.07,0.00048828125
b3168,0.3802,39.19,0.0001220703125,0.3363,1.22,0.419677734375,0.3978,39.19,0.0001220703125
b3178,0.4071,-15.49,0.9898681640625,0.5607,30.26,0.0001220703125,0.4036,-15.49,0.9898681640625
b3189,0.0727,-7.61,0.8837890625,0.0909,1.77,0.384765625,0.3,1.77,0.384765625
b3398,0.3934,18.54,0.1527099609375,0.1165,18.54,0.1527099609375,0.2659,18.54,0.1527099609375
b3639,0.1818,54.75,0.0009765625,0.5091,32.38,0.0048828125,0.1818,8.72,0.24609375
b3650,0.3676,94.44,1.52587890625e-05,0.5,94.44,1.52587890625e-05,0.2868,22.18,0.046722412109375
b3699,0.0714,-42.59,0.99755859375,0.1703,53.79,0.000732421875,0.3846,66.56,0.000244140625
b3702,0.8182,18.88,0.0322265625,0.6636,18.6,0.0419921875,0.5636,18.88,0.0322265625
b3835,0.3364,14.68,0.0244140625,0.4,-3.81,0.8125,0.2,47.03,0.0009765625
b3863,0.8909,99.95,0.0048828125,0.6636,67.29,0.0244140625,0.8727,99.95,0.0048828125
b3987,0.0052,-10.45,0.9368935823440552,0.1539,-11.34,0.9570860862731934,-0.0443,2.65,0.4231158494949341
b3988,0.2696,17.57,0.0648651123046875,0.2647,17.57,0.0648651123046875,0.4632,25.59,0.019317626953125
b4041,0.5897,72.86,1.9073486328125e-05,0.4632,37.06,0.010137468576431274,0.5597,81.12,4.082918167114258e-06
b4052,0.1818,-4.48,0.767578125,0.8462,43.79,0.00048828125,0.3007,31.13,0.0009765625
b4143,0.4462,86.9,0.0001220703125,0.3846,86.9,0.0001220703125,0.4549,86.9,0.0001220703125
b4258,0.3039,31.73,0.000152587890625,0.3701,31.73,0.000152587890625,0.2304,31.73,0.000152587890625
