,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.2893,1.87,0.357421875,0.0679,1.87,0.357421875,0.3857,11.94,0.0042724609375
b0026,0.3107,4.29,0.33489990234375,0.5107,5.72,0.14788818359375,0.3607,14.51,0.0006103515625
b0027,-0.1091,14.83,0.0009765625,-0.0273,14.83,0.0009765625,0.0091,14.83,0.0009765625
b0029,0.1357,43.77,0.00335693359375,-0.1071,11.38,0.357421875,0.0821,43.77,0.00335693359375
b0048,0.4857,44.05,0.0040283203125,0.5121,44.05,0.0040283203125,0.5385,50.6,0.0008544921875
b0054,0.5714,29.21,0.00830078125,0.7821,29.21,0.00830078125,0.5893,29.21,0.00830078125
b0083,-0.0418,-11.99,0.991455078125,-0.033,-11.99,0.991455078125,-0.0286,19.41,0.000244140625
b0084,-0.0593,5.71,0.0286865234375,0.1912,5.71,0.0286865234375,-0.0725,5.71,0.0286865234375
b0085,-0.0643,-4.13,0.96075439453125,-0.3,-4.13,0.96075439453125,-0.0429,-3.79,0.932373046875
b0086,-0.0071,3.88,0.5723876953125,0.0393,3.88,0.5723876953125,0.0179,3.88,0.5723876953125
b0087,0.2396,7.94,0.0340576171875,-0.0901,-13.27,0.991455078125,-0.0374,-13.27,0.991455078125
b0088,0.3179,16.21,6.103515625e-05,0.3429,11.19,0.00042724609375,0.3179,16.21,6.103515625e-05
b0089,0.5286,15.58,0.00115966796875,0.4714,8.23,0.0452880859375,0.6429,18.06,0.00018310546875
b0090,0.2964,14.72,0.0001220703125,0.225,2.73,0.17877197265625,0.1821,2.73,0.17877197265625
b0091,0.25,9.7,0.0001220703125,0.2107,10.62,6.103515625e-05,0.1643,10.62,6.103515625e-05
b0093,-0.2464,5.59,0.067626953125,-0.3357,5.59,0.067626953125,-0.075,-10.2,0.99664306640625
b0094,-0.2964,5.27,0.00830078125,-0.2536,5.27,0.00830078125,-0.4,-6.98,0.99847412109375
b0095,0.25,-4.05,0.99737548828125,0.2821,-0.36,0.642578125,0.0607,-4.05,0.99737548828125
b0096,0.2,70.2,0.00030517578125,0.1357,70.2,0.00030517578125,0.0964,70.2,0.00030517578125
b0097,0.6264,37.64,0.088134765625,0.6758,37.64,0.088134765625,0.6703,37.64,0.088134765625
b0098,0.7626,53.03,0.0340576171875,0.8505,53.03,0.0340576171875,0.5604,53.03,0.0340576171875
b0168,0.4637,65.49,0.0001220703125,0.6527,65.49,0.0001220703125,0.4242,23.01,0.1527099609375
b0169,0.0593,18.84,0.001708984375,-0.0462,2.4,0.8302001953125,-0.0505,2.4,0.8302001953125
b0171,0.3071,39.68,0.02093505859375,0.5964,54.38,0.00262451171875,0.2964,39.68,0.02093505859375
b0172,0.6545,21.2,0.0068359375,-0.0455,-18.28,0.9677734375,0.4273,21.2,0.0068359375
b0173,0.3429,-0.14,0.5723876953125,0.3714,-0.14,0.5723876953125,0.1571,-22.04,0.99798583984375
b0175,0.1714,2.3,0.70849609375,0.0857,10.78,0.19549560546875,-0.1536,2.3,0.70849609375
b0176,0.5929,126.72,0.0008544921875,0.6214,191.69,6.103515625e-05,0.6071,-71.94,0.9898681640625
b0179,0.6679,69.54,0.0006103515625,0.6464,69.54,0.0006103515625,0.6821,69.54,0.0006103515625
b0180,0.8407,26.17,0.00048828125,0.7473,26.17,0.00048828125,0.8901,26.94,0.000244140625
b0181,0.4536,12.96,0.7684326171875,0.4357,21.57,0.29150390625,0.4429,12.96,0.7684326171875
b0182,0.3214,6.88,0.0594482421875,0.3786,6.88,0.0594482421875,0.4143,6.88,0.0594482421875
b0184,0.7231,53.11,0.0006103515625,0.4681,43.06,0.0107421875,0.8857,53.11,0.0006103515625
b0185,0.2214,1.52,0.357421875,0.2214,1.52,0.357421875,0.3143,1.52,0.357421875
b0194,-0.0107,3.37,0.27081298828125,0.1714,3.37,0.27081298828125,-0.0571,-3.16,0.98236083984375
b0369,0.1179,41.31,0.067626953125,0.6179,104.59,0.00042724609375,0.1964,41.31,0.067626953125
b0408,0.156,30.48,0.0401611328125,0.2615,30.48,0.0401611328125,0.2879,11.27,0.2486572265625
b0409,0.6036,70.0,6.103515625e-05,0.6679,70.0,6.103515625e-05,0.6929,70.0,6.103515625e-05
b0414,0.2286,57.48,0.00335693359375,0.2679,57.48,0.00335693359375,0.3107,42.63,0.03924560546875
b0415,0.6636,35.9,0.001953125,0.7091,38.55,0.0009765625,0.4818,15.27,0.080078125
b0420,0.3214,20.2,0.00262451171875,0.6286,12.37,0.12060546875,0.4464,9.07,0.4276123046875
b0421,0.4214,15.19,0.25079345703125,0.3857,34.16,0.00335693359375,0.3429,15.19,0.25079345703125
b0470,0.1473,28.82,0.0006103515625,0.0637,28.82,0.0006103515625,0.2527,28.82,0.0006103515625
b0474,-0.0571,-1.88,0.82122802734375,-0.2393,-1.06,0.72918701171875,0.1214,-1.88,0.82122802734375
b0475,0.7363,32.33,0.1697998046875,0.4505,32.33,0.1697998046875,0.7626,71.24,0.0003662109375
b0524,0.8179,-7.18,0.74920654296875,0.6786,137.83,6.103515625e-05,0.7536,-7.18,0.74920654296875
b0526,0.4964,26.17,0.0147705078125,0.4821,58.43,6.103515625e-05,0.4286,58.43,6.103515625e-05
b0634,0.6571,161.88,0.0001220703125,0.7857,161.88,0.0001220703125,0.6107,161.88,0.0001220703125
b0635,0.178,11.4,0.1697998046875,0.1692,-14.7,0.991455078125,0.2967,40.65,0.0001220703125
b0639,0.6393,94.63,6.103515625e-05,0.3214,-32.0,0.96075439453125,0.5964,94.63,6.103515625e-05
b0640,0.4571,10.78,0.54840087890625,0.5036,8.69,0.66510009765625,0.4357,32.6,0.00030517578125
b0641,0.1893,20.02,0.00042724609375,0.1643,20.02,0.00042724609375,0.1036,20.02,0.00042724609375
b0642,0.4945,7.35,0.0040283203125,0.5253,7.35,0.0040283203125,0.3978,7.35,0.0040283203125
b0657,0.6484,72.92,0.0001220703125,0.5956,61.28,0.0003662109375,0.6176,72.92,0.0001220703125
b0680,0.2679,17.0,6.103515625e-05,0.2464,4.2,0.0863037109375,0.5857,17.0,6.103515625e-05
b0684,0.5664,155.39,0.00146484375,0.5315,155.39,0.00146484375,0.4755,155.39,0.00146484375
b0733,0.125,18.21,0.02093505859375,0.0571,25.6,0.0008544921875,0.1607,18.21,0.02093505859375
b0886,0.8549,102.23,0.0001220703125,0.7275,102.23,0.0001220703125,0.7363,102.23,0.0001220703125
b0890,0.8214,83.04,0.0008544921875,0.8964,111.14,0.0001220703125,0.7643,7.29,0.357421875
b0891,0.811,95.41,0.0008544921875,0.6,95.41,0.0008544921875,0.811,106.41,0.0001220703125
b0893,0.4,10.22,0.0001220703125,0.5179,10.22,0.0001220703125,0.5143,10.22,0.0001220703125
b0911,0.2088,8.03,0.48486328125,0.3516,8.03,0.48486328125,0.2308,8.03,0.48486328125
b0914,0.25,-55.99,1.0,0.0929,-3.96,0.932373046875,0.1429,-55.99,1.0
b0915,0.5786,29.57,0.00201416015625,0.5571,30.04,0.00152587890625,0.5,29.57,0.00201416015625
b0918,0.575,39.25,0.00115966796875,0.5571,39.25,0.00115966796875,0.6536,39.25,0.00115966796875
b0922,0.7363,26.0,0.108154296875,0.5385,26.0,0.108154296875,0.6132,26.0,0.108154296875
b0923,0.6791,33.16,0.108154296875,0.4769,33.16,0.108154296875,0.6747,33.16,0.108154296875
b0924,-0.1036,7.08,0.40386962890625,0.1179,7.08,0.40386962890625,-0.0429,7.08,0.40386962890625
b0930,0.2393,-18.31,0.9957275390625,0.3929,-18.31,0.9957275390625,0.25,-18.31,0.9957275390625
b0954,-0.1099,93.74,0.01708984375,0.2143,93.74,0.01708984375,0.1978,93.74,0.01708984375
b1084,0.4857,18.75,0.14788818359375,0.6179,58.49,6.103515625e-05,0.4679,18.75,0.14788818359375
b1092,0.4965,24.34,0.0048828125,0.5664,19.52,0.04150390625,0.2797,17.95,0.0615234375
b1093,0.1,6.99,0.357421875,-0.0786,6.99,0.357421875,0.325,6.99,0.357421875
b1098,-0.1643,-5.94,0.97528076171875,-0.1393,9.24,0.00262451171875,0.0536,-5.94,0.97528076171875
b1099,0.2357,-2.25,0.97528076171875,0.0179,8.14,0.00537109375,0.2679,-2.25,0.97528076171875
b1116,0.2964,6.81,0.00152587890625,0.1393,-6.07,0.99462890625,0.4214,6.81,0.00152587890625
b1117,0.3275,25.24,0.0001220703125,0.2176,-1.73,0.983642578125,0.2176,1.54,0.9161376953125
b1118,0.4637,11.49,0.0838623046875,0.4286,16.99,0.000244140625,0.2659,11.49,0.0838623046875
b1131,-0.025,50.34,0.00042724609375,0.425,50.34,0.00042724609375,0.4429,50.34,0.00042724609375
b1204,0.2929,-70.0,0.9932861328125,0.425,-70.0,0.9932861328125,0.2571,-70.0,0.9932861328125
b1207,-0.0769,-33.5,1.0,-0.0824,9.97,0.088134765625,0.1044,9.97,0.088134765625
b1208,0.1143,43.24,0.00537109375,0.0107,-23.96,0.947998046875,-0.125,43.24,0.00537109375
b1209,0.1714,7.94,0.5,0.1821,7.94,0.5,0.1464,23.13,0.03924560546875
b1210,0.7187,0.67,0.6065673828125,0.2879,7.04,0.095458984375,0.4945,15.83,0.0008544921875
b1211,0.1607,7.54,0.38043212890625,0.3607,1.82,0.8917236328125,0.5286,1.82,0.8917236328125
b1212,0.7319,35.9,0.0001220703125,0.6044,35.9,0.0001220703125,0.7758,35.9,0.0001220703125
b1215,0.4393,34.63,0.00030517578125,0.2786,34.63,0.00030517578125,0.1643,34.63,0.00030517578125
b1277,0.1821,10.52,0.4276123046875,0.0393,5.19,0.59613037109375,0.5286,10.52,0.4276123046875
b1288,0.1357,-2.93,0.99462890625,0.1357,-2.93,0.99462890625,0.1429,-2.93,0.99462890625
b1356,0.4989,60.78,0.0001220703125,0.5209,60.78,0.0001220703125,0.5956,60.78,0.0001220703125
b1570,0.1259,10.33,0.58447265625,0.2937,2.91,0.83984375,0.2657,2.91,0.83984375
b1637,0.3099,-29.33,0.9998779296875,0.1956,-29.33,0.9998779296875,0.1824,-29.33,0.9998779296875
b1662,0.7758,6.0,0.2708740234375,0.789,156.35,0.0001220703125,0.8637,144.98,0.000244140625
b1713,0.2679,-5.73,0.9405517578125,-0.025,13.88,0.0042724609375,0.3107,13.88,0.0042724609375
b1714,0.325,3.05,0.59613037109375,0.3893,7.59,0.067626953125,0.4286,3.05,0.59613037109375
b1718,0.3464,3.42,0.47576904296875,0.3857,3.42,0.47576904296875,0.5286,6.15,0.14788818359375
b1719,0.075,17.95,0.0338134765625,0.2786,17.95,0.0338134765625,0.0821,17.95,0.0338134765625
b1779,0.3857,32.66,0.0008544921875,0.475,10.52,0.40386962890625,0.3393,32.66,0.0008544921875
b1807,0.7527,52.57,0.000244140625,0.8516,27.72,0.054931640625,0.6868,52.57,0.000244140625
b1866,0.0929,14.07,0.0008544921875,0.0214,-7.73,0.97906494140625,-0.0357,18.6,0.00030517578125
b1876,-0.1978,-5.5,0.945068359375,-0.2912,9.84,0.004638671875,-0.022,-5.5,0.945068359375
b1912,0.2643,34.43,0.14788818359375,0.5214,34.43,0.14788818359375,0.2,34.43,0.14788818359375
b2114,0.3275,24.6,0.1527099609375,0.4374,66.53,0.0001220703125,0.2835,24.6,0.1527099609375
b2153,0.6964,100.24,6.103515625e-05,0.7036,100.24,6.103515625e-05,0.6929,100.24,6.103515625e-05
b2188,0.3,85.16,0.01226806640625,0.3286,85.16,0.01226806640625,0.3464,85.16,0.01226806640625
b2231,0.0242,29.14,0.001708984375,0.3626,29.14,0.001708984375,0.1253,-8.6,0.86328125
b2234,0.5648,45.16,0.0133056640625,0.6527,55.2,0.0003662109375,0.4769,45.16,0.0133056640625
b2235,0.5429,44.39,0.0452880859375,0.2286,44.39,0.0452880859375,0.4143,44.39,0.0452880859375
b2315,0.4893,64.71,0.0042724609375,0.7,64.71,0.0042724609375,0.4964,64.71,0.0042724609375
b2316,-0.3571,9.23,0.046142578125,-0.0549,9.23,0.046142578125,-0.4231,9.23,0.046142578125
b2323,-0.389,3.85,0.6575927734375,0.1165,-2.93,0.8780517578125,-0.1912,-2.93,0.8780517578125
b2400,0.1036,7.47,0.0067138671875,-0.1143,7.47,0.0067138671875,-0.0821,6.21,0.02899169921875
b2412,0.5286,15.54,6.103515625e-05,0.1786,15.54,6.103515625e-05,0.6179,15.54,6.103515625e-05
b2511,0.3929,26.35,0.00030517578125,0.4571,6.18,0.40386962890625,0.4357,26.35,0.00030517578125
b2514,0.3143,8.25,0.00262451171875,0.1893,8.25,0.00262451171875,0.2643,12.29,0.0001220703125
b2515,0.5393,45.52,0.0001220703125,0.4143,27.61,0.00537109375,0.525,27.61,0.00537109375
b2533,0.6143,73.03,0.00030517578125,0.5429,64.79,0.00262451171875,0.5964,24.77,0.27081298828125
b2566,0.7321,45.32,0.00018310546875,0.5286,52.81,6.103515625e-05,0.8,45.32,0.00018310546875
b2567,0.2857,5.88,0.29150390625,0.4357,5.88,0.29150390625,0.3607,32.34,0.03924560546875
b2568,0.4681,8.05,0.0030517578125,0.8198,10.56,0.0003662109375,0.5429,8.05,0.0030517578125
b2585,0.1536,-75.04,0.99969482421875,0.325,-64.18,0.99664306640625,0.2214,109.52,6.103515625e-05
b2607,0.2659,12.05,0.0030517578125,0.2264,20.01,0.0001220703125,0.0154,12.05,0.0030517578125
b2610,-0.1214,-18.27,1.0,-0.1286,-5.73,0.97906494140625,-0.0571,1.95,0.33489990234375
b2615,0.725,75.76,0.00201416015625,0.85,75.76,0.00201416015625,0.6071,91.38,6.103515625e-05
b2697,0.6909,12.83,0.0029296875,0.6091,12.83,0.0029296875,0.5455,12.83,0.0029296875
b2746,0.775,229.79,6.103515625e-05,0.5607,-46.62,0.97100830078125,0.7929,229.79,6.103515625e-05
b2747,0.4857,-0.43,0.72918701171875,0.475,-0.43,0.72918701171875,0.1607,-0.43,0.72918701171875
b2779,0.2107,-11.29,0.99169921875,0.2536,-1.52,0.83709716796875,0.1893,-1.52,0.83709716796875
b2780,0.3714,4.18,0.14788818359375,0.3893,5.35,0.0765380859375,0.375,12.03,0.0001220703125
b2828,0.1044,8.29,0.31103515625,-0.1264,5.21,0.71533203125,-0.1319,8.29,0.31103515625
b2925,0.4393,45.4,0.0101318359375,0.4107,81.04,6.103515625e-05,0.525,81.04,6.103515625e-05
b2926,0.6179,157.58,0.00030517578125,0.2929,180.18,6.103515625e-05,0.3964,157.58,0.00030517578125
b2942,0.6835,79.61,0.0006103515625,0.7407,89.81,0.0001220703125,0.7582,79.61,0.0006103515625
b2949,0.8846,115.24,0.00048828125,0.7912,115.24,0.00048828125,0.7747,115.24,0.00048828125
b3018,0.0321,21.74,0.25079345703125,0.1929,31.16,0.0594482421875,0.1464,11.71,0.47576904296875
b3019,0.7,78.25,6.103515625e-05,0.7607,78.25,6.103515625e-05,0.7679,47.21,0.0042724609375
b3030,0.6607,37.56,6.103515625e-05,0.5821,37.56,6.103515625e-05,0.4929,37.56,6.103515625e-05
b3064,0.4536,32.2,0.02471923828125,0.3821,-9.41,0.87939453125,0.6429,32.2,0.02471923828125
b3066,0.5179,51.94,0.0006103515625,0.7857,51.94,0.0006103515625,0.4786,51.94,0.0006103515625
b3067,0.556,132.53,0.0001220703125,0.556,132.53,0.0001220703125,0.622,132.53,0.0001220703125
b3168,0.3821,11.73,0.00115966796875,0.575,11.73,0.00115966796875,0.3964,-1.09,0.70849609375
b3169,0.1071,16.09,0.00201416015625,0.1536,16.09,0.00201416015625,0.0571,16.09,0.00201416015625
b3178,0.125,11.91,0.00262451171875,-0.0214,3.62,0.47576904296875,-0.0571,11.91,0.00262451171875
b3183,0.3571,53.46,0.00048828125,0.4121,53.46,0.00048828125,0.5769,53.46,0.00048828125
b3187,0.6607,32.5,0.0765380859375,0.5893,41.02,0.01763916015625,0.75,41.02,0.01763916015625
b3189,-0.411,-7.73,0.991455078125,-0.3978,4.43,0.2274169921875,-0.3582,-4.87,0.983642578125
b3199,-0.0637,-1.64,0.9161376953125,-0.2396,-2.56,0.9659423828125,0.011,-2.56,0.9659423828125
b3200,0.0055,13.87,0.00048828125,-0.0934,-7.57,0.986572265625,0.0604,13.87,0.00048828125
b3201,0.3,27.1,0.00262451171875,0.3571,30.58,0.00030517578125,0.2679,30.58,0.00030517578125
b3249,0.6071,34.53,0.01226806640625,0.5536,34.53,0.01226806640625,0.4321,34.53,0.01226806640625
b3250,0.1912,9.15,0.0340576171875,0.0725,21.76,0.0001220703125,0.2703,21.76,0.0001220703125
b3251,0.3214,6.51,0.4276123046875,0.4393,6.51,0.4276123046875,0.3,6.51,0.4276123046875
b3255,0.033,-7.61,0.98291015625,-0.011,-7.61,0.98291015625,-0.1538,8.76,0.338623046875
b3256,0.5393,3.03,0.47576904296875,0.5607,15.49,0.0067138671875,0.6679,15.49,0.0067138671875
b3282,0.3758,-97.49,0.9976806640625,0.4418,144.22,0.0001220703125,0.5429,-97.49,0.9976806640625
b3288,0.4505,-40.48,0.97607421875,0.556,2.6,0.5,0.6923,86.15,0.001220703125
b3295,0.2214,-12.48,0.99993896484375,0.275,-1.84,0.8662109375,0.1786,1.4,0.3128662109375
b3296,0.1179,8.16,0.052001953125,0.2179,8.74,0.01226806640625,-0.0179,6.78,0.17877197265625
b3297,0.3706,8.42,0.0048828125,0.3357,3.25,0.1201171875,0.3636,8.42,0.0048828125
b3300,-0.5286,-6.03,0.99981689453125,-0.4929,-6.03,0.99981689453125,-0.4893,0.37,0.38043212890625
b3301,0.1209,12.89,0.004638671875,0.2253,12.89,0.004638671875,0.1154,-5.22,0.911865234375
b3303,0.3273,-9.16,0.9580078125,0.1182,-9.16,0.9580078125,0.4182,6.83,0.1611328125
b3304,0.0637,2.29,0.5,0.2527,4.73,0.1697998046875,-0.0198,2.29,0.5
b3305,0.3036,19.08,0.0001220703125,0.3786,19.43,6.103515625e-05,0.3071,19.08,0.0001220703125
b3306,0.5275,16.4,0.00244140625,0.5934,19.75,0.000244140625,0.6099,16.4,0.00244140625
b3307,0.2,2.92,0.1875,-0.0727,-15.29,1.0,0.3909,13.9,0.0009765625
b3308,0.1071,17.98,0.0338134765625,0.2607,-12.77,0.96075439453125,0.175,3.37,0.72918701171875
b3309,-0.0165,-8.49,0.989501953125,-0.1044,-8.49,0.989501953125,-0.1154,-8.49,0.989501953125
b3313,0.0242,-3.61,0.86328125,-0.0462,-4.69,0.9659423828125,-0.0198,-3.61,0.86328125
b3314,0.1464,-0.86,0.70849609375,0.3643,-0.86,0.70849609375,-0.025,-0.86,0.70849609375
b3316,0.4825,7.69,0.61767578125,0.4336,21.76,0.00244140625,0.4126,7.69,0.61767578125
b3317,0.4857,0.55,0.7928466796875,0.3055,0.55,0.7928466796875,0.2791,0.55,0.7928466796875
b3320,-0.0165,6.5,0.008056640625,0.0165,-22.24,1.0,-0.1099,1.46,0.425048828125
