	Rs	Rs_test_mixed	Rs_test1	Rs_test2	Rs_test3
0	0.6562763068740267	0.6562763068740267	0.6373500758095598	0.5985300746303811	0.6681670277656867
1	0.6879188367780171	0.6879188367780171	0.6847320737346473	0.7153055886845354	0.6670632875627515
2	0.7035052322579479	0.7035052322579479	0.734256966699278	0.7017696119075831	0.6863802820028093
3	0.6557460820054958	0.6557460820054958	0.6235915808329602	0.6520824003582624	0.6606932408020972
4	0.6722104860327962	0.6722104860327962	0.6594048862360964	0.6306617778315815	0.6769068946440255
5	0.6845017566163688	0.6845017566163688	0.6439510643974684	0.6506064463077414	0.6985694905872242
6	0.6686744049589317	0.6686744049589317	0.6509633595332135	0.6388143132700863	0.6717793101322301
7	0.6427104408006677	0.6427104408006677	0.6562678800532319	0.6555028727617561	0.6226549424489837
8	0.694124832547298	0.694124832547298	0.7360700431326805	0.7179217643707784	0.664349184098746
9	0.640661406354233	0.640661406354233	0.6498001727150403	0.6185608418854056	0.6092738779654662
