	Rs_activity	Rs_depletion	Rs_median	Rs_activity_test1	Rs_depletion_test1	Rs_median_test1	Rs_activity_test2	Rs_depletion_test2	Rs_median_test2	Rs_activity_test3	Rs_depletion_test3	Rs_median_test3	Rs_depletion_pasteur_data	Rs_activity_pasteur_data	Rs_depletion_pasteur_data1	Rs_activity_pasteur_data1	Rs_depletion_pasteur_data2	Rs_activity_pasteur_data2	Rs_depletion_pasteur_data3	Rs_activity_pasteur_data3
0	0.2827112764096389	0.8010636715125357	0.7829974071767414	0.30819566777669466	0.8014457577036724	0.776040739133262	0.39691653086888634	0.8023400547672392	0.767865476465698	0.22555974558279923	0.7902980447179105	0.7871838891385661	0.8037060411171248	0.2934635323937471	0.8057075364483555	0.2931666501710795	0.804112413546774	0.37852502935673	0.7906651141732811	0.24820012318830675
1	0.3118441552916631	0.7932614300126437	0.7614194919545476	0.3470738413437722	0.8313014793677777	0.7930962899015729	0.2598514244317734	0.7951794062291299	0.7689988531206133	0.31943866143279187	0.7437972520439429	0.712095276138966	0.7819858331326187	0.28780204164725237	0.8228887134964482	0.32279197231461204	0.7878594701799122	0.25890606112734504	0.7063550837253127	0.2809032061934146
2	0.34077389842551803	0.790461557844808	0.7586218745770483	0.30445391075459033	0.7955306133016403	0.764095912639476	0.32762139630240944	0.7665306404246977	0.7181808118095663	0.37036251515749735	0.7879104640394963	0.7489678327117566	0.7858884996992489	0.31624409602187026	0.7972970640523325	0.3256546480561463	0.7742187943061305	0.3345444684892303	0.7725778963737889	0.29283508528749014
3	0.3125615875004506	0.818690348880957	0.8034376041602379	0.3336812264449913	0.8543059777102331	0.8337273550017281	0.37417193798468534	0.8668781883787482	0.8412937851356128	0.27368189877234733	0.7818359943138892	0.7710132192527013	0.8202939004465306	0.28506314296401897	0.8562949928011518	0.27729399027737056	0.8590572175118647	0.237103749899976	0.7844252620389874	0.3042013158290644
4	0.40103444670390925	0.7597454634301968	0.7141200415778851	0.43497761173061666	0.763892913928552	0.7104785623891315	0.4380426273198036	0.7565910568405224	0.6827904435327029	0.3723041550329044	0.7468971171417277	0.7182941524073598	0.7667573048313042	0.38370010743225097	0.7864642485098653	0.44747660820997187	0.7579558716408326	0.3537341346148077	0.7504457501878865	0.3692361812173656
5	0.24484090331783329	0.7610445185134926	0.7442075768434415	0.20118656363798565	0.7859741993501167	0.7812409049087753	0.23237329887078903	0.760062299808558	0.731417000805287	0.2659636837185811	0.6972851897974177	0.6665325892832141	0.7751157227477284	0.31117545821782366	0.8123218267193868	0.3837520000963641	0.7916525673176319	0.39086972824609817	0.6971846779023978	0.23738968182874634
6	0.3314182995757476	0.7999405863252628	0.768059380441947	0.27616135229836253	0.8030906098241126	0.7683414419844056	0.2662781841096925	0.7694312570565749	0.7376362952535253	0.38313716892343314	0.7947427870632039	0.757424668614452	0.7944754652282358	0.28844693022093837	0.7938623100676069	0.2525146751068585	0.7527321698203038	0.21798073031544554	0.784893683113208	0.33210813720244975
7	0.42308245542641987	0.7113188743626094	0.6599678191945365	0.46001712152154595	0.6818731676525487	0.6047395314717035	0.5374407892267449	0.6894873495594968	0.5653477880104264	0.3482639936412307	0.7103938098724033	0.6845026286908589	0.7147346227257206	0.36240057828940464	0.6920803138384304	0.4092347359949931	0.6748773914522918	0.42374208654708184	0.7107425161955587	0.2976112370536111
8	0.3936766326685283	0.795715113418568	0.7509189977175789	0.4096481385762062	0.8138890061865531	0.7691719251864703	0.4075170201410402	0.7928993660990497	0.7303760415023948	0.3988261808967355	0.7974019661723202	0.7535974078959898	0.7857743479656463	0.325001967095623	0.830016490528229	0.44513935164061785	0.7959792066887822	0.4397887907097018	0.7502412589633912	0.1862218703947325
9	0.25474434552994885	0.692657659453062	0.6654111633202039	0.24256506647192766	0.747671301469825	0.7170877509116581	0.2178077442304607	0.6586391143190382	0.6288123829124331	0.2818261387057698	0.6735464557605957	0.6506314451316817	0.7069795905190014	0.3126179549199676	0.7741073882059831	0.30534234397717425	0.6873492467681561	0.2498640963821346	0.6792575119685214	0.3401858866443698
