shap_values	features
0.21432072649978262	gene_length
0.2785188099898217	gene_GC_content
0.00970388163538113	guide_GC_content
0.1553188554519536	distance_start_codon
0.12212741153237312	distance_start_codon_perc
0.28208121813674225	distance_operon
0.11680175173688409	distance_operon_perc
0.08620975106998334	operon_downstream_genes
0.3496279401693592	ess_gene_operon
0.021218736288596846	homopolymers
0.12471423614142949	MFE_hybrid_full
0.16501686707950453	MFE_hybrid_seed
0.07492978433706005	MFE_homodimer_guide
0.05827588067388177	MFE_monomer_guide
0.15790965029722195	gene_expression_min
0.7092384684176145	gene_expression_max
0.0	dataset
0.02089806353391894	sequence_1_A
0.006421056440865483	sequence_1_T
0.008640656330737387	sequence_1_C
0.004332772342219998	sequence_1_G
0.009318026087304265	sequence_2_A
0.005362626647643533	sequence_2_T
0.01776106877268648	sequence_2_C
0.011960468068026872	sequence_2_G
0.007662697351007171	sequence_3_A
0.01197033271782783	sequence_3_T
0.005517649246837653	sequence_3_C
0.010420006123538824	sequence_3_G
0.016542760505069257	sequence_4_A
0.005809119143011858	sequence_4_T
0.004762552300124148	sequence_4_C
0.013114905172076394	sequence_4_G
0.006758779205636591	sequence_5_A
0.008112791427619259	sequence_5_T
0.0054299275924532256	sequence_5_C
0.015633096278270246	sequence_5_G
0.01962056078893984	sequence_6_A
0.0043737736944802754	sequence_6_T
0.015584177246114933	sequence_6_C
0.012144058126581975	sequence_6_G
0.013626715258264211	sequence_7_A
0.002637339221915633	sequence_7_T
0.018714050934726913	sequence_7_C
0.006759031885706783	sequence_7_G
0.03513903584850449	sequence_8_A
0.005199334776068018	sequence_8_T
0.008522560360134131	sequence_8_C
0.006793007016857532	sequence_8_G
0.011720841994488201	sequence_9_A
0.09579101586165846	sequence_9_T
0.024958418849097257	sequence_9_C
0.01069871377069856	sequence_9_G
0.019269140723678267	sequence_10_A
0.013007299437535074	sequence_10_T
0.009982890516581272	sequence_10_C
0.008308317946150641	sequence_10_G
0.020345592820713986	sequence_11_A
0.004399836326010953	sequence_11_T
0.005802664086019192	sequence_11_C
0.0030656252787767237	sequence_11_G
0.007727292434947381	sequence_12_A
0.010179560255893678	sequence_12_T
0.02564576738968106	sequence_12_C
0.00753892994810409	sequence_12_G
0.010395628881794601	sequence_13_A
0.007499014526910339	sequence_13_T
0.02259052153970949	sequence_13_C
0.019302331324316337	sequence_13_G
0.024946961510395535	sequence_14_A
0.055548757078137764	sequence_14_T
0.004995676681486012	sequence_14_C
0.019874780464202827	sequence_14_G
0.01418016331827227	sequence_15_A
0.013575453084787154	sequence_15_T
0.008084608926338579	sequence_15_C
0.01495333541593519	sequence_15_G
0.01900388444543621	sequence_16_A
0.013638065816884691	sequence_16_T
0.027371646208938376	sequence_16_C
0.003512624177849208	sequence_16_G
0.015200425823391369	sequence_17_A
0.010977555850947354	sequence_17_T
0.011070909643390171	sequence_17_C
0.01961594871883223	sequence_17_G
0.007380682915185272	sequence_18_A
0.0046206173532986825	sequence_18_T
0.005943502088393077	sequence_18_C
0.008456273591238893	sequence_18_G
0.00974517666760323	sequence_19_A
0.01591896548480423	sequence_19_T
0.0066433675998253255	sequence_19_C
0.007884991376099068	sequence_19_G
0.011320915736387802	sequence_20_A
0.006492226276219512	sequence_20_T
0.040596663199520884	sequence_20_C
0.005728348480993024	sequence_20_G
0.009232697041876913	sequence_21_A
0.003745196950480678	sequence_21_T
0.012109745208704918	sequence_21_C
0.006667731828668421	sequence_21_G
0.025762317573988544	sequence_22_A
0.010700674316539075	sequence_22_T
0.006603793246663855	sequence_22_C
0.05852999836225307	sequence_22_G
0.007124139476663947	sequence_23_A
0.008316301224307753	sequence_23_T
0.044529168963908704	sequence_23_C
0.09254590145259825	sequence_23_G
0.08962042567692192	sequence_24_A
0.10242204151165529	sequence_24_T
0.12033721082868414	sequence_24_C
0.14218287759801235	sequence_24_G
0.10894840780343933	sequence_25_A
0.03420595009343905	sequence_25_T
0.11110146021075856	sequence_25_C
0.031447700182746584	sequence_25_G
0.0	sequence_26_A
0.0	sequence_26_T
0.0	sequence_26_C
0.0	sequence_26_G
0.0	sequence_27_A
0.0	sequence_27_T
0.0	sequence_27_C
0.0	sequence_27_G
0.009596314300080752	sequence_28_A
0.014471712488592477	sequence_28_T
0.032823849401504325	sequence_28_C
0.12481824471748204	sequence_28_G
0.018233685110240514	sequence_29_A
0.04236243315547484	sequence_29_T
0.06964401503002313	sequence_29_C
0.014330174486361749	sequence_29_G
0.09988818246222814	sequence_30_A
0.02574431662164416	sequence_30_T
0.0010447425082121958	sequence_30_C
0.011278703826640677	sequence_30_G
