	Rs_train	Rs	Rs_test_mixed	Rs_test1	Rs_test2	Rs_test3
0	0.9757585016931047	0.6073237376372892	0.598585321240728	0.6073237376372892	0.5671379188069487	0.5966588480476918
1	0.9769983463791465	0.6693365137153977	0.616257097793196	0.6693365137153977	0.7133785282363525	0.5486497568617992
2	0.978443509307526	0.7021755783228281	0.6420859250605527	0.7021755783228281	0.6794916669296603	0.5944160083365508
3	0.9772248988276463	0.6368293775190328	0.5799040836669882	0.6368293775190328	0.6368137035378415	0.5433038868049278
4	0.9779042730074351	0.6862787743988641	0.6204808369688817	0.6862787743988641	0.6621943537648066	0.5674333616658077
5	0.9771840538363317	0.6913977789150014	0.6503529552169743	0.6913977789150014	0.692928656720335	0.6208742781939304
6	0.9774863068476168	0.6457461279726368	0.6188247135819381	0.6457461279726368	0.6396138688781291	0.6063150471940784
7	0.976709666349229	0.692012845747436	0.6078171258430255	0.692012845747436	0.6797966355616827	0.5320480570465226
8	0.9780278014320317	0.7066502997585656	0.598494370863342	0.7066502997585656	0.6538534573963054	0.5305467899135438
9	0.9772529369589463	0.6113093923127462	0.5528461785450781	0.6113093923127462	0.5499726008532467	0.5192568528787124
